Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
120;1125;-8.08583;14.5508;34.8061;8.39018;2474.02;5.09381;0;0;0.1;0.01;0;5.04686;0;0;-1
120;1126;-22.223;5.99061;78.7531;8.63687;2698.72;5.22862;0;0;0.1;0.01;0;5.37265;0;96;-1
120;1127;19.2539;-33.0756;-40.6276;8.65184;2712.78;5.2325;0;0;0.1;0.01;0;5.58377;0;0;-1
120;1128;-62.3396;40.0565;-49.5407;8.63213;2694.28;5.22333;0;0;0.1;0.01;0;5.44676;0;72;-1
120;1129;-39.2661;-60.3736;11.1126;8.42714;2506.85;5.11426;0;0;0.1;0.01;0;5.76528;0;72;-1
120;1130;-42.2162;-38.3169;-33.7667;8.38974;2473.63;5.09852;0;0;0.1;0.01;0;7.4055;0;100;-1
120;1131;73.1021;61.119;-36.8847;8.58894;2654.03;5.1978;0;0;0.1;0.01;0;3.2171;0;90;-1
120;1132;86.4108;5.39192;29.7055;8.3661;2452.77;5.07701;0;0;0.1;0.01;0;4.84953;0;0;-1
120;1133;53.9597;10.9606;-71.6753;8.63828;2700.04;5.23137;0;0;0.1;0.01;0;4.2138;0;108;-1
120;1134;22.7544;26.6894;62.3535;8.43265;2511.78;5.10686;0;0;0.1;0.01;0;5.57102;0;68;-1
120;1135;-2.13818;48.5962;-1.77122;8.38643;2470.7;5.08765;0;0;0.1;0.01;0;5.26934;0;62;-1
120;1136;-62.7337;53.339;-23.9216;7.67305;1892.31;4.70045;0;0;0.0544522;0.01;0;5.60069;100;66;-1
120;1137;-23.4623;-60.9757;12.7173;8.43408;2513.06;5.1106;0;0;0.1;0.01;0;4.95411;0;0;-1
120;1138;-3.97147;36.7283;6.061;8.65154;2712.49;5.23447;0;0;0.1;0.01;0;6.34409;0;90;-1
120;1139;8.9225;-50.8631;-66.8765;8.56375;2630.76;5.1801;0;0;0.1;0.01;0;5.17694;0;0;-1
120;1140;10.3207;4.02714;-42.7034;8.38659;2470.84;5.10049;0;0;0.1;0.01;0;5.64114;0;70;-1
120;1141;-69.7579;51.1032;50.3952;8.33281;2423.61;5.04833;0;0;0.1;0.01;0;2.14949;0;114;-1
120;1142;68.4648;54.1775;28.1876;8.63579;2697.71;5.22042;0;0;0.1;0.01;0;5.50745;0;0;-1
120;1143;21.5562;4.94089;-75.1195;8.40061;2483.25;5.0935;0;0;0.1;0.01;0;5.90779;0;62;-1
120;1144;-7.16747;2.58046;2.49157;8.67396;2733.64;5.24867;0;0;0.1;0.01;0;6.479;0;70;-1
120;1145;37.0194;-29.3973;42.4051;8.68804;2746.97;5.25063;0;0;0.1;0.01;0;5.54219;0;0;-1
120;1146;92.5154;7.24064;-9.41867;8.35797;2445.63;5.07057;0;0;0.1;0.01;0;4.00652;0;90;-1
120;1147;40.3502;5.94071;-34.5229;8.38159;2466.42;5.08759;0;0;0.1;0.01;0;6.18771;0;80;-1
120;1148;-21.7308;-50.2668;44.5478;7.63115;1861.48;4.67644;0;0;0.0669448;0.01;0;5.56015;100;60;-1
120;1149;-0.903152;64.6118;-43.8508;8.68005;2739.4;5.24538;0;0;0.1;0.01;0;6.16851;0;72;-1
120;1150;23.9948;80.691;28.5937;8.64668;2707.92;5.22373;0;0;0.1;0.01;0;4.34036;0;0;-1
120;1151;-30.7002;38.2889;-83.2817;8.64661;2707.86;5.22564;0;0;0.1;0.01;0;4.32818;0;70;-1
120;1152;-43.5691;48.6939;22.2257;8.67496;2734.59;5.24288;0;0;0.1;0.01;0;6.12202;0;0;-1
120;1153;-43.0763;42.9034;45.0851;8.34313;2432.62;5.05866;0;0;0.1;0.01;0;5.88156;0;0;-1
120;1154;28.0262;-60.7093;-27.4526;8.67313;2732.85;5.24319;0;0;0.1;0.01;0;5.57175;0;100;-1
120;1155;-11.9915;80.5735;-16.5053;8.38974;2473.62;5.08638;0;0;0.1;0.01;0;4.52275;0;0;-1
120;1156;-58.2728;11.5119;30.1899;8.65418;2714.98;5.22815;0;0;0.1;0.01;0;5.09841;0;82;-1
120;1157;14.2781;90.8793;5.8027;8.65485;2715.61;5.22657;0;0;0.1;0.01;0;3.20627;0;92;-1
120;1158;-83.0664;-35.5039;21.7405;8.3773;2462.64;5.08113;0;0;0.1;0.01;0;4.10892;0;74;-1
120;1159;-24.2571;6.60399;26.873;8.32369;2415.66;5.04857;0;0;0.1;0.01;0;5.61129;0;58;-1
120;1160;-58.459;24.6612;45.6536;8.31307;2406.43;5.03792;0;0;0.1;0.01;0;4.98217;0;94;-1
120;1161;-61.2504;72.1785;-20.8311;5.87068;847.527;3.79409;0;0;0.004985;0.01;0;3.92326;100;0;-1
120;1162;-31.6692;-73.9269;37.9108;8.33913;2429.13;5.06189;0;0;0.1;0.01;0;4.87856;0;0;-1
120;1163;-50.5893;-21.3307;29.8787;8.65783;2718.42;5.22395;0;0;0.1;0.01;0;5.74408;0;0;-1
120;1164;-4.79221;52.2825;-83.705;8.29871;2393.98;5.03197;0;0;0.1;0.01;0;4.29824;0;0;-1
120;1165;38.7884;74.0716;-13.2154;8.32309;2415.14;5.05107;0;0;0.1;0.01;0;6.00356;0;116;-1
120;1166;-61.973;-55.0591;-17.0755;8.66005;2720.51;5.22977;0;0;0.1;0.01;0;5.82156;0;94;-1
120;1167;-38.9329;-35.0615;-22.0191;6.17098;984.351;3.91792;0;0;0.0120623;0.01;0;6.0196;100;0;-1
120;1168;6.15034;73.0177;-0.628905;8.29156;2387.79;5.02671;0;0;0.1;0.01;0;5.8624;0;102;-1
120;1169;-68.3374;-47.9363;-55.5639;8.34027;2430.13;5.04444;0;0;0.1;0.01;0;3.47026;0;102;-1
120;1170;47.302;-61.772;43.4861;8.08685;2215.27;4.91197;0;0;0.1;0.01;0;4.11248;100;54;-1
120;1171;19.3756;19.8513;86.0377;7.42019;1711.33;4.54945;0;0;0.0544522;0.01;0;4.59707;100;0;-1
120;1172;75.5972;54.6076;-11.5969;8.28595;2382.95;5.02609;0;0;0.1;0.01;0;4.97441;0;74;-1
120;1173;-7.12068;89.7858;42.8452;8.62478;2687.4;5.21107;0;0;0.1;0.01;0;3.16406;0;0;-1
120;1174;-63.1727;10.9461;16.4395;8.889;2942.03;5.32993;0;0;0.0010506;0.01;0;5.04893;101;64;-1
120;1175;-25.4003;29.2916;-72.5527;8.6642;2724.42;5.23263;0;0;0.1;0.01;0;5.84563;0;114;-1
120;1176;58.7015;49.5269;18.4611;8.30608;2400.36;5.03085;0;0;0.1;0.01;0;6.0832;0;0;-1
120;1177;33.5229;-22.0201;5.76206;8.2709;2369.99;5.02034;0;0;0.1;0.01;0;5.13201;0;84;-1
120;1178;58.5052;72.4782;-24.1765;8.61905;2682.05;5.20189;0;0;0.1;0.01;0;3.42436;0;0;-1
120;1179;-22.7757;-73.2505;-33.9898;8.28042;2378.18;5.01088;0;0;0.1;0.01;0;6.04822;0;0;-1
120;1180;-22.9426;-88.7257;23.9988;8.59416;2658.88;5.1834;0;0;0.1;0.01;0;4.99561;0;102;-1
120;1181;-14.5287;-26.8115;-59.1373;8.63979;2701.46;5.20471;0;0;0.1;0.01;0;5.76704;0;76;-1
120;1182;-33.4853;20.7238;-49.7586;8.27368;2372.38;5.00954;0;0;0.1;0.01;0;5.85598;0;104;-1
120;1183;-3.63868;-58.7103;15.8765;8.28671;2383.61;5.01525;0;0;0.1;0.01;0;4.12909;0;90;-1
120;1184;72.8864;-53.1962;-40.6662;8.24554;2348.26;4.98424;0;0;0.1;0.01;0;3.2339;0;0;-1
120;1185;-19.3636;-21.4212;21.4148;8.25648;2357.62;4.9897;0;0;0.1;0.01;0;6.68812;0;0;-1
120;1186;64.0084;-22.1504;4.7998;8.26003;2360.66;4.98893;0;0;0.1;0.01;0;4.91721;0;106;-1
120;1187;51.6031;42.3701;-2.88537;8.58313;2648.66;5.16635;0;0;0.1;0.01;0;6.27437;0;90;-1
120;1188;-25.0137;-18.7776;51.3885;8.62565;2688.22;5.18579;0;0;0.1;0.01;0;4.87375;0;0;-1
120;1189;-10.6842;-2.34046;-10.4754;8.2292;2334.33;4.96142;0;0;0.1;0.01;0;6.55887;0;62;-1
120;1190;-7.78345;55.4119;62.6966;8.25255;2354.25;4.9738;0;0;0.1;0.01;0;5.42705;0;0;-1
120;1191;-63.4632;8.622;-73.0181;8.5797;2645.48;5.15326;0;0;0.1;0.01;0;2.9826;0;98;-1
120;1192;10.1704;-11.0737;-23.659;8.21277;2320.37;4.95198;0;0;0.1;0.01;0;6.0961;0;60;-1
120;1193;-25.2002;58.0155;-3.144;8.59168;2656.58;5.15898;0;0;0.1;0.01;0;4.9635;0;0;-1
120;1194;-64.8779;-7.00629;-66.3938;8.19662;2306.71;4.94087;0;0;0.1;0.01;0;4.69392;0;0;-1
120;1195;-7.88656;-78.1288;-37.9517;8.18819;2299.6;4.93362;0;0;0.1;0.01;0;5.96642;1;0;-1
120;1196;57.7446;-22.0918;-74.8042;8.18227;2294.61;4.93102;0;0;0.1;0.01;0;3.51885;1;0;-1
120;1197;13.8134;79.9002;-25.918;8.61374;2677.09;5.16677;0;0;0.1;0.01;0;5.61787;1;60;-1
120;1198;-14.0014;38.2362;-46.2543;8.60563;2669.54;5.16303;0;0;0.1;0.01;0;5.27718;1;0;-1
120;1199;-60.3682;-38.4681;7.13512;8.19098;2301.95;4.93487;0;0;0.1;0.01;0;5.51;1;0;-1
120;1200;38.472;53.9059;-68.1817;8.61093;2674.48;5.16813;0;0;0.1;0.01;0;3.79244;1;86;-1
120;1201;13.8675;43.4634;-19.0222;8.17869;2291.6;4.9289;0;0;0.1;0.01;0;3.55865;1;74;-1
120;1202;37.4391;51.6139;22.6876;8.18537;2297.22;4.93245;0;0;0.1;0.01;0;5.52543;1;0;-1
120;1203;-70.2465;-43.9305;-37.9459;8.87116;2924.36;5.31355;0;0;0.00399297;0.01;0;6.20995;101;0;-1
120;1204;87.7032;30.4662;20.5307;6.75922;1293.54;4.23354;0;0;0.0186895;0.01;0;2.71311;100;0;-1
120;1205;-22.493;-47.864;73.2951;8.60839;2672.11;5.16373;0;0;0.1;0.01;0;4.87269;1;84;-1
120;1206;-19.0314;33.1544;1.31978;8.17506;2288.55;4.92666;0;0;0.1;0.01;0;6.13499;1;84;-1
120;1207;-22.0903;-23.9105;-3.92293;8.1639;2279.19;4.91852;0;0;0.1;0.01;0;5.83146;1;94;-1
120;1208;26.327;-28.1674;61.0362;8.17692;2290.12;4.92782;0;0;0.1;0.01;0;5.86751;1;94;-1
120;1209;-35.101;-64.9775;-77.5558;8.18519;2297.08;4.93248;0;0;0.1;0.01;0;1.9555;1;100;-1
120;1210;21.942;64.966;58.6464;8.17263;2286.51;4.92568;0;0;0.1;0.01;0;4.54931;1;102;-1
120;1211;38.335;59.8345;-17.3242;8.15727;2273.65;4.91806;0;0;0.1;0.01;0;5.43919;1;100;-1
120;1212;13.3667;-67.9188;17.8334;8.60423;2668.24;5.16098;0;0;0.1;0.01;0;4.95163;1;102;-1
120;1213;-20.6947;-76.4206;54.4009;8.7402;2796.74;5.23874;0;0;0.0357137;0.01;0;3.49085;101;0;-1
120;1214;29.2946;27.99;-18.6004;8.17194;2285.94;4.92599;0;0;0.1;0.01;0;5.45631;1;0;-1
120;1215;-81.8113;1.15619;-36.216;8.40572;2487.79;5.04833;0;0;0.1;0.01;0;5.06864;100;0;-1
120;1216;-70.9171;-39.9932;27.4325;8.15431;2271.17;4.91287;0;0;0.1;0.01;0;5.30915;1;100;-1
120;1217;-67.5324;17.4937;-51.9926;8.17914;2291.98;4.93075;0;0;0.1;0.01;0;5.35046;1;0;-1
120;1218;28.004;12.7898;61.0398;8.16814;2282.75;4.92332;0;0;0.1;0.01;0;5.16123;1;106;-1
120;1219;75.549;-12.3961;30.2218;8.63656;2698.43;5.17784;0;0;0.1;0.01;0;5.18635;1;108;-1
120;1220;-33.7639;-81.5858;-38.4527;8.14435;2262.86;4.91204;0;0;0.1;0.01;0;4.4927;1;0;-1
120;1221;6.95322;78.662;23.545;8.15568;2272.32;4.91758;0;0;0.1;0.01;0;4.65499;1;112;-1
120;1222;43.8285;44.1207;73.3285;8.63359;2695.65;5.17806;0;0;0.1;0.01;0;3.89543;1;110;-1
120;1223;11.7059;16.2959;-12.5242;8.14413;2262.67;4.91236;0;0;0.1;0.01;0;6.24306;1;0;-1
120;1224;-3.56544;-66.5378;-73.5265;7.6966;1909.79;4.65903;0;0;0.082;0.01;0;1.9463;100;0;-1
120;1225;85.9609;-33.8815;46.13;8.63641;2698.29;5.1768;0;0;0.1;0.01;0;1.4122;1;114;-1
120;1226;-20.1882;26.7015;36.5829;8.65681;2717.45;5.19157;0;0;0.1;0.01;0;5.63797;1;0;-1
120;1227;2.87858;-14.8912;75.4542;8.14711;2265.16;4.91216;0;0;0.1;0.01;0;6.1;1;0;-1
120;1228;-50.4626;10.0096;-17.8189;8.66347;2723.74;5.19251;0;0;0.1;0.01;0;5.42261;1;0;-1
120;1229;8.93734;-3.80701;-3.41074;8.66135;2721.73;5.19169;0;0;0.1;0.01;0;4.98368;1;0;-1
120;1230;-23.9721;-62.5582;72.7663;8.63937;2701.06;5.18201;0;0;0.1;0.01;0;4.25939;1;0;-1
120;1231;59.1789;26.7342;-39.1281;8.62949;2691.8;5.17678;0;0;0.1;0.01;0;5.82651;1;0;-1
