Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
240;1103;83.8114;41.5105;9.77492;9.11379;3170.93;5.58191;0;0;0.1;0.01;0;3.68465;0;76;-1
240;1104;-38.2746;-44.7599;-67.0844;9.59811;3703.78;5.77003;0;0;4.58202e-08;0.01;0;5.23453;101;0;-1
240;1105;-18.8544;-44.9992;-1.23859;4.16402;302.432;3.13315;0;0;2.36878e-05;0.01;0;2.75832;100;54;-1
240;1106;62.6728;-44.6748;-32.258;9.15118;3210.11;5.62996;0;0;0.1;0.01;0;5.23631;0;66;-1
240;1107;48.0478;29.066;-61.3977;3.35132;157.666;2.67867;0;0;2.7311e-07;0.01;0;3.35498;100;46;-1
240;1108;-81.7784;26.204;-53.0816;9.1866;3247.53;5.63208;0;0;0.1;0.01;0;3.71113;0;64;-1
240;1109;-3.04485;-25.854;-8.67813;3.66531;206.263;2.85549;0;0;2.03482e-06;0.01;0;2.81315;100;0;-1
240;1110;82.3464;9.14847;36.464;3.92102;252.514;2.99565;0;0;7.76217e-06;0.01;0;3.29306;100;0;-1
240;1111;-17.4203;-4.99404;-54.2698;2.65502;78.3958;2.31394;0;0;6.60339e-10;0.01;0;2.65161;100;0;-1
240;1112;-21.7785;5.60609;46.9064;3.4415;170.739;2.73441;0;0;4.26734e-07;0.01;0;4.67445;100;54;-1
240;1113;13.6022;55.6529;37.0838;9.05346;3108.37;5.5668;0;0;0.1;0.01;0;6.3213;0;92;-1
240;1114;77.2119;-22.4433;2.23056;4.38284;352.66;3.21682;0;0;4.62639e-05;0.01;0;3.66311;100;0;-1
240;1115;0.224412;-50.5592;-81.9004;9.12136;3178.83;5.61319;0;0;0.1;0.01;0;2.50352;0;42;-1
240;1116;-20.5748;15.2711;67.0098;9.12985;3187.72;5.59102;0;0;0.1;0.01;0;4.31462;0;132;-1
240;1117;18.3591;65.2398;2.12685;9.57883;3681.51;5.77175;0;0;1.7479e-07;0.01;0;4.6969;101;68;-1
240;1118;7.21557;-1.82293;-72.8934;9.26412;3330.44;5.67819;0;0;0.1;0.01;0;6.05873;0;82;-1
240;1119;-46.7828;83.2113;6.95816;9.24672;3311.7;5.66371;0;0;0.1;0.01;0;4.13633;0;70;-1
240;1120;0.334921;-26.9311;33.6663;9.33291;3405.18;5.58045;0;0;5.28271e-10;0.01;0;5.813;101;0;-1
240;1121;-46.4373;-85.4563;-13.8664;9.11502;3172.21;5.60008;0;0;0.1;0.01;0;3.0541;0;74;-1
240;1122;-75.8978;-32.9755;-8.83479;9.08238;3138.25;5.57001;0;0;0.1;0.01;0;4.8393;0;56;-1
240;1123;9.65453;15.2892;-54.8139;9.12698;3184.71;5.60203;0;0;0.1;0.01;0;5.00884;0;146;-1
240;1124;59.9515;10.725;-8.65438;9.21861;3281.6;5.64608;0;0;0.1;0.01;0;6.15053;0;56;-1
240;1125;-13.3854;4.49744;34.7861;3.47998;176.529;2.74744;0;0;8.33464e-07;0.01;0;2.53112;100;0;-1
240;1126;-18.5611;4.91561;79.9253;9.23126;3295.12;5.65772;0;0;0.1;0.01;0;5.7096;0;96;-1
240;1127;18.0619;-32.1589;-41.2951;9.45737;3543.23;5.74966;0;0;4.62639e-05;0.01;0;4.24023;101;0;-1
240;1128;-59.937;39.8684;-48.316;9.2308;3294.63;5.65099;0;0;0.1;0.01;0;3.58712;0;72;-1
240;1129;-37.9989;-60.1883;8.27321;9.09873;3155.23;5.59346;0;0;0.1;0.01;0;3.9199;0;72;-1
240;1130;-40.4945;-36.3982;-29.449;9.06318;3118.39;5.59002;0;0;0.1;0.01;0;5.79477;0;100;-1
240;1131;68.7463;57.4412;-36.674;9.20074;3262.55;5.63002;0;0;0.1;0.01;0;3.93271;0;90;-1
240;1132;80.7065;6.80858;30.6771;3.39574;164.018;2.70554;0;0;5.33417e-07;0.01;0;4.34809;100;0;-1
240;1133;52.794;13.7077;-70.6173;9.23452;3298.61;5.66419;0;0;0.1;0.01;0;2.87184;0;108;-1
240;1134;23.2776;26.6435;64.852;9.10683;3163.66;5.56979;0;0;0.1;0.01;0;3.69549;0;68;-1
240;1135;0.931679;48.6835;-5.66018;9.10331;3160;5.58774;0;0;0.1;0.01;0;4.52112;0;62;-1
240;1136;-54.1852;52.1282;-23.6849;3.2436;142.945;2.626;0;0;8.94926e-08;0.01;0;4.52139;100;66;-1
240;1137;-22.5568;-63.511;12.1526;3.93368;254.968;2.96287;0;0;7.76217e-06;0.01;0;3.1716;100;0;-1
240;1138;-2.0183;38.5556;6.21165;9.25928;3325.22;5.66654;0;0;0.1;0.01;0;5.23399;0;90;-1
240;1139;10.5453;-47.713;-66.3613;3.81669;232.889;2.91819;0;0;3.97425e-06;0.01;0;3.0856;100;0;-1
240;1140;12.086;4.84494;-43.1744;9.06441;3119.66;5.605;0;0;0.1;0.01;0;4.06559;0;70;-1
240;1141;-63.5166;48.4572;41.0298;5.20648;591.182;3.58792;0;0;0.000672701;0.01;0;4.30004;100;114;-1
240;1142;68.9789;53.5365;30.7965;3.38829;162.94;2.70514;0;0;3.41387e-07;0.01;0;3.15872;100;0;-1
240;1143;21.8399;4.36408;-75.2655;9.08548;3141.46;5.5788;0;0;0.1;0.01;0;6.01786;0;62;-1
240;1144;-6.29827;7.26858;1.99658;9.24113;3305.7;5.66819;0;0;0.1;0.01;0;4.97435;0;70;-1
240;1145;33.4412;-29.5668;50.8774;3.57818;191.901;2.78845;0;0;8.33464e-07;0.01;0;4.84707;100;0;-1
240;1146;89.6957;3.71398;-9.48703;4.09362;287.35;3.06586;0;0;2.36878e-05;0.01;0;3.88189;100;90;-1
240;1147;37.9354;5.65169;-31.2042;9.1031;3159.77;5.59682;0;0;0.1;0.01;0;5.85294;0;80;-1
240;1148;-22.9761;-55.8666;39.392;3.15324;131.329;2.57188;0;0;1.11866e-07;0.01;0;3.78468;100;60;-1
240;1149;-1.04469;63.5208;-41.6479;9.25978;3325.76;5.66031;0;0;0.1;0.01;0;6.15053;0;72;-1
240;1150;20.0411;76.5628;31.1733;4.17004;303.745;3.13489;0;0;2.36878e-05;0.01;0;4.03662;100;0;-1
240;1151;-31.3677;37.3758;-82.8813;9.2301;3293.89;5.64829;0;0;0.1;0.01;0;4.24016;0;70;-1
240;1152;-43.077;41.0458;25.881;3.47048;175.089;2.76466;0;0;5.33417e-07;0.01;0;3.98091;100;0;-1
240;1153;-42.0119;39.147;42.8855;6.95872;1411.48;4.47865;0;0;0.0150215;0.01;0;3.59888;100;0;-1
240;1154;24.6782;-59.6447;-29.7872;9.24076;3305.31;5.66317;0;0;0.1;0.01;0;4.62755;0;100;-1
240;1155;-10.8237;77.3725;-10.4284;4.15412;300.28;3.08985;0;0;2.96095e-05;0.01;0;2.90512;100;0;-1
240;1156;-59.5637;12.0719;30.7323;9.23361;3297.64;5.64446;0;0;0.1;0.01;0;3.64108;0;82;-1
240;1157;15.7745;90.8286;1.94632;9.23367;3297.71;5.63587;0;0;0.1;0.01;0;4.27389;0;92;-1
240;1158;-83.8479;-33.1627;21.453;9.04666;3101.37;5.56535;0;0;0.1;0.01;0;4.60173;0;74;-1
240;1159;-25.6184;9.83441;24.3078;9.02529;3079.44;5.54792;0;0;0.1;0.01;0;5.12265;0;58;-1
240;1160;-48.1587;32.001;41.9567;3.76579;223.695;2.88932;0;0;4.96781e-06;0.01;0;4.50836;100;94;-1
240;1161;-64.2589;67.622;-15.5924;2.84011;95.961;2.3539;0;0;7.68735e-09;0.01;0;4.88012;100;0;-1
240;1162;-29.1276;-73.4103;31.7524;3.63044;200.432;2.81311;0;0;2.03482e-06;0.01;0;4.76651;100;0;-1
240;1163;-51.815;-20.4507;33.2142;4.17775;305.432;3.10859;0;0;2.36878e-05;0.01;0;3.79351;100;0;-1
240;1164;-4.21478;52.3443;-85.2783;9.00978;3063.6;5.54364;0;0;0.1;0.01;0;3.20335;0;130;-1
240;1165;41.8919;76.5764;-12.4679;9.00932;3063.12;5.55805;0;0;0.1;0.01;0;4.4792;0;116;-1
240;1166;-57.7647;-53.137;-16.6436;9.22947;3293.21;5.64444;0;0;0.1;0.01;0;6.23852;0;94;-1
240;1167;-42.2803;-42.7564;-17.6509;2.91547;103.804;2.39654;0;0;1.8768e-08;0.01;0;3.11418;100;0;-1
240;1168;6.65016;75.0573;1.80786;9.01739;3071.36;5.54879;0;0;0.1;0.01;0;7.52293;0;102;-1
240;1169;-70.1081;-46.2242;-54.5424;9.0493;3104.09;5.53416;0;0;0.1;0.01;0;3.69236;0;102;-1
240;1170;43.2722;-53.9593;41.3335;3.20808;138.3;2.59472;0;0;1.7479e-07;0.01;0;4.74208;100;54;-1
240;1171;15.5144;11.7505;83.5797;3.07746;122.087;2.49306;0;0;8.94926e-08;0.01;0;2.76814;100;0;-1
240;1172;77.9087;56.4747;-12.0636;9.01829;3072.28;5.55632;0;0;0.1;0.01;0;3.35725;0;74;-1
240;1173;-2.04692;82.6436;43.7759;4.81984;469.014;3.43659;0;0;0.000220555;0.01;0;3.69065;100;128;-1
240;1174;-64.0342;9.66967;14.7226;9.67504;3793.56;5.77263;0;0;1.61216e-09;0.01;0;3.84886;101;64;-1
240;1175;-26.7439;27.257;-73.3326;6.42952;1113.33;4.2122;0;0;0.00622157;0.01;0;4.76617;100;114;-1
240;1176;53.5606;53.133;16.15;3.29431;149.755;2.64576;0;0;3.41387e-07;0.01;0;3.39886;100;0;-1
240;1177;35.4956;-23.7579;4.09864;8.99364;3047.16;5.56186;0;0;0.1;0.01;0;5.61113;0;84;-1
240;1178;51.671;70.4902;-22.1706;3.71525;214.809;2.8944;0;0;3.1794e-06;0.01;0;0.771121;100;0;-1
240;1179;-25.1203;-77.8801;-31.5712;3.48363;177.087;2.71679;0;0;1.04183e-06;0.01;0;4.56474;100;0;-1
240;1180;-21.3449;-88.8663;25.2684;9.1658;3225.52;5.60612;0;0;0.1;0.01;0;4.53162;0;102;-1
240;1181;-15.7394;-26.557;-57.6066;9.18571;3246.59;5.61613;0;0;0.1;0.01;0;4.59319;0;76;-1
240;1182;-36.084;21.7592;-50.1777;3.91912;252.147;2.94968;0;0;1.21283e-05;0.01;0;5.98439;100;104;-1
240;1183;2.09863;-61.8494;16.1748;8.97309;3026.32;5.53117;0;0;0.1;0.01;0;4.1042;0;90;-1
240;1184;73.3578;-55.0182;-36.058;8.96654;3019.69;5.50595;0;0;0.1;0.01;0;3.35509;0;160;-1
240;1185;-18.3877;-21.0102;21.1813;5.65338;756.857;3.82987;0;0;0.0025601;0.01;0;3.51863;100;0;-1
240;1186;65.5308;-23.3912;5.23427;8.98115;3034.48;5.4995;0;0;0.1;0.01;0;3.53547;0;106;-1
240;1187;50.9482;45.1113;-3.42675;9.14931;3208.15;5.59473;0;0;0.1;0.01;0;5.19943;0;90;-1
240;1188;-23.3951;-20.7748;45.3105;3.53738;185.41;2.78032;0;0;1.04183e-06;0.01;0;3.43411;100;0;-1
240;1189;-10.3969;-2.662;-9.05658;7.00141;1437.63;4.46763;0;0;0.0186895;0.01;0;5.91552;100;62;-1
240;1190;-7.94104;54.2417;61.7795;8.92227;2975.19;5.49885;0;0;0.1;0.01;0;4.91706;0;124;-1
240;1191;-59.1846;2.53778;-69.4117;9.1268;3184.52;5.57089;0;0;0.1;0.01;0;4.85884;0;98;-1
240;1192;7.19515;-12.1778;-21.9221;8.89017;2943.19;5.46759;0;0;0.1;0.01;0;4.71328;0;60;-1
240;1193;-27.1019;57.7351;-2.56098;6.58027;1193.49;4.27553;0;0;0.00967895;0.01;0;2.61858;100;0;-1
240;1194;-62.856;-6.73664;-62.9722;4.32696;339.343;3.13871;0;0;7.2285e-05;0.01;0;4.89383;100;0;-1
240;1195;-11.4701;-78.0069;-38.4599;3.74906;220.727;2.8597;0;0;9.70269e-06;0.01;0;4.63551;100;0;-1
240;1196;56.5595;-26.2009;-68.9057;8.98252;3035.87;5.40772;0;0;1.04183e-06;0.01;0;4.47419;101;0;-1
240;1197;14.7143;80.3575;-25.2895;9.06327;3118.48;5.54636;0;0;0.1;0.01;0;6.22814;0;60;-1
240;1198;-12.6233;34.3664;-41.4615;4.83618;473.802;3.39438;0;0;0.000344564;0.01;0;5.48786;100;0;-1
240;1199;-51.4717;-39.1072;8.46475;3.13342;128.868;2.50306;0;0;2.18488e-07;0.01;0;3.63011;100;0;-1
240;1200;35.832;51.2986;-69.2259;8.98256;3035.91;5.49545;0;0;0.1;0.01;0;4.35267;0;86;-1
240;1201;11.3276;39.9221;-17.5847;4.31545;336.641;3.07936;0;0;0.00011294;0.01;0;1.04424;100;74;-1
240;1202;39.186;52.2942;21.026;5.89589;858.495;3.9079;0;0;0.004985;0.01;0;3.91687;100;164;-1
240;1203;-69.7487;-44.6196;-38.7417;9.65502;3770.05;5.75439;0;0;6.14988e-09;0.01;0;6.65235;101;0;-1
240;1204;87.4882;23.9402;12.6043;3.02884;116.391;2.51992;0;0;2.93249e-08;0.01;0;3.18399;100;0;-1
240;1205;-25.3183;-49.4549;72.2823;5.33519;636.117;3.64381;0;0;0.00131282;0.01;0;3.81143;100;84;-1
240;1206;-22.74;29.6674;6.27834;8.63823;2700;5.29014;0;0;0.1;0.01;0;4.40777;0;84;-1
240;1207;-30.5483;-21.2302;4.06062;3.49422;178.706;2.63962;0;0;3.1794e-06;0.01;0;1.72693;100;94;-1
240;1208;28.2079;-31.1934;59.9535;8.59367;2658.42;5.26781;0;0;0.1;0.01;0;8.62618;0;94;-1
240;1209;-34.2841;-60.8733;-79.5372;8.58811;2653.27;5.26254;0;0;0.1;0.01;0;0.793687;0;100;-1
240;1210;15.6902;64.151;59.6181;3.40656;165.591;2.60939;0;0;2.03482e-06;0.01;0;4.17051;100;102;-1
240;1211;40.3262;67.2641;-18.1425;3.4393;170.412;2.63475;0;0;3.1794e-06;0.01;0;3.25213;100;100;-1
240;1212;14.658;-71.8481;16.3728;8.85556;2908.96;5.39277;0;0;0.1;0.01;0;6.82008;0;102;-1
240;1213;-18.3366;-75.1784;57.4775;9.55354;3652.43;5.69705;0;0;5.72752e-08;0.01;0;2.71915;101;0;-1
240;1214;34.9534;29.4946;-19.773;3.5221;183.017;2.68493;0;0;4.96781e-06;0.01;0;2.48602;100;0;-1
240;1215;-80.9862;6.11755;-37.9993;3.20777;138.26;2.59148;0;0;1.7479e-07;0.01;0;3.81502;100;0;-1
240;1216;-71.2178;-39.1526;28.2128;8.54051;2609.39;5.21843;0;0;0.1;0.01;0;5.11255;0;100;-1
240;1217;-64.9532;13.8681;-46.1171;3.61672;198.167;2.72994;0;0;7.76217e-06;0.01;0;5.23165;100;0;-1
240;1218;27.048;12.2818;68.2455;8.54;2608.93;5.21092;0;0;0.1;0.01;0;4.8426;0;106;-1
240;1219;74.2062;-12.9942;28.0507;8.81336;2867.57;5.35467;0;0;0.1;0.01;0;5.45299;0;108;-1
240;1220;-29.9187;-75.8593;-35.1824;3.68138;208.988;2.76991;0;0;1.21283e-05;0.01;0;3.92847;100;0;-1
240;1221;12.0201;77.4344;23.8161;3.20139;137.437;2.53043;0;0;4.26734e-07;0.01;0;3.59991;100;112;-1
240;1222;42.2447;44.1833;68.4762;6.7445;1285.1;4.28244;0;0;0.0150215;0.01;0;3.90164;100;110;-1
240;1223;11;12.5553;-13.4811;3.46784;174.69;2.63967;0;0;3.97425e-06;0.01;0;4.95166;100;0;-1
240;1224;-1.44554;-66.0371;-75.2136;3.01699;115.03;2.45587;0;0;1.39832e-07;0.01;0;1.28025;100;0;-1
240;1225;81.3133;-35.6523;49.3032;9.16804;3227.88;5.47727;0;0;2.36878e-05;0.01;0;1.14297;101;114;-1
240;1226;-15.0304;24.3577;37.2849;3.77108;224.639;2.81829;0;0;6.20975e-06;0.01;0;2.86931;100;0;-1
240;1227;3.19145;-14.5476;71.476;8.43255;2511.68;5.14137;0;0;0.1;0.01;0;3.55522;0;126;-1
240;1228;-51.796;5.0211;-15.648;8.72713;2784.22;5.278;0;0;0.1;0.01;0;3.95306;0;132;-1
240;1229;11.7372;-5.18616;-2.91835;8.71807;2775.56;5.26966;0;0;0.1;0.01;0;4.85207;0;128;-1
240;1230;-26.0645;-57.547;70.8226;3.78661;227.426;2.80086;0;0;7.76217e-06;0.01;0;4.07155;100;0;-1
240;1231;58.1075;25.3891;-38.4213;8.68726;2746.23;5.26485;0;0;0.1;0.01;0;6.51736;0;126;-1
240;1232;-68.9383;-74.3692;-27.5682;8.37666;2462.08;5.10344;0;0;0.1;0.01;0;2.32907;0;136;-1
240;1233;-32.19;-14.8173;43.5831;8.69794;2756.37;5.25097;0;0;0.1;0.01;0;7.20179;0;136;-1
240;1234;20.4896;-42.6204;47.0934;8.36319;2450.22;5.08358;0;0;0.1;0.01;0;5.63588;0;134;-1
240;1235;13.3957;4.94913;0.369884;3.52618;183.654;2.67731;0;0;6.20975e-06;0.01;0;3.14385;100;0;-1
240;1236;78.3398;18.7142;12.284;8.92992;2982.85;5.34234;0;0;0.0010506;0.01;0;5.0164;101;140;-1
240;1237;17.3753;-18.9844;-18.7576;4.45906;371.381;3.16004;0;0;0.000176454;0.01;0;4.23985;100;0;-1
240;1238;-75.0062;12.7108;-51.0286;8.35787;2445.54;5.07396;0;0;0.1;0.01;0;5.47009;0;142;-1
240;1239;-43.2158;-5.3193;72.0694;8.68062;2739.94;5.24222;0;0;0.1;0.01;0;4.89672;0;142;-1
240;1240;35.6041;37.537;43.3264;5.15035;572.266;3.44169;0;0;0.00204939;0.01;0;4.87974;100;136;-1
240;1241;-75.8675;-2.44236;-51.8858;4.28944;330.59;2.99743;0;0;0.000220555;0.01;0;3.1958;100;0;-1
240;1242;47.323;-84.5779;25.6233;8.65745;2718.05;5.21012;0;0;0.1;0.01;0;2.33144;0;142;-1
240;1243;35.9325;-22.2201;28.517;4.19461;309.145;3.01763;0;0;7.2285e-05;0.01;0;2.82363;100;0;-1
240;1244;-52.7674;29.3238;-10.8644;8.31082;2404.47;5.03382;0;0;0.1;0.01;0;3.86693;0;146;-1
240;1245;-26.197;33.9368;95.6881;8.30576;2400.09;5.02262;0;0;0.0441547;0.01;0;1.26728;101;200;-1
240;1246;81.6349;-27.602;-1.19437;4.07982;284.453;2.95729;0;0;3.70116e-05;0.01;0;1.5643;100;0;-1
240;1247;-37.3993;-50.1126;-21.941;8.27917;2377.11;5.01346;0;0;0.1;0.01;0;5.55691;0;150;-1
240;1248;-16.3705;-86.9097;45.9437;4.11215;291.271;2.9711;0;0;0.000141169;0.01;0;0;100;0;-1
240;1249;13.7704;53.4475;-63.8901;8.60174;2665.92;5.16646;0;0;0.1;0.01;0;4.94301;0;154;-1
240;1250;43.7827;32.9116;-58.2863;4.06038;280.408;2.90634;0;0;9.03542e-05;0.01;0;4.29495;100;0;-1
240;1251;-67.8604;50.2801;18.2802;8.2499;2351.98;4.98946;0;0;0.1;0.01;0;3.89894;0;160;-1
240;1252;-35.1233;-38.9455;45.9919;5.32975;634.174;3.54728;0;0;0.0025601;0.01;0;2.24071;100;0;-1
240;1253;-17.0696;74.5861;8.92633;4.84724;477.058;3.27594;0;0;0.0010506;0.01;0;3.62303;100;0;-1
240;1254;52.2304;4.84178;-36.8498;8.24688;2349.4;4.98719;0;0;0.1;0.01;0;5.63918;0;162;-1
240;1255;11.5845;-18.4719;-9.19542;8.23994;2343.48;4.9794;0;0;0.1;0.01;0;4.58735;0;156;-1
240;1256;-21.9154;16.982;-8.55764;8.59728;2661.78;5.15591;0;0;0.1;0.01;0;3.60439;0;160;-1
240;1257;58.1427;56.9144;-62.3904;8.23749;2341.38;4.96872;0;0;0.1;0.01;0;2.88427;0;162;-1
240;1258;5.64909;76.7691;50.2673;8.22049;2326.92;4.95958;0;0;0.1;0.01;0;4.22586;0;166;-1
240;1259;94.1858;31.7562;-9.04757;8.59275;2657.58;5.14948;0;0;0.1;0.01;0;2.19251;0;168;-1
240;1260;-69.4855;68.0955;31.7642;8.5853;2650.66;5.14464;0;0;0.1;0.01;0;2.60075;1;166;-1
240;1261;-53.089;-31.7009;77.7376;8.57478;2640.94;5.13777;0;0;0.1;0.01;0;2.19784;1;170;-1
240;1262;-13.4073;6.71233;94.0733;8.58046;2646.18;5.14022;0;0;0.1;0.01;0;2.69905;1;174;-1
240;1263;86.4496;-4.27152;26.9102;8.20236;2311.56;4.94853;0;0;0.1;0.01;0;3.04079;1;170;-1
240;1264;42.6274;77.5849;59.1611;8.21025;2318.24;4.95569;0;0;0.1;0.01;0;0.62173;1;0;-1
240;1265;13.6957;15.7298;-81.6307;8.59155;2656.46;5.14521;0;0;0.1;0.01;0;3.75807;1;174;-1
240;1266;-37.4659;-73.869;14.6625;8.20171;2311.01;4.94882;0;0;0.1;0.01;0;5.27657;1;182;-1
240;1267;87.6345;65.3867;-20.3328;8.59879;2663.18;5.14828;0;0;0.1;0.01;0;1.38935;1;184;-1
240;1268;-76.3724;-67.169;29.1804;8.20078;2310.22;4.95087;0;0;0.1;0.01;0;0.65616;1;180;-1
240;1269;19.6588;-65.323;44.9302;8.56915;2635.74;5.13293;0;0;0.1;0.01;0;4.14926;1;180;-1
240;1270;-4.08334;-48.965;21.2518;8.58451;2649.93;5.14318;0;0;0.1;0.01;0;4.16195;1;188;-1
240;1271;-33.6059;59.0668;-16.9037;5.13931;568.594;3.4315;0;0;0.00204939;0.01;0;3.47927;100;0;-1
240;1272;-28.7128;-81.3976;-55.9422;8.18951;2300.72;4.94435;0;0;0.1;0.01;0;2.01052;1;190;-1
240;1273;25.6181;9.70169;-39.0219;8.20782;2316.18;4.95491;0;0;0.1;0.01;0;3.22057;1;190;-1
240;1274;11.2442;-74.5926;-42.6702;8.1991;2308.8;4.9502;0;0;0.1;0.01;0;3.46741;1;186;-1
240;1275;67.0521;-51.7678;-49.4866;8.20423;2313.14;4.95221;0;0;0.1;0.01;0;3.46876;1;190;-1
240;1276;-43.9717;60.6016;-23.1002;8.60752;2671.3;5.15247;0;0;0.1;0.01;0;5.76952;1;194;-1
240;1277;-16.9793;4.53829;-82.2148;8.21854;2325.27;4.95957;0;0;0.1;0.01;0;5.28012;1;196;-1
240;1278;-86.1753;30.5719;-41.2048;5.59235;732.607;3.64791;0;0;0.004985;0.01;0;2.87521;100;0;-1
240;1279;-68.8314;0.71472;33.2391;8.18569;2297.49;4.94005;0;0;0.1;0.01;0;5.204;1;194;-1
240;1280;50.3151;10.5562;-50.5326;8.61728;2680.4;5.15602;0;0;0.1;0.01;0;4.49521;1;202;-1
240;1281;-58.603;-68.6543;10.1793;8.19195;2302.77;4.94632;0;0;0.1;0.01;0;3.20529;1;200;-1
240;1282;-0.28762;-95.9453;7.09877;8.59099;2655.94;5.14465;0;0;0.1;0.01;0;2.81537;1;202;-1
240;1283;-10.0263;38.7423;-66.1447;8.61592;2679.13;5.15167;0;0;0.1;0.01;0;4.74467;1;206;-1
240;1284;-8.05276;24.2582;3.92885;7.13818;1523.53;4.38937;0;0;0.0441547;0.01;0;3.45302;100;0;-1
240;1285;-26.1799;25.7473;83.6332;8.19065;2301.68;4.94655;0;0;0.1;0.01;0;3.1146;1;0;-1
240;1286;6.04106;-16.4871;-68.4349;8.19055;2301.59;4.94528;0;0;0.1;0.01;0;3.20814;1;210;-1
240;1287;-25.5208;-37.1971;28.4549;8.176;2289.35;4.93966;0;0;0.1;0.01;0;5.45765;1;220;-1
240;1288;-54.1198;-6.07787;-83.8687;8.16687;2281.69;4.93336;0;0;0.1;0.01;0;2.50805;1;220;-1
240;1289;27.2955;-47.196;-8.64867;8.63663;2698.49;5.16919;0;0;0.1;0.01;0;5.01633;1;222;-1
240;1290;-86.1562;-21.2322;4.59139;8.60417;2668.18;5.15648;0;0;0.1;0.01;0;3.03751;1;220;-1
240;1291;-27.1509;15.7497;5.28612;8.15559;2272.24;4.92727;0;0;0.1;0.01;0;3.60961;1;220;-1
240;1292;63.4108;18.9789;16.7816;8.62917;2691.51;5.16598;0;0;0.1;0.01;0;4.52111;1;228;-1
240;1293;16.6307;-69.2618;-55.968;8.19733;2307.31;4.94666;0;0;0.1;0.01;0;4.09369;1;232;-1
240;1294;-9.46561;28.9379;59.6049;8.62227;2685.06;5.15475;0;0;0.1;0.01;0;3.52144;1;230;-1
240;1295;79.5868;5.1938;-14.0022;8.62697;2689.45;5.15861;0;0;0.1;0.01;0;5.46345;1;228;-1
240;1296;10.4117;-57.0064;-14.5977;8.64278;2704.26;5.16824;0;0;0.1;0.01;0;4.25346;1;232;-1
240;1297;-26.9006;26.9772;-50.5984;8.14087;2259.96;4.92242;0;0;0.1;0.01;0;5.11324;1;0;-1
240;1298;-3.02101;4.10546;22.316;8.64261;2704.1;5.16759;0;0;0.1;0.01;0;4.80106;1;0;-1
240;1299;29.3751;34.1845;-89.0135;8.17254;2286.44;4.9405;0;0;0.1;0.01;0;2.21246;1;236;-1
240;1300;-86.4644;37.1347;30.6702;8.66559;2725.73;5.18445;0;0;0.1;0.01;0;1.3403;1;0;-1
240;1301;-67.3605;14.2295;-22.8191;8.66621;2726.32;5.17693;0;0;0.1;0.01;0;4.13403;1;0;-1
240;1302;41.0838;43.6608;-58.242;8.62348;2686.19;5.16008;0;0;0.1;0.01;0;5.75573;1;0;-1
240;1303;-47.6425;-53.4311;-6.68674;8.14275;2261.53;4.91885;0;0;0.1;0.01;0;4.33978;1;0;-1
