Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
480;1096;-16.4994;-17.7252;78.529;10.5782;4958.25;6.24871;0;0;9.92533e-22;0.01;0;5.9986;102;0;-1
480;1097;-51.8342;-5.66717;63.6312;1.95631;31.362;1.88145;0;0;6.95418e-17;0.01;0;5.33227;100;56;-1
480;1098;14.8694;-83.1181;-30.6923;10.022;4216.43;6.12148;0;0;0.1;0.01;0;4.76629;0;166;-1
480;1099;45.7848;-11.7437;-87.6455;10.0471;4248.25;6.11657;0;0;0.1;0.01;0;3.17264;0;84;-1
480;1100;37.1965;1.00539;71.2732;1.94277;30.715;1.87853;0;0;2.12225e-16;0.01;0;4.16823;100;0;-1
480;1101;38.7417;-52.6035;45.7082;1.71467;21.1168;1.67608;0;0;3.28402e-19;0.01;0;6.55269;100;0;-1
480;1102;62.7561;32.4857;65.1612;10.034;4231.72;6.13001;0;0;0.1;0.01;0;4.54796;0;92;-1
480;1103;82.6998;43.2906;13.2077;10.0079;4198.71;6.10314;0;0;0.1;0.01;0;4.10936;0;76;-1
480;1104;-37.1536;-44.2779;-68.8974;10.8179;5302.88;6.43845;0;0;1.07611e-19;0.01;0;5.73021;102;0;-1
480;1105;-20.6578;-45.4612;-8.21446;2.01478;34.2585;1.96354;0;0;5.56334e-17;0.01;0;5.11105;100;54;-1
480;1106;68.2794;-41.3267;-32.5098;10.021;4215.28;6.12882;0;0;0.1;0.01;0;5.61099;0;66;-1
480;1107;44.9915;30.1162;-66.4289;1.70366;20.7126;1.66517;0;0;6.4141e-19;0.01;0;8.38594;100;46;-1
480;1108;-86.0425;27.648;-50.3365;10.0207;4214.88;6.11906;0;0;0.1;0.01;0;3.47962;0;64;-1
480;1109;-1.75827;-21.866;-10.1042;1.79659;24.2905;1.75322;0;0;4.77887e-18;0.01;0;4.20096;100;0;-1
480;1110;81.9849;7.14945;36.2783;1.90146;28.7973;1.85324;0;0;1.823e-17;0.01;0;4.10666;100;0;-1
480;1470;31.8761;-36.2562;73.9881;8.19586;2306.07;4.96125;0;0;0.1;0.01;0;4.39039;1;422;-1
480;1112;-20.1164;4.23639;44.6639;1.73205;21.7655;1.69265;0;0;1.0022e-18;0.01;0;7.90975;100;54;-1
480;1113;10.0767;53.1314;39.0358;9.97776;4160.9;6.10075;0;0;0.1;0.01;0;7.2899;0;92;-1
480;1114;76.5612;-19.3631;4.64595;2.00183;33.6026;1.93523;0;0;1.08659e-16;0.01;0;3.17963;100;0;-1
480;1115;-0.0325703;-52.1421;-78.1855;10.016;4208.97;6.12792;0;0;0.1;0.01;0;3.61107;0;42;-1
480;1116;-20.5425;14.643;66.2035;10.0226;4217.3;6.10989;0;0;0.1;0.01;0;5.05386;0;132;-1
480;1117;19.9604;64.0246;1.51226;10.7972;5272.62;6.43721;0;0;4.10502e-19;0.01;0;5.03006;102;68;-1
480;1118;9.21294;-1.90122;-73.724;10.0555;4258.92;6.13892;0;0;0.1;0.01;0;6.60142;0;82;-1
480;1119;-50.5296;86.2382;2.80289;10.0442;4244.53;6.12991;0;0;0.1;0.01;0;3.39943;0;70;-1
480;1120;-1.77858;-26.7822;31.4893;10.1844;4424.83;6.02961;0;0;1.24067e-21;0.01;0;7.11547;102;0;-1
480;1121;-48.1628;-80.3118;-15.4505;9.99834;4186.7;6.11173;0;0;0.1;0.01;0;3.67719;0;74;-1
480;1122;-74.4342;-31.269;-9.95077;9.99148;4178.1;6.09954;0;0;0.1;0.01;0;6.34673;0;56;-1
480;1123;5.92216;11.0269;-49.8186;10.0041;4194;6.11206;0;0;0.1;0.01;0;4.46528;0;146;-1
480;1124;61.7974;10.2136;-10.6113;10.0487;4250.26;6.13041;0;0;0.1;0.01;0;7.05949;0;56;-1
480;1125;-20.6462;3.61731;39.4136;1.75785;22.7528;1.71751;0;0;1.95743e-18;0.01;0;6.56639;100;0;-1
480;1126;-16.545;7.59909;81.3728;10.0432;4243.25;6.13119;0;0;0.1;0.01;0;5.55414;0;96;-1
480;1127;19.9449;-34.1733;-40.2033;10.991;5561.66;6.61908;0;0;1.08659e-16;0.01;0;5.00299;101;0;-1
480;1128;-59.3635;40.014;-50.4834;10.0432;4243.33;6.1267;0;0;0.1;0.01;0;4.28022;0;72;-1
480;1129;-34.8105;-60.5379;7.03525;9.9902;4176.48;6.11008;0;0;0.1;0.01;0;6.54394;0;72;-1
480;1130;-39.5642;-34.7162;-30.9019;9.95994;4138.66;6.10921;0;0;0.1;0.01;0;6.25654;0;100;-1
480;1131;64.5545;54.5543;-33.3966;10.0356;4233.67;6.11779;0;0;0.1;0.01;0;5.64279;0;90;-1
480;1132;79.3791;3.82387;31.0763;1.71484;21.1232;1.67873;0;0;1.25275e-18;0.01;0;6.51594;100;0;-1
480;1133;52.4913;12.1958;-70.5674;10.0505;4252.51;6.13701;0;0;0.1;0.01;0;4.79836;0;108;-1
480;1134;21.5039;28.2611;66.7085;10.0028;4192.36;6.09376;0;0;0.1;0.01;0;5.82515;0;68;-1
480;1135;-0.181779;50.843;-8.92134;10.0106;4202.13;6.11403;0;0;0.1;0.01;0;5.64722;0;62;-1
480;1136;-50.7389;53.866;-22.4196;1.70349;20.7066;1.66737;0;0;2.10177e-19;0.01;0;7.22068;100;66;-1
480;1137;-17.5436;-77.0428;8.36268;1.90481;28.9497;1.84296;0;0;1.823e-17;0.01;0;6.42146;100;0;-1
480;1138;-0.337766;39.732;4.39386;10.0721;4280.02;6.13939;0;0;0.1;0.01;0;6.41752;0;90;-1
480;1139;11.9744;-45.264;-67.3993;1.86022;26.964;1.80745;0;0;9.33374e-18;0.01;0;4.76912;100;0;-1
480;1140;16.5204;10.0603;-45.0081;2.46613;62.8254;2.29673;0;0;4.18539e-13;0.01;0;4.6032;100;70;-1
480;1141;-60.2927;44.8319;37.897;2.06061;36.6504;1.96083;0;0;1.5812e-15;0.01;0;4.90192;100;114;-1
480;1142;72.1575;46.5198;36.793;1.71463;21.1155;1.67794;0;0;8.01762e-19;0.01;0;6.19564;100;0;-1
480;1143;22.258;9.25883;-71.4435;9.98973;4175.89;6.10498;0;0;0.1;0.01;0;7.75799;0;62;-1
480;1144;-9.7658;3.6104;-0.233777;10.041;4240.53;6.13461;0;0;0.1;0.01;0;7.62842;0;70;-1
480;1145;29.5084;-25.3126;52.2574;1.77612;23.4696;1.72692;0;0;1.95743e-18;0.01;0;6.40413;100;0;-1
480;1146;87.4802;6.0695;-10.9415;1.89466;28.4893;1.8422;0;0;5.56334e-17;0.01;0;7.28321;100;90;-1
480;1147;38.0208;2.94843;-28.8171;10.018;4211.5;6.12387;0;0;0.1;0.01;0;7.91612;0;80;-1
480;1431;-53.4593;-7.27708;6.56445;8.29593;2391.58;5.04368;0;0;0.1;0.01;0;2.97974;0;388;-1
480;1149;-0.408058;59.5393;-40.1779;10.0649;4270.9;6.13144;0;0;0.1;0.01;0;5.70546;0;72;-1
480;1150;19.1106;75.9991;37.337;1.9223;29.7543;1.87598;0;0;5.56334e-17;0.01;0;5.82284;100;0;-1
480;1151;-32.1558;35.3067;-84.0999;10.0442;4244.56;6.12629;0;0;0.1;0.01;0;4.16998;0;70;-1
480;1152;-47.1649;37.438;25.7423;1.75674;22.7095;1.72077;0;0;1.25275e-18;0.01;0;3.87331;100;0;-1
480;1153;-42.9524;34.9375;33.0225;2.30028;50.9835;2.16462;0;0;3.59523e-14;0.01;0;1.71547;100;0;-1
480;1154;18.1156;-57.1025;-31.7034;10.0437;4243.9;6.13321;0;0;0.1;0.01;0;7.57486;0;100;-1
480;1155;-9.63343;83.0158;-5.63661;1.88985;28.2727;1.83382;0;0;6.95418e-17;0.01;0;6.14514;100;0;-1
480;1156;-57.5842;11.1882;31.7616;10.049;4250.71;6.12327;0;0;0.1;0.01;0;5.4066;0;82;-1
480;1157;17.2628;87.4926;-1.62835;10.0497;4251.53;6.11646;0;0;0.1;0.01;0;5.44485;0;92;-1
480;1158;-86.3188;-33.0774;20.1996;9.95661;4134.5;6.09592;0;0;0.1;0.01;0;5.2685;0;74;-1
480;1159;-24.0162;7.78219;26.182;9.95959;4138.21;6.09205;0;0;0.1;0.01;0;6.45291;0;58;-1
480;1160;-48.1603;39.0032;45.7465;1.81385;24.9974;1.76674;0;0;1.16672e-17;0.01;0;3.02773;100;94;-1
480;1473;-5.2435;-2.2352;-66.6713;8.18776;2299.24;4.95821;0;0;0.1;0.01;0;2.96335;1;430;-1
480;1162;-33.429;-70.1846;17.3651;1.78384;23.777;1.73531;0;0;4.77887e-18;0.01;0;6.90231;100;0;-1
480;1163;-49.6232;-18.0484;33.8969;1.95528;31.3122;1.89807;0;0;5.56334e-17;0.01;0;6.2868;100;0;-1
480;1164;-7.5957;57.3152;-84.5022;9.95558;4133.21;6.09425;0;0;0.1;0.01;0;3.24933;0;130;-1
480;1165;43.7229;76.5739;-11.5884;9.93565;4108.45;6.09796;0;0;0.1;0.01;0;4.9014;0;116;-1
480;1166;-57.8255;-50.35;-15.4109;10.0446;4245.13;6.12336;0;0;0.1;0.01;0;7.04256;0;94;-1
480;1480;-67.6156;-63.9143;-12.0149;8.59139;2656.31;5.12761;0;0;0.1;0.01;0;3.99701;1;438;-1
480;1168;5.45066;75.8417;2.47784;9.97359;4155.69;6.10319;0;0;0.1;0.01;0;7.56544;0;102;-1
480;1169;-74.925;-45.47;-55.2684;9.99069;4177.1;6.08673;0;0;0.1;0.01;0;3.93029;0;102;-1
480;1499;-3.16202;34.4997;-32.8815;8.14757;2265.54;4.93014;0;0;0.1;0.01;0;5.85722;1;0;-1
480;1460;53.3665;-38.9565;-0.108625;8.2293;2334.41;4.98033;0;0;0.1;0.01;0;4.30256;1;412;-1
480;1172;79.1147;57.327;-7.98639;9.98134;4165.39;6.1106;0;0;0.1;0.01;0;4.22628;0;74;-1
480;1173;-5.38459;81.3739;50.4851;2.0408;35.6031;1.96851;0;0;5.18127e-16;0.01;0;5.49622;100;128;-1
480;1174;-63.3664;13.2521;14.8645;10.7076;5142.35;6.32522;0;0;3.78621e-21;0.01;0;6.76318;102;64;-1
480;1175;-34.3576;27.647;-76.8073;2.25052;47.7459;2.10807;0;0;1.4726e-14;0.01;0;5.22939;100;114;-1
480;1176;51.5911;49.8677;11.433;1.69154;20.2738;1.65838;0;0;8.01762e-19;0.01;0;4.3039;100;0;-1
480;1177;37.34;-18.8247;4.18926;9.95325;4130.32;6.11447;0;0;0.1;0.01;0;5.76572;0;84;-1
480;1178;48.449;72.5903;-19.9489;1.82936;25.6442;1.79129;0;0;7.46699e-18;0.01;0;2.04869;100;0;-1
480;1179;-29.3705;-80.1751;-32.0607;1.73383;21.8326;1.68735;0;0;2.44678e-18;0.01;0;5.57222;100;0;-1
480;1180;-17.9542;-87.3673;29.6686;10.0139;4206.31;6.10691;0;0;0.1;0.01;0;4.13716;0;102;-1
480;1181;-14.7701;-33.8083;-55.5067;10.0157;4208.53;6.10925;0;0;0.1;0.01;0;6.62363;0;76;-1
480;1182;-37.1037;24.2198;-51.1925;1.85101;26.5652;1.79409;0;0;2.84843e-17;0.01;0;6.03998;100;104;-1
480;1183;2.04896;-66.4377;16.8045;9.92954;4100.87;6.09119;0;0;0.1;0.01;0;6.96082;0;90;-1
480;1184;71.0195;-58.8381;-32.296;9.95505;4132.56;6.08469;0;0;0.1;0.01;0;4.45078;0;160;-1
480;1185;-12.1776;-25.934;17.0038;2.15724;42.0517;2.06659;0;0;6.03179e-15;0.01;0;3.84753;100;0;-1
480;1186;66.8002;-22.8321;6.64296;9.97254;4154.38;6.08159;0;0;0.1;0.01;0;3.03068;0;106;-1
480;1187;50.7942;49.1378;-2.32392;10.0168;4209.97;6.10891;0;0;0.1;0.01;0;6.22987;0;90;-1
480;1188;-22.7185;-21.4094;38.7374;1.78611;23.8677;1.74682;0;0;2.44678e-18;0.01;0;6.04226;100;0;-1
480;1189;-18.8217;-1.90024;-2.56374;2.29878;50.8839;2.1595;0;0;4.49403e-14;0.01;0;6.82322;100;62;-1
480;1190;-9.9327;49.2526;61.5299;9.91687;4085.2;6.08522;0;0;0.1;0.01;0;4.96214;0;124;-1
480;1191;-60.6521;5.04484;-73.1494;10.0075;4198.25;6.09736;0;0;0.1;0.01;0;4.52063;0;98;-1
480;1192;6.74879;-13.9618;-25.2495;9.89929;4063.5;6.06503;0;0;0.1;0.01;0;6.82441;0;60;-1
480;1193;-33.6524;53.569;-4.38301;2.22428;46.0951;2.10835;0;0;2.30094e-14;0.01;0;4.72294;100;0;-1
480;1194;-57.1004;-5.85164;-60.3037;1.94586;30.8618;1.87429;0;0;1.6978e-16;0.01;0;4.74282;100;0;-1
480;1195;-19.1226;-73.1829;-38.7249;1.77929;23.5957;1.73787;0;0;2.27875e-17;0.01;0;6.04232;100;0;-1
480;1196;56.9337;-26.255;-71.6495;10.3336;4622.18;6.1591;0;0;2.44678e-18;0.01;0;4.21611;101;0;-1
480;1197;18.0257;80.1156;-27.4053;9.96474;4144.64;6.09385;0;0;0.1;0.01;0;7.90562;0;60;-1
480;1198;-8.92216;30.007;-40.3036;2;33.5101;1.92713;0;0;8.09573e-16;0.01;0;6.28374;100;0;-1
480;1495;76.2646;-2.55055;-79.223;8.16455;2279.74;4.95362;0;0;0.1;0.01;0;1.55546;1;470;-1
480;1200;31.4156;52.0385;-70.9785;9.91015;4076.9;6.06691;0;0;0.1;0.01;0;4.22253;0;86;-1
480;1201;11.9391;39.9219;-18.4913;1.86071;26.9851;1.78103;0;0;2.65281e-16;0.01;0;2.08945;100;74;-1
480;1202;46.1481;46.2816;19.1207;2.14911;41.5784;2.05067;0;0;1.17808e-14;0.01;0;5.10094;100;164;-1
480;1203;-66.6782;-43.582;-38.8947;10.8779;5391.65;6.4187;0;0;1.44433e-20;0.01;0;6.6784;102;0;-1
480;1439;-66.0031;-19.7678;74.967;8.28859;2385.23;5.02897;0;0;0.1;0.01;0;1.34697;0;396;-1
480;1205;-32.8466;-54.6015;74.3887;2.03583;35.3437;1.95995;0;0;3.08828e-15;0.01;0;5.83953;100;84;-1
480;1206;-25.9989;27.382;8.08752;9.80591;3949.59;6.00663;0;0;0.1;0.01;0;6.49085;0;84;-1
480;1502;-76.3131;-64.6757;13.0807;8.16898;2283.45;4.95259;0;0;0.1;0.01;0;2.26865;1;0;-1
480;1208;31.888;-32.7248;58.7032;9.76046;3894.93;5.9935;0;0;0.1;0.01;0;7.70767;0;94;-1
480;1209;-36.5756;-59.4924;-78.6453;9.75707;3890.87;5.99252;0;0;0.1;0.01;0;2.15236;0;100;-1
480;1434;13.3131;1.70103;45.3931;8.30052;2395.55;5.0409;0;0;0.1;0.01;0;4.35243;0;384;-1
480;1437;23.4015;60.6717;41.8861;8.31232;2405.78;5.04354;0;0;0.1;0.01;0;7.12241;0;392;-1
480;1212;17.6096;-74.1358;18.1299;9.87645;4035.45;6.03856;0;0;0.1;0.01;0;7.61124;0;102;-1
480;1213;-17.0687;-75.3131;60.8763;10.8406;5336.47;6.39787;0;0;1.34513e-19;0.01;0;3.71665;101;0;-1
480;1214;34.3758;28.8174;-18.7484;1.69023;20.2268;1.64616;0;0;1.16672e-17;0.01;0;4.59638;100;0;-1
480;1427;-2.80843;14.6445;11.9855;8.307;2401.16;5.05694;0;0;0.1;0.01;0;5.58148;0;384;-1
480;1216;-74.3813;-39.7817;31.1196;9.76837;3904.41;5.98224;0;0;0.1;0.01;0;6.06118;0;100;-1
480;1217;-62.6339;15.1562;-35.5618;1.7031;20.6925;1.6557;0;0;1.823e-17;0.01;0;6.93319;100;0;-1
480;1218;26.8911;11.6388;64.9796;9.77582;3913.35;5.97651;0;0;0.1;0.01;0;4.93212;0;106;-1
480;1219;71.2236;-12.7071;27.7508;9.83069;3979.61;6.00923;0;0;0.1;0.01;0;6.23272;0;108;-1
480;1220;-25.1669;-80.6729;-34.2918;1.71469;21.1176;1.66961;0;0;2.84843e-17;0.01;0;5.61057;100;0;-1
480;1445;-58.9398;74.6728;-4.09153;8.60094;2665.18;5.14587;0;0;0.1;0.01;0;3.84671;0;398;-1
480;1222;39.4331;37.6692;61.8921;2.13406;40.7107;2.01313;0;0;3.59523e-14;0.01;0;6.59346;100;110;-1
480;1501;12.342;-34.2085;55.9242;8.14309;2261.81;4.94796;0;0;0.1;0.01;0;7.40801;1;0;-1
480;1463;-63.2576;37.9624;43.0337;8.22098;2327.33;4.97209;0;0;0.1;0.01;0;3.87992;1;408;-1
480;1225;79.0858;-36.4661;53.9518;10.5597;4932.21;6.24129;0;0;5.56334e-17;0.01;0;1.74871;101;114;-1
480;1226;-16.0007;21.4312;34.8846;1.77873;23.5733;1.71924;0;0;1.4584e-17;0.01;0;5.68226;100;0;-1
480;1227;6.01735;-9.48468;68.3422;9.66692;3784.01;5.92966;0;0;0.1;0.01;0;5.37907;0;126;-1
480;1228;-50.5134;6.7226;-28.3652;2.66019;78.8545;2.36054;0;0;2.9042e-11;0.01;0;1.91628;100;132;-1
480;1229;10.2245;-7.74204;1.21551;9.77808;3916.06;5.96721;0;0;0.1;0.01;0;5.50758;0;128;-1
480;1230;-26.4824;-56.1226;65.0155;1.73503;21.8781;1.66904;0;0;1.823e-17;0.01;0;7.72283;100;0;-1
480;1231;58.8822;27.4903;-43.9132;9.74864;3880.8;5.98004;0;0;0.1;0.01;0;7.58983;0;126;-1
480;1232;-72.1109;-72.9826;-25.4829;9.6375;3749.57;5.92741;0;0;0.1;0.01;0;3.31602;0;136;-1
480;1233;-29.9375;-15.373;42.5924;9.76488;3900.22;5.94889;0;0;0.1;0.01;0;7.80096;0;136;-1
480;1234;21.2685;-41.4473;48.4403;9.638;3750.16;5.91222;0;0;0.1;0.01;0;6.77787;0;134;-1
480;1423;-51.8077;35.9064;-36.8593;8.65527;2716.01;5.22126;0;0;0.1;0.01;0;5.65784;0;374;-1
480;1236;81.3992;17.3097;13.7153;10.405;4718.57;6.15611;0;0;2.47062e-15;0.01;0;6.10287;101;140;-1
480;1237;15.2848;-14.1664;-19.0702;1.85056;26.5461;1.78994;0;0;4.14501e-16;0.01;0;7.57686;100;0;-1
480;1238;-76.0863;14.4305;-52.5266;9.65143;3765.86;5.90982;0;0;0.1;0.01;0;6.09399;0;142;-1
480;1239;-46.5871;-2.88026;72.0738;9.73663;3866.47;5.95933;0;0;0.1;0.01;0;6.67432;0;142;-1
480;1240;38.9028;43.2057;45.4754;1.93969;30.5695;1.8504;0;0;4.82543e-15;0.01;0;6.52232;100;136;-1
480;1241;-75.9065;-2.62177;-53.4614;1.8324;25.772;1.74887;0;0;5.18127e-16;0.01;0;4.04115;100;0;-1
480;1242;42.7392;-86.9575;23.4188;9.72734;3855.42;5.92801;0;0;0.1;0.01;0;3.1127;0;142;-1
480;1243;32.464;-23.7464;11.969;1.83009;25.6747;1.76878;0;0;1.6978e-16;0.01;0;4.77433;100;0;-1
480;1244;-48.5358;25.4391;-9.92146;9.61227;3720.21;5.88747;0;0;0.1;0.01;0;5.86061;0;146;-1
480;1245;-26.6109;30.1446;93.7933;9.82947;3978.12;5.886;0;0;1.09718e-13;0.01;0;1.36214;101;200;-1
480;1246;80.2175;-22.7743;-3.4591;1.85116;26.5719;1.78441;0;0;8.69272e-17;0.01;0;1.81214;100;0;-1
480;1247;-40.4099;-48.433;-20.7165;9.57683;3679.21;5.88293;0;0;0.1;0.01;0;6.23221;0;150;-1
480;1248;-16.1096;-83.1116;45.0932;1.81629;25.0981;1.76856;0;0;3.31601e-16;0.01;0;2.82563;100;0;-1
480;1249;12.7219;51.6881;-64.665;9.66942;3786.96;5.91117;0;0;0.1;0.01;0;6.96779;0;154;-1
480;1250;41.0281;33.4497;-60.3067;1.78047;23.6426;1.71325;0;0;2.12225e-16;0.01;0;7.7897;100;0;-1
480;1251;-66.8563;44.165;18.3802;9.54311;3640.48;5.85759;0;0;0.1;0.01;0;6.17581;0;160;-1
480;1252;-33.7465;-34.4881;44.987;1.92871;30.0532;1.84305;0;0;6.03179e-15;0.01;0;4.61451;100;0;-1
480;1253;-19;77.2428;8.21185;1.87916;27.7957;1.78352;0;0;2.47062e-15;0.01;0;4.46773;100;0;-1
480;1254;47.7765;6.44437;-35.8731;4.37609;351.032;3.26964;0;0;1.89503e-05;0.01;0;5.17525;100;162;-1
480;1255;13.5908;-20.005;-10.9611;9.54077;3637.8;5.87547;0;0;0.1;0.01;0;5.39483;0;156;-1
480;1256;-21.1235;14.3123;-9.19375;9.65765;3773.14;5.90274;0;0;0.1;0.01;0;5.38344;0;160;-1
480;1257;62.1363;58.4417;-65.3548;9.5112;3604.09;5.857;0;0;0.1;0.01;0;1.94773;0;162;-1
480;1258;4.32878;78.4559;51.1877;9.50904;3601.63;5.82704;0;0;0.1;0.01;0;4.87547;0;166;-1
480;1259;92.5813;32.6923;-11.4964;9.62341;3733.15;5.9145;0;0;0.1;0.01;0;3.67294;0;168;-1
480;1260;-70.4312;67.3703;33.8242;9.65284;3767.5;5.91534;0;0;0.1;0.01;0;2.55888;0;166;-1
480;1261;-56.7904;-32.3547;77.468;9.6229;3732.56;5.88492;0;0;0.1;0.01;0;2.58645;0;170;-1
480;1262;-10.9954;9.63385;97.3021;9.59742;3702.99;5.88018;0;0;0.1;0.01;0;2.54333;0;174;-1
480;1263;82.9053;-1.44768;23.4643;9.49289;3583.31;5.81651;0;0;0.1;0.01;0;4.35325;0;170;-1
480;1264;39.9708;74.7594;55.3053;2.3457;54.0636;2.14979;0;0;6.09055e-12;0.01;0;1.69011;100;0;-1
480;1265;9.16297;12.3635;-82.8046;9.60828;3715.57;5.85011;0;0;0.1;0.01;0;5.52383;0;174;-1
480;1266;-41.9303;-74.0304;13.8181;9.47541;3563.55;5.78944;0;0;0.1;0.01;0;7.95425;0;182;-1
480;1267;89.2433;60.395;-21.6013;9.61099;3718.72;5.87474;0;0;0.1;0.01;0;2.08164;0;184;-1
480;1268;-74.5488;-65.2326;30.8608;9.4664;3553.39;5.80788;0;0;0.1;0.01;0;2.87538;0;180;-1
480;1269;13.8802;-63.4835;47.9112;9.59074;3695.26;5.86932;0;0;0.1;0.01;0;6.39542;0;180;-1
480;1270;-5.72407;-52.6456;22.9571;9.56372;3664.11;5.85566;0;0;0.1;0.01;0;5.03686;0;188;-1
480;1271;-36.9187;56.4994;-14.1626;1.92692;29.9696;1.83236;0;0;4.82543e-15;0.01;0;5.88946;100;0;-1
480;1272;-26.8146;-76.7503;-61.1276;9.41354;3494.2;5.77567;0;0;0.1;0.01;0;3.10482;0;190;-1
480;1273;24.9993;9.9719;-37.7756;9.43797;3521.47;5.78654;0;0;0.1;0.01;0;3.27609;0;190;-1
480;1274;8.22966;-75.9463;-45.0013;9.4109;3491.26;5.78692;0;0;0.1;0.01;0;4.46847;0;186;-1
480;1275;64.744;-51.1244;-45.6787;9.41613;3497.08;5.7712;0;0;0.1;0.01;0;4.37999;0;190;-1
480;1276;-41.549;59.1793;-22.7148;9.54459;3642.17;5.83873;0;0;0.1;0.01;0;6.32298;0;194;-1
480;1277;-18.9622;7.47669;-82.5043;9.403;3482.47;5.78525;0;0;0.1;0.01;0;5.79696;0;196;-1
480;1278;-82.0498;22.8797;-41.7698;1.98644;32.8332;1.87969;0;0;1.17808e-14;0.01;0;6.08193;100;0;-1
480;1279;-69.1672;-0.661193;27.9668;9.4028;3482.26;5.74701;0;0;0.1;0.01;0;5.98305;0;194;-1
480;1280;53.1801;13.9972;-51.9542;9.50932;3601.95;5.83039;0;0;0.1;0.01;0;6.42554;0;202;-1
480;1281;-56.1098;-66.3871;10.829;9.35277;3426.97;5.75836;0;0;0.1;0.01;0;4.55626;0;200;-1
480;1282;-0.299764;-92.5476;3.41678;9.48199;3570.98;5.80823;0;0;0.1;0.01;0;4.39466;0;202;-1
480;1283;-14.5534;37.9358;-66.3416;9.47848;3567.01;5.80442;0;0;0.1;0.01;0;5.29188;0;206;-1
480;1284;3.63506;31.3387;9.923;2.0647;36.8688;1.91998;0;0;1.09718e-13;0.01;0;7.08097;100;0;-1
480;1285;-21.7312;32.5127;84.6101;2.25178;47.826;2.03782;0;0;3.11836e-12;0.01;0;5.07276;100;0;-1
480;1286;6.76067;-16.9634;-69.5053;9.28117;3348.86;5.7039;0;0;0.1;0.01;0;4.88586;0;210;-1
480;1287;-26.7295;-41.0696;28.5763;9.28849;3356.79;5.70325;0;0;0.1;0.01;0;6.55702;0;220;-1
480;1288;-54.6716;-2.96052;-86.2343;9.26292;3329.14;5.71432;0;0;0.1;0.01;0;2.69354;0;220;-1
480;1289;30.1584;-44.4446;-9.50861;9.40595;3485.75;5.75249;0;0;0.1;0.01;0;5.96406;0;222;-1
480;1290;-86.698;-20.53;9.18525;9.35441;3428.77;5.74654;0;0;0.1;0.01;0;4.87468;0;220;-1
480;1291;-32.5975;12.5133;13.5577;9.21816;3281.11;5.68613;0;0;0.1;0.01;0;6.44769;0;220;-1
480;1292;64.5133;19.9619;19.1449;9.39707;3475.89;5.74632;0;0;0.1;0.01;0;6.26346;0;228;-1
480;1293;18.2436;-67.6819;-54.9748;9.21421;3276.9;5.67181;0;0;0.1;0.01;0;5.49873;0;232;-1
480;1294;-9.26052;24.2351;59.3831;9.37447;3450.87;5.73931;0;0;0.1;0.01;0;4.11324;0;230;-1
480;1295;77.6691;4.90216;-12.5667;9.34455;3417.94;5.72901;0;0;0.1;0.01;0;6.40859;0;228;-1
480;1296;13.4048;-60.9597;-16.408;9.36004;3434.96;5.72904;0;0;0.1;0.01;0;4.95615;0;232;-1
480;1297;-30.93;31.2837;-48.0379;9.39863;3477.62;5.72978;0;0;6.66771e-07;0.01;0;5.99214;101;240;-1
480;1298;-3.44413;0.789482;16.929;9.35081;3424.81;5.72161;0;0;0.1;0.01;0;5.23207;0;240;-1
480;1299;27.8175;29.6397;-92.2724;9.17672;3237.06;5.6389;0;0;0.1;0.01;0;2.05176;0;236;-1
480;1300;-86.7832;30.0519;31.3642;9.3117;3382.01;5.702;0;0;0.1;0.01;0;2.7474;0;246;-1
480;1301;-62.7073;14.2983;-25.1322;9.28037;3347.99;5.67248;0;0;0.1;0.01;0;4.02755;0;246;-1
480;1302;38.0151;40.1251;-53.0399;9.2795;3347.05;5.68911;0;0;0.1;0.01;0;6.69683;0;250;-1
480;1303;-47.8665;-47.9525;-2.72312;9.14309;3201.61;5.61947;0;0;0.1;0.01;0;5.38978;0;252;-1
480;1304;-55.9384;25.5449;4.20557;9.25926;3325.2;5.66917;0;0;0.1;0.01;0;6.15848;0;256;-1
480;1305;47.3944;5.36299;-85.5131;9.08163;3137.47;5.59758;0;0;0.1;0.01;0;3.30176;0;250;-1
480;1306;-60.0474;37.367;58.2142;9.25374;3319.26;5.67896;0;0;0.1;0.01;0;2.5933;0;250;-1
480;1307;32.292;-49.352;59.2238;9.25367;3319.18;5.65393;0;0;0.1;0.01;0;5.94358;0;258;-1
480;1308;-46.8432;16.8982;13.146;9.0543;3109.24;5.57869;0;0;0.1;0.01;0;5.98824;0;262;-1
480;1309;33.4199;26.3937;-9.58294;9.07056;3126.02;5.58066;0;0;0.1;0.01;0;5.15878;0;258;-1
480;1310;-25.6712;72.6132;-17.0036;9.06686;3122.19;5.5581;0;0;0.1;0.01;0;4.54177;0;266;-1
480;1311;-51.6498;51.1853;-40.7291;9.22403;3287.38;5.63347;0;0;0.1;0.01;0;5.1982;0;260;-1
480;1312;62.3629;5.94292;27.4815;9.2362;3300.41;5.64013;0;0;0.1;0.01;0;4.15266;0;264;-1
480;1313;-86.4703;-19.4256;30.0433;9.20341;3265.39;5.6256;0;0;0.1;0.01;0;4.46022;0;264;-1
480;1314;51.039;28.4806;-74.1384;9.20879;3271.12;5.63768;0;0;0.1;0.01;0;3.86699;0;262;-1
