Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
1080;1632;-80.9646;23.6678;-69.7995;9.9233;4093.14;6.07865;0;0;0.1;0.01;0;4.83939;0;640;-1
1080;1633;-45.044;-16.9049;-58.798;9.90434;4069.72;6.07335;0;0;0.1;0.01;0;7.62908;0;642;-1
1080;1634;12.2794;-36.8572;-36.8785;9.93766;4110.94;6.08749;0;0;0.1;0.01;0;5.97326;0;644;-1
1080;1635;-31.0933;48.2839;-44.5246;9.92584;4096.29;6.08475;0;0;0.1;0.01;0;7.06283;0;642;-1
1080;1638;22.3689;22.6028;51.7127;9.94637;4121.76;6.07239;0;0;0.1;0.01;0;5.85677;0;648;-1
1080;2221;-98.5495;-15.0005;48.4447;8.15567;2272.31;4.94942;0;0;0.1;0.01;0;0.772886;1;1078;-1
1080;1640;-29.2176;64.9896;31.3809;9.91617;4084.33;6.06968;0;0;0.1;0.01;0;7.95444;0;640;-1
1080;1641;69.4354;-37.9736;-33.4127;9.94878;4124.76;6.07532;0;0;0.1;0.01;0;7.54905;0;646;-1
1080;1642;-63.0993;-40.5895;-62.3369;9.92981;4101.21;6.10106;0;0;0.1;0.01;0;6.83976;0;640;-1
1080;1647;-47.3388;-88.8968;-16.5416;9.93145;4103.24;6.0888;0;0;0.1;0.01;0;5.25465;0;644;-1
1080;1648;-10.9866;56.7909;-2.30602;9.91449;4082.25;6.07399;0;0;0.1;0.01;0;7.67313;0;644;-1
1080;1649;93.2822;14.0734;28.4259;9.90872;4075.12;6.06821;0;0;0.1;0.01;0;5.13;0;648;-1
1080;1650;-27.806;76.1047;17.3983;9.94464;4119.61;6.06625;0;0;0.1;0.01;0;6.74913;0;648;-1
1080;1654;41.9155;-17.2715;-9.47752;9.90481;4070.31;6.08156;0;0;0.1;0.01;0;8.00968;0;642;-1
1080;1655;10.4531;3.56236;-44.4355;9.91192;4079.08;6.05725;0;0;0.1;0.01;0;7.1892;0;652;-1
1080;1656;-14.1473;-31.7311;28.8862;9.9023;4067.21;6.07606;0;0;0.1;0.01;0;8.30671;0;646;-1
1080;1657;-59.0733;55.3238;-16.1078;9.91237;4079.63;6.08381;0;0;0.1;0.01;0;7.17001;0;646;-1
1080;1658;16.3011;-75.2578;72.1504;9.91088;4077.8;6.07392;0;0;0.1;0.01;0;3.32561;0;644;-1
1080;1659;-29.763;-36.5521;-1.43889;9.92583;4096.27;6.05987;0;0;0.1;0.01;0;7.17881;0;646;-1
1080;1663;30.7641;35.352;-67.0507;9.90856;4074.93;6.06733;0;0;0.1;0.01;0;6.891;0;648;-1
1080;1664;16.4881;82.6202;-37.5152;9.91572;4083.78;6.07568;0;0;0.1;0.01;0;7.52152;0;644;-1
1080;1665;-31.0253;-18.8506;70.0435;9.95227;4129.1;6.05988;0;0;0.1;0.01;0;7.41075;0;646;-1
1080;1671;78.4237;66.9535;4.11386;9.90171;4066.49;6.07172;0;0;0.1;0.01;0;5.0903;0;652;-1
1080;1672;-16.3341;-12.9063;66.3214;9.90216;4067.04;6.06694;0;0;0.1;0.01;0;7.50627;0;654;-1
1080;1677;-59.5816;-28.5563;47.3097;9.90612;4071.92;6.07692;0;0;0.1;0.01;0;6.97283;0;658;-1
1080;1678;-10.6632;28.1896;-9.9506;9.92903;4100.24;6.08772;0;0;0.1;0.01;0;7.8452;0;650;-1
1080;1679;58.5074;54.7679;62.4264;9.90047;4064.96;6.06731;0;0;0.1;0.01;0;3.93818;0;656;-1
1080;1680;51.6074;85.9833;3.16179;9.92032;4089.45;6.06458;0;0;0.1;0.01;0;4.83461;0;652;-1
1080;1681;68.7157;56.9644;31.5545;9.91783;4086.38;6.05616;0;0;0.1;0.01;0;5.67531;0;658;-1
1080;1682;18.5937;-88.8884;-40.0436;9.90999;4076.7;6.07147;0;0;0.1;0.01;0;4.4054;0;656;-1
1080;1683;30.0672;-62.7361;23.4704;9.89699;4060.67;6.06948;0;0;0.1;0.01;0;7.54996;0;654;-1
1080;1684;39.0463;65.1865;-29.7099;9.89278;4055.5;6.06198;0;0;0.1;0.01;0;5.83623;0;648;-1
1080;1688;2.09264;35.5554;11.1105;9.90592;4071.67;6.05357;0;0;0.1;0.01;0;6.98264;0;656;-1
1080;1689;-47.8194;-66.6632;76.1978;10.383;4688.71;6.19564;0;0;1.56594e-18;0.01;0;3.40355;101;652;-1
1080;1690;61.3081;-1.76136;-53.8736;9.9213;4090.67;6.05999;0;0;0.1;0.01;0;8.0743;0;652;-1
1080;1691;28.9207;-58.5583;-24.2122;9.90649;4072.38;6.07629;0;0;0.1;0.01;0;8.00155;0;652;-1
1080;1692;-89.4811;24.993;-54.3718;9.89165;4054.1;6.0622;0;0;0.1;0.01;0;4.63103;0;652;-1
1080;1693;37.0263;-68.4055;46.7128;9.90546;4071.11;6.05679;0;0;0.1;0.01;0;5.14612;0;656;-1
1080;1694;-13.248;-65.3201;76.5285;9.92554;4095.92;6.07305;0;0;0.1;0.01;0;3.16464;0;652;-1
1080;1695;20.2741;-87.3691;-70.7445;9.88936;4051.29;6.04879;0;0;0.1;0.01;0;1.90561;0;652;-1
1080;1696;-70.626;-83.3486;-38.1411;9.86574;4022.33;6.06657;0;0;0.1;0.01;0;4.44132;0;654;-1
1080;1697;-27.2686;-2.88705;-37.6882;9.91043;4077.24;6.05691;0;0;0.1;0.01;0;6.75342;0;660;-1
1080;1698;21.8461;13.6336;-50.9805;9.86714;4024.04;6.05344;0;0;0.1;0.01;0;6.98356;0;658;-1
1080;1699;-66.6235;0.320173;-74.4886;9.89508;4058.32;6.06976;0;0;0.1;0.01;0;4.82897;0;660;-1
1080;1700;-36.3906;-56.0781;85.6372;9.9068;4072.76;6.05573;0;0;0.1;0.01;0;3.65749;0;654;-1
1080;1701;19.0475;88.5147;24.9627;9.93898;4112.58;6.05753;0;0;0.1;0.01;0;5.80508;0;656;-1
1080;1704;-68.6461;89.774;6.99613;9.88085;4040.84;6.04134;0;0;0.1;0.01;0;1.93512;0;660;-1
1080;1705;66.683;12.9277;68.6618;9.90021;4064.64;6.05218;0;0;0.1;0.01;0;5.90697;0;660;-1
1080;1707;8.57757;80.6773;2.90573;10.4821;4824.28;6.35459;0;0;4.14501e-16;0.01;0;7.64916;101;660;-1
1080;1708;-94.8741;-43.8443;33.1332;9.8686;4025.83;6.05263;0;0;0.1;0.01;0;5.31712;0;662;-1
1080;1709;8.54078;-72.9348;2.65036;9.88226;4042.57;6.05189;0;0;0.1;0.01;0;7.78758;0;664;-1
1080;1710;-19.6141;-88.3626;30.891;9.90124;4065.91;6.06402;0;0;0.1;0.01;0;5.89952;0;662;-1
1080;1713;-25.2936;81.1786;70.9638;9.87359;4031.94;6.03211;0;0;0.1;0.01;0;3.96118;0;660;-1
1080;1714;-48.88;-28.2489;-27.9457;9.86685;4023.69;6.05351;0;0;0.1;0.01;0;8.43244;0;658;-1
1080;1715;65.5971;36.8136;74.899;9.90773;4073.91;6.04041;0;0;0.1;0.01;0;2.48139;0;660;-1
1080;1716;13.2645;3.79784;31.3148;9.88828;4049.96;6.05703;0;0;0.1;0.01;0;6.51506;0;666;-1
1080;1719;-76.9373;-27.7212;-12.0803;9.89747;4061.26;6.06563;0;0;0.1;0.01;0;7.23199;0;662;-1
1080;1724;-78.5208;4.50219;-63.3989;5.01968;529.804;3.57906;0;0;0.00011294;0.01;0;4.42222;100;666;-1
1080;1735;-1.21474;-3.44833;-35.1978;9.8314;3980.48;6.03977;0;0;0.1;0.01;0;6.56627;0;676;-1
1080;1739;3.02861;37.7959;39.9814;9.80819;3952.35;6.02755;0;0;0.1;0.01;0;7.9607;0;684;-1
1080;1742;3.27198;-72.4517;33.9446;9.82632;3974.31;6.0247;0;0;0.1;0.01;0;6.90949;0;686;-1
1080;1743;-18.4936;-6.55099;32.7055;9.81435;3959.8;6.00317;0;0;0.1;0.01;0;6.56898;0;682;-1
1080;1744;37.9349;74.5224;-22.2466;2.76907;88.9384;2.49033;0;0;4.53781e-11;0.01;0;4.71765;100;680;-1
1080;1745;72.0105;-65.3945;-26.9078;9.84386;3995.62;6.01291;0;0;0.1;0.01;0;4.60445;0;684;-1
1080;1747;-10.146;-29.9803;-59.1584;9.80284;3945.88;6.00841;0;0;0.1;0.01;0;7.65388;0;688;-1
1080;1756;92.643;-54.8348;-16.2262;9.76196;3896.73;5.97192;0;0;0.1;0.01;0;2.49861;0;704;-1
1080;1758;-82.0039;-33.0515;29.6887;9.75177;3884.53;5.96665;0;0;0.1;0.01;0;7.5662;0;712;-1
1080;1760;21.1715;-63.6877;9.6009;10.1883;4429.88;6.103;0;0;4.45067e-17;0.01;0;8.03048;101;708;-1
1080;1763;86.4051;-18.7018;25.0028;9.68843;3809.34;5.94401;0;0;0.1;0.01;0;4.04718;0;722;-1
1080;1764;61.5815;-35.0283;33.3063;9.65527;3770.35;5.9358;0;0;0.1;0.01;0;6.89322;0;726;-1
1080;1765;-23.1136;-23.896;55.1091;9.69022;3811.44;5.94835;0;0;0.1;0.01;0;6.50247;0;722;-1
1080;1766;3.2896;19.2679;-12.7743;9.64572;3759.17;5.92498;0;0;0.1;0.01;0;7.83311;0;724;-1
1080;1767;24.0436;-17.8758;65.135;9.66444;3781.1;5.9443;0;0;0.1;0.01;0;7.19769;0;730;-1
1080;1768;5.10057;-7.66855;5.02392;9.65972;3775.57;5.94001;0;0;0.1;0.01;0;7.70502;0;728;-1
1080;1769;80.1012;19.8294;3.98419;9.66455;3781.23;5.94185;0;0;0.1;0.01;0;7.34923;0;730;-1
1080;1770;15.2046;-7.88995;54.9121;9.62749;3737.9;5.91673;0;0;0.1;0.01;0;6.24715;0;728;-1
1080;1771;-37.7945;11.5427;75.4104;9.63338;3744.77;5.9052;0;0;0.1;0.01;0;5.04249;0;738;-1
1080;1772;-9.39151;39.6521;66.6218;9.60457;3711.27;5.92158;0;0;0.1;0.01;0;6.75551;0;734;-1
1080;1774;16.0718;64.9651;-66.177;9.60692;3714;5.91425;0;0;0.1;0.01;0;5.63748;0;742;-1
1080;1776;45.9881;-89.1755;31.1664;9.60907;3716.48;5.89537;0;0;0.1;0.01;0;3.21649;0;742;-1
1080;1777;-84.6483;-0.384895;-52.1023;9.60102;3707.16;5.8989;0;0;0.1;0.01;0;4.87961;0;742;-1
1080;1778;-55.217;-59.1399;-21.9728;9.61136;3719.15;5.90807;0;0;0.1;0.01;0;7.3505;0;746;-1
1080;1779;-68.1942;-40.6643;19.0695;9.56521;3665.83;5.87662;0;0;0.1;0.01;0;5.93534;0;750;-1
1080;1780;-46.5973;-18.3363;39.0253;9.5934;3698.33;5.89976;0;0;0.1;0.01;0;6.6463;0;748;-1
1080;1781;-49.7458;20.7495;-1.4426;9.57833;3680.93;5.89548;0;0;0.1;0.01;0;5.76786;0;750;-1
1080;1783;-33.2225;-62.5314;-84.7795;9.55321;3652.04;5.88252;0;0;0.1;0.01;0;4.19185;0;764;-1
1080;1784;93.4166;28.594;-1.38426;9.55818;3657.76;5.87267;0;0;0.1;0.01;0;5.34147;0;766;-1
1080;1785;-44.7813;-25.4899;77.1087;9.86686;4023.7;5.95298;0;0;1.27728e-12;0.01;0;7.22017;101;768;-1
1080;1786;-23.7527;16.2672;-7.47347;9.54901;3647.23;5.85853;0;0;0.1;0.01;0;7.36085;0;770;-1
1080;1787;-65.1014;-46.5434;70.8204;9.52045;3614.61;5.84374;0;0;0.1;0.01;0;4.05435;0;766;-1
1080;1788;-77.739;13.8802;-54.9203;9.54011;3637.04;5.8586;0;0;0.1;0.01;0;8.08674;0;766;-1
1080;1789;6.45912;-39.6971;41.3228;9.53091;3626.53;5.85227;0;0;0.1;0.01;0;6.93791;0;766;-1
1080;1791;-50.4548;1.99458;73.961;9.50526;3597.34;5.84071;0;0;0.1;0.01;0;6.28138;0;766;-1
1080;1792;-27.3122;31.1686;-9.29784;9.51996;3614.05;5.83882;0;0;0.1;0.01;0;7.00758;0;776;-1
1080;1794;-27.4369;51.897;77.5456;1.83073;25.7017;1.76081;0;0;3.31601e-16;0.01;0;5.60924;100;0;-1
1080;1795;-71.1425;55.5377;27.5211;9.49104;3581.21;5.84408;0;0;0.1;0.01;0;6.59149;0;772;-1
1080;1796;-0.204042;14.8944;92.658;9.4526;3537.87;5.81882;0;0;0.1;0.01;0;6.43052;0;772;-1
1080;1797;-1.55777;-7.92134;69.4037;9.4843;3573.58;5.83123;0;0;0.1;0.01;0;6.83694;0;780;-1
1080;1798;22.6077;-63.0745;55.1613;9.46072;3547;5.82173;0;0;0.1;0.01;0;7.43071;0;774;-1
1080;1799;13.4054;9.58101;-88.3185;9.47811;3566.59;5.81912;0;0;0.1;0.01;0;6.63915;0;782;-1
1080;1800;71.3497;35.6012;-39.7631;9.48451;3573.82;5.82929;0;0;0.1;0.01;0;7.21678;0;786;-1
1080;1801;57.6664;23.2418;-23.5655;9.45518;3540.77;5.81619;0;0;0.1;0.01;0;6.29694;0;786;-1
1080;1802;2.72904;-85.1742;13.5879;9.45155;3536.7;5.80627;0;0;0.1;0.01;0;7.28846;0;780;-1
1080;1803;-39.6251;-55.6415;-23.1295;9.4304;3513;5.82507;0;0;0.1;0.01;0;7.7187;0;790;-1
1080;1805;58.8471;20.9585;-64.0263;9.40929;3489.47;5.7898;0;0;0.1;0.01;0;6.56155;0;790;-1
1080;1806;-54.1411;43.6754;-5.46265;9.41101;3491.38;5.81704;0;0;0.1;0.01;0;7.67841;0;788;-1
1080;1807;11.9686;74.9153;-52.7447;9.40362;3483.16;5.79681;0;0;0.1;0.01;0;7.47985;0;788;-1
1080;1808;-8.7587;-5.60058;-4.21398;9.40785;3487.87;5.78543;0;0;0.1;0.01;0;6.69449;0;796;-1
1080;1809;16.1372;-49.9115;48.5385;9.39464;3473.19;5.77242;0;0;0.1;0.01;0;7.31537;0;796;-1
1080;1810;-55.4047;-68.3216;43.9023;9.40036;3479.55;5.78604;0;0;0.1;0.01;0;4.44203;0;794;-1
1080;1811;-61.0552;28.2624;-8.99688;9.42009;3501.49;5.79022;0;0;0.1;0.01;0;5.73439;0;792;-1
1080;1812;66.2114;4.39029;-38.0487;9.40659;3486.47;5.79013;0;0;0.1;0.01;0;6.37748;0;798;-1
1080;1813;-77.151;-80.7674;-22.1578;9.39243;3470.75;5.77581;0;0;0.1;0.01;0;3.74599;0;794;-1
1080;1814;-1.39297;-61.0726;24.2105;9.36875;3444.55;5.76292;0;0;0.1;0.01;0;7.45821;0;796;-1
1080;1815;-23.7478;-37.1263;-30.114;9.41205;3492.54;5.77942;0;0;0.1;0.01;0;7.6932;0;800;-1
1080;1816;-4.34188;15.4644;-97.7221;9.3688;3444.61;5.77234;0;0;0.1;0.01;0;4.74635;0;804;-1
1080;1817;18.0764;70.6906;69.4578;9.36746;3443.14;5.76862;0;0;0.1;0.01;0;3.98265;0;804;-1
1080;1818;-76.7934;31.4161;39.27;9.38255;3459.8;5.76541;0;0;0.1;0.01;0;5.60108;0;806;-1
1080;1819;-10.471;17.9313;104.757;9.35968;3434.56;5.74557;0;0;0.1;0.01;0;3.65514;0;798;-1
1080;1820;8.14358;81.7824;63.5656;9.33584;3408.38;5.7374;0;0;0.1;0.01;0;4.5884;0;800;-1
1080;1821;99.6428;21.5795;-14.648;9.32996;3401.95;5.77385;0;0;0.1;0.01;0;3.82408;0;806;-1
1080;1822;-79.9394;42.0631;27.7572;9.32712;3398.84;5.74372;0;0;0.1;0.01;0;5.42043;0;802;-1
1080;1823;63.465;54.4113;-60.9159;9.3665;3442.08;5.75289;0;0;0.1;0.01;0;6.98427;0;802;-1
1080;1824;71.2173;73.2116;-22.7224;9.33334;3405.64;5.75112;0;0;0.1;0.01;0;3.09274;0;806;-1
1080;1825;-6.59083;-31.7727;42.8302;9.35481;3429.21;5.74238;0;0;0.1;0.01;0;7.4736;0;806;-1
1080;1826;2.56737;-53.6289;37.0383;9.30138;3370.78;5.73759;0;0;0.1;0.01;0;7.67439;0;812;-1
1080;1827;-30.5403;68.9553;-21.2058;9.33197;3404.15;5.73918;0;0;0.1;0.01;0;6.83865;0;810;-1
1080;1828;88.4131;-13.6209;40.1586;9.31006;3380.23;5.72183;0;0;0.1;0.01;0;4.07287;0;808;-1
1080;1829;-19.5692;12.8572;-87.4563;9.30011;3369.4;5.72943;0;0;0.1;0.01;0;5.63838;0;814;-1
1080;1830;64.2538;14.2727;24.9252;9.29889;3368.08;5.70051;0;0;0.1;0.01;0;8.26474;0;818;-1
1080;1833;-22.0921;-69.401;10.9203;9.27287;3339.89;5.71094;0;0;0.1;0.01;0;7.29591;0;824;-1
1080;1834;12.096;-26.1299;-10.5156;9.27776;3345.16;5.70287;0;0;0.1;0.01;0;7.87008;0;820;-1
1080;1835;-39.9356;-69.389;-44.0267;9.29052;3358.99;5.70873;0;0;0.1;0.01;0;6.20677;0;818;-1
1080;1836;-3.6551;8.19087;-65.0849;9.27708;3344.43;5.70232;0;0;0.1;0.01;0;7.19178;0;894;-1
1080;1837;-4.86854;48.8224;-76.9649;9.27796;3345.38;5.68436;0;0;0.1;0.01;0;7.32496;0;826;-1
1080;1839;-27.7848;-85.3297;-67.4576;9.22882;3292.51;5.69293;0;0;0.1;0.01;0;3.76806;0;828;-1
1080;1840;59.9106;-47.8878;-43.1684;9.21031;3272.74;5.68091;0;0;0.1;0.01;0;7.02768;0;832;-1
1080;1841;-30.4157;-36.1549;29.3116;9.22796;3291.59;5.67884;0;0;0.1;0.01;0;7.73126;0;826;-1
1080;1843;20.8991;-67.5779;-12.6543;9.19851;3260.18;5.66884;0;0;0.1;0.01;0;7.06185;0;832;-1
1080;1844;-25.1459;33.6002;-82.7949;9.23593;3300.13;5.66865;0;0;0.1;0.01;0;5.77801;0;828;-1
1080;1845;-28.7988;-21.948;10.4982;9.19654;3258.09;5.6718;0;0;0.1;0.01;0;7.05767;0;830;-1
1080;1846;6.15314;-91.1859;-51.1536;9.20224;3264.15;5.66658;0;0;0.1;0.01;0;3.84236;0;832;-1
1080;1847;-5.95036;-97.4817;8.30481;9.20547;3267.58;5.66286;0;0;0.1;0.01;0;4.85512;0;828;-1
1080;1848;-48.7256;-75.9973;15.6038;9.23277;3296.74;5.68254;0;0;0.1;0.01;0;6.11664;0;838;-1
1080;1849;-1.97407;-4.31417;18.1683;9.17385;3234.03;5.67055;0;0;0.1;0.01;0;7.36505;0;834;-1
1080;1850;-60.4527;62.4632;-31.3718;9.21207;3274.62;5.65099;0;0;0.1;0.01;0;6.94934;0;838;-1
1080;1851;34.303;-47.6384;-9.52323;9.1803;3240.86;5.64725;0;0;0.1;0.01;0;6.86025;0;840;-1
1080;1852;53.1637;15.3537;10.3343;9.19383;3255.2;5.66555;0;0;0.1;0.01;0;7.54958;0;834;-1
1080;1853;-77.4512;-41.7445;-2.24617;9.19397;3255.35;5.66835;0;0;0.1;0.01;0;6.45224;0;840;-1
1080;1854;19.7901;-51.1988;-13.9789;9.18614;3247.05;5.63905;0;0;0.1;0.01;0;6.7367;0;842;-1
1080;1855;78.0431;8.28575;31.9369;9.17069;3230.68;5.63996;0;0;0.1;0.01;0;7.14799;0;836;-1
1080;1856;30.5808;-12.67;-58.6544;9.15635;3215.55;5.62672;0;0;0.1;0.01;0;7.27838;0;844;-1
1080;1857;2.48492;-76.7437;-26.9284;9.17045;3230.43;5.66111;0;0;0.1;0.01;0;7.04869;0;842;-1
1080;1858;-92.6547;-72.4762;30.0942;9.1676;3227.42;5.64852;0;0;0.1;0.01;0;2.9976;0;844;-1
1080;1859;-49.7125;-69.8048;0.818041;9.17174;3231.79;5.64489;0;0;0.1;0.01;0;7.8287;0;846;-1
1080;1861;48.7539;50.8322;-59.3264;9.10719;3164.04;5.61524;0;0;0.1;0.01;0;7.29593;0;844;-1
1080;1862;-89.8936;-23.7721;18.1885;9.07846;3134.19;5.5861;0;0;0.1;0.01;0;5.94929;0;852;-1
1080;1863;-64.8824;-74.0408;19.5064;9.24915;3314.32;5.58862;0;0;9.60919e-09;0.01;0;5.91379;101;848;-1
1080;1864;-13.2624;12.3733;9.79941;9.12468;3182.3;5.6191;0;0;0.1;0.01;0;7.07246;0;854;-1
1080;1865;-56.3756;-1.51313;43.0938;9.10338;3160.07;5.60824;0;0;0.1;0.01;0;5.47515;0;852;-1
1080;1866;53.697;20.7002;35.8007;9.08716;3143.21;5.59475;0;0;0.1;0.01;0;7.33875;0;856;-1
1080;1867;23.0481;-44.6556;75.4766;9.09149;3147.7;5.61401;0;0;0.1;0.01;0;4.81553;0;856;-1
1080;1868;-47.3227;58.2441;-41.2022;9.09417;3150.49;5.58907;0;0;0.1;0.01;0;7.02595;0;858;-1
1080;1869;3.03678;-25.6627;-69.0449;9.08553;3141.52;5.59528;0;0;0.1;0.01;0;7.34417;0;854;-1
1080;1870;-78.8829;20.0158;12.9029;9.09042;3146.59;5.58996;0;0;0.1;0.01;0;6.48152;0;860;-1
1080;1871;27.5888;-45.5954;60.2136;9.05678;3111.79;5.56931;0;0;0.1;0.01;0;7.48365;0;862;-1
1080;1872;61.0373;-61.1869;-58.3641;9.06618;3121.49;5.60542;0;0;0.1;0.01;0;3.11464;0;856;-1
1080;1873;70.6;12.4864;-25.4656;9.06496;3120.22;5.57921;0;0;0.1;0.01;0;6.92913;0;854;-1
1080;1874;63.7913;0.770708;-15.7933;9.08112;3136.95;5.57638;0;0;0.1;0.01;0;6.57248;0;856;-1
1080;1875;40.3817;46.7573;-46.7806;9.04409;3098.73;5.60026;0;0;0.1;0.01;0;7.26325;0;866;-1
1080;1876;5.35459;-66.9539;-14.6775;9.05287;3107.76;5.57271;0;0;0.1;0.01;0;6.57819;0;858;-1
1080;1877;-43.8819;-10.5617;-83.4625;9.04197;3096.54;5.57194;0;0;0.1;0.01;0;6.97307;0;866;-1
1080;1878;47.0558;30.9464;-71.1808;9.0606;3115.72;5.57502;0;0;0.1;0.01;0;6.12036;0;862;-1
1080;1879;-53.8908;48.9657;-30.5313;9.03664;3091.07;5.55903;0;0;0.1;0.01;0;8.26268;0;868;-1
1080;1881;-44.0054;32.1087;7.35927;9.03417;3088.54;5.55843;0;0;0.1;0.01;0;7.30507;0;874;-1
1080;1882;-70.3269;15.4662;-26.7995;8.98639;3039.79;5.54876;0;0;0.1;0.01;0;4.73669;0;866;-1
1080;1883;-38.3025;33.9759;55.3341;9.01021;3064.03;5.55541;0;0;0.1;0.01;0;5.36993;0;866;-1
1080;1884;-96.2676;17.9905;27.7187;9.02319;3077.29;5.56268;0;0;0.1;0.01;0;3.17885;0;868;-1
1080;1885;73.5991;36.7849;38.8684;8.99603;3049.59;5.52528;0;0;0.1;0.01;0;6.04652;0;876;-1
1080;1886;-59.1313;-7.21399;-87.1371;8.99132;3044.8;5.53647;0;0;0.1;0.01;0;6.65786;0;876;-1
1080;1887;-29.8062;84.7832;-58.418;8.98673;3040.14;5.52349;0;0;0.1;0.01;0;3.53527;0;878;-1
1080;1888;-18.2166;-11.1584;16.4643;8.96745;3020.61;5.53519;0;0;0.1;0.01;0;7.29887;0;868;-1
1080;1889;-59.0093;33.3995;4.94934;8.97694;3030.22;5.54222;0;0;0.1;0.01;0;7.07546;0;882;-1
1080;1890;-60.2903;43.133;64.8006;8.96251;3015.63;5.51144;0;0;0.1;0.01;0;4.08835;0;872;-1
1080;1891;-85.7085;-16.7;30.6434;8.97126;3024.46;5.55097;0;0;0.1;0.01;0;6.01096;0;876;-1
1080;1892;-17.1687;80.0058;-19.7586;8.95621;3009.27;5.51798;0;0;0.1;0.01;0;6.9844;0;880;-1
1080;1893;18.1857;-74.4419;-61.568;8.96695;3020.11;5.52377;0;0;0.1;0.01;0;5.44416;0;878;-1
1080;1894;34.9414;92.1969;-27.8922;8.93482;2987.76;5.52174;0;0;0.1;0.01;0;4.60462;0;882;-1
1080;1895;-76.4103;-5.92577;24.9961;8.9548;3007.86;5.51652;0;0;0.1;0.01;0;5.29551;0;876;-1
1080;1896;40.973;13.5795;-89.8227;8.94435;2997.33;5.514;0;0;0.1;0.01;0;4.13203;0;876;-1
1080;1897;-28.2069;8.83319;12.2613;8.96654;3019.7;5.52919;0;0;0.1;0.01;0;6.3648;0;886;-1
1080;1898;16.5182;51.6521;1.06095;8.92495;2977.88;5.48657;0;0;0.1;0.01;0;7.31947;0;884;-1
1080;1899;-27.3298;47.1191;17.0906;8.93201;2984.95;5.48855;0;0;0.1;0.01;0;6.80594;0;880;-1
1080;1900;-42.0267;-46.8874;-9.34137;8.92282;2975.74;5.47581;0;0;0.1;0.01;0;7.96054;0;886;-1
1080;1901;40.6889;46.1197;-71.4118;8.93415;2987.09;5.49066;0;0;0.1;0.01;0;6.54455;0;882;-1
1080;1902;39.1987;33.0334;-7.19968;8.91371;2966.64;5.48659;0;0;0.1;0.01;0;7.60498;0;888;-1
1080;1903;65.8681;15.5568;-12.3702;8.91267;2965.6;5.47561;0;0;0.1;0.01;0;7.25483;0;890;-1
1080;1904;-17.0365;-57.2382;-48.1458;8.89814;2951.12;5.48662;0;0;0.1;0.01;0;6.68627;0;886;-1
1080;1905;34.1056;38.6787;-83.0129;8.89287;2945.87;5.48945;0;0;0.1;0.01;0;5.70685;0;886;-1
1080;1906;9.43472;50.1669;-83.4561;8.8905;2943.52;5.46895;0;0;0.1;0.01;0;7.36858;0;890;-1
1080;1907;50.1702;-4.94289;29.4506;8.8758;2928.94;5.4742;0;0;0.1;0.01;0;7.35799;0;892;-1
1080;1908;-13.2503;1.80898;45.4303;8.87256;2925.74;5.45247;0;0;0.1;0.01;0;7.52265;0;892;-1
1080;1909;17.5326;-88.0337;45.3277;8.88028;2933.38;5.48024;0;0;0.1;0.01;0;2.98801;0;890;-1
1080;1910;-45.5815;14.4229;-15.8397;8.88839;2941.42;5.47146;0;0;0.1;0.01;0;5.45413;0;892;-1
1080;1911;-30.5031;-53.6252;-4.87123;8.86526;2918.52;5.46042;0;0;0.1;0.01;0;7.74047;0;894;-1
1080;1912;41.0351;22.5727;-17.7558;8.88728;2940.32;5.4569;0;0;0.1;0.01;0;7.19271;0;890;-1
1080;1913;66.689;-4.64701;52.9174;8.87261;2925.78;5.45727;0;0;0.1;0.01;0;6.94638;0;892;-1
1080;1914;-21.1345;97.4333;-54.7627;8.86986;2923.07;5.46365;0;0;0.1;0.01;0;2.50593;0;896;-1
1080;1915;39.0277;-33.6342;47.0461;8.89201;2945.02;5.45561;0;0;0.1;0.01;0;6.61398;0;898;-1
1080;1916;-72.1385;-53.8771;42.9485;8.84762;2901.13;5.46285;0;0;0.1;0.01;0;6.20962;0;898;-1
1080;1917;71.3308;-7.93503;7.88353;8.82824;2882.11;5.42718;0;0;0.1;0.01;0;6.19772;0;896;-1
1080;1918;28.7023;23.1514;-10.0423;8.83016;2883.99;5.43278;0;0;0.1;0.01;0;7.3487;0;896;-1
1080;1919;-67.6533;-0.601977;-0.00614912;8.84306;2896.66;5.42675;0;0;0.1;0.01;0;4.57647;0;894;-1
1080;1920;83.7571;57.7301;23.7742;8.83579;2889.51;5.4273;0;0;0.1;0.01;0;4.51265;0;896;-1
1080;1921;-10.1382;33.7713;-79.484;8.82756;2881.44;5.4335;0;0;0.1;0.01;0;6.80868;0;898;-1
1080;1922;29.2213;54.645;-5.90006;8.81107;2865.33;5.40875;0;0;0.1;0.01;0;5.60572;0;904;-1
1080;1923;3.86942;-83.1864;64.7478;8.91632;2969.24;5.44493;0;0;0.000275675;0.01;0;2.49869;101;906;-1
1080;1924;9.32978;33.6118;54.1266;8.79966;2854.21;5.43016;0;0;0.1;0.01;0;6.59182;0;908;-1
1080;1925;-55.2791;50.237;27.0764;8.81288;2867.09;5.42016;0;0;0.1;0.01;0;6.69121;0;900;-1
