Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
840;1663;28.8764;34.7687;-63.4707;8.8927;2945.71;5.47175;0;0;0.1;0.01;0;6.745;0;648;-1
840;1664;15.8937;77.1921;-34.611;8.89078;2943.8;5.47822;0;0;0.1;0.01;0;6.57088;0;644;-1
840;1665;-29.0041;-19.0482;67.9607;8.9164;2969.32;5.45378;0;0;0.1;0.01;0;6.21975;0;646;-1
840;1671;74.9899;64.6116;4.35607;8.87501;2928.16;5.4706;0;0;0.1;0.01;0;4.64041;0;652;-1
840;1672;-14.1265;-12.6069;66.4236;8.88245;2935.53;5.46794;0;0;0.1;0.01;0;5.84525;0;654;-1
840;1677;-58.0189;-24.1868;48.8536;8.87363;2926.8;5.47258;0;0;0.1;0.01;0;7.0725;0;658;-1
840;1678;-13.9816;28.9957;-7.5932;8.89135;2944.36;5.4828;0;0;0.1;0.01;0;6.44055;0;650;-1
840;1679;57.903;51.9547;57.9486;8.87102;2924.21;5.46367;0;0;0.1;0.01;0;2.74746;0;656;-1
840;1680;56.5811;79.2483;5.88037;8.87614;2929.28;5.4539;0;0;0.1;0.01;0;4.76459;0;652;-1
840;1681;64.1222;51.413;34.0412;8.87864;2931.76;5.44646;0;0;0.1;0.01;0;5.38758;0;658;-1
840;1682;16.4052;-84.8591;-38.0185;8.87655;2929.68;5.46582;0;0;0.1;0.01;0;4.12373;0;656;-1
840;1683;30.4637;-62.4273;28.6598;8.864;2917.27;5.46511;0;0;0.1;0.01;0;5.76189;0;654;-1
840;1684;37.032;59.6594;-31.2388;8.86646;2919.7;5.4583;0;0;0.1;0.01;0;5.95572;0;648;-1
840;1688;2.70018;36.0324;7.30285;8.87474;2927.9;5.44388;0;0;0.1;0.01;0;6.97939;0;656;-1
840;1689;-44.1678;-65.6509;73.371;9.04759;3102.33;5.4556;0;0;6.66771e-07;0.01;0;3.25036;101;652;-1
840;1690;60.0749;-1.86142;-52.7399;8.87264;2925.82;5.44437;0;0;0.1;0.01;0;6.70275;0;652;-1
840;1691;32.6188;-53.3889;-25.8401;8.86314;2916.43;5.46702;0;0;0.1;0.01;0;5.9207;0;652;-1
840;1692;-86.3648;24.7704;-51.8068;8.85485;2908.25;5.45211;0;0;0.1;0.01;0;4.69475;0;652;-1
840;1693;35.4818;-60.2652;48.1589;8.87124;2924.43;5.44628;0;0;0.1;0.01;0;5.02682;0;656;-1
840;1694;-12.556;-61.1726;73.0627;8.87897;2932.08;5.45986;0;0;0.1;0.01;0;4.01567;0;652;-1
840;1695;18.537;-81.7199;-67.1744;8.85073;2904.2;5.4358;0;0;0.1;0.01;0;2.02862;0;652;-1
840;1696;-66.7784;-87.9746;-35.7156;8.83833;2892;5.46089;0;0;0.1;0.01;0;2.47899;0;654;-1
840;1697;-21.9395;-1.81352;-40.2126;8.86573;2918.99;5.44119;0;0;0.1;0.01;0;5.10657;0;660;-1
840;1698;21.1597;13.1891;-51.3175;8.833;2886.78;5.44247;0;0;0.1;0.01;0;7.0264;0;658;-1
840;1699;-60.1689;3.32016;-74.4631;8.85219;2905.63;5.45501;0;0;0.1;0.01;0;5.63006;0;660;-1
840;1700;-37.0771;-52.8923;81.1948;8.85916;2912.5;5.43866;0;0;0.1;0.01;0;4.09939;0;654;-1
840;1701;18.8355;87.5891;22.8788;8.88125;2934.35;5.43559;0;0;0.1;0.01;0;4.71114;0;656;-1
840;1704;-66.0967;86.1829;6.32511;8.83236;2886.15;5.41916;0;0;0.1;0.01;0;2.5423;0;660;-1
840;1705;62.6535;11.2917;64.3799;8.84391;2897.49;5.42964;0;0;0.1;0.01;0;6.06445;0;660;-1
840;1707;5.8563;80.2975;5.00438;8.94518;2998.16;5.47914;0;0;0.000176454;0.01;0;6.14472;101;660;-1
840;1708;-93.2212;-42.8918;27.1932;8.81031;2864.59;5.42728;0;0;0.1;0.01;0;4.53443;0;662;-1
840;1709;7.79277;-75.8044;4.42057;8.82282;2876.81;5.42593;0;0;0.1;0.01;0;6.79539;0;664;-1
840;1710;-18.2694;-83.6686;28.4621;8.84039;2894.03;5.4375;0;0;0.1;0.01;0;5.70919;0;662;-1
840;1713;-26.7882;76.0711;62.3714;8.80847;2862.8;5.40011;0;0;0.1;0.01;0;4.41092;0;660;-1
840;1714;-46.1156;-27.2111;-28.9437;8.79571;2850.37;5.42346;0;0;0.1;0.01;0;7.73811;0;658;-1
840;1715;68.1015;37.2129;72.2255;8.83224;2886.03;5.40542;0;0;0.1;0.01;0;1.3088;0;660;-1
840;1716;13.4751;-0.807152;28.1995;8.82412;2878.08;5.42859;0;0;0.1;0.01;0;4.47612;0;666;-1
840;1719;-74.9495;-27.2718;-11.3601;8.81672;2870.85;5.42775;0;0;0.1;0.01;0;7.16998;0;662;-1
840;1724;-78.533;0.500026;-66.768;8.7903;2845.12;5.38225;0;0;0.1;0.01;0;2.69444;0;666;-1
840;1735;2.74495;-3.9277;-36.4304;8.73538;2792.12;5.38123;0;0;0.1;0.01;0;6.75245;0;676;-1
840;1739;8.00807;45.3072;42.2839;8.6968;2755.29;5.35644;0;0;0.1;0.01;0;5.4015;0;684;-1
840;1742;2.54766;-65.8082;29.6458;8.6849;2743.99;5.34154;0;0;0.1;0.01;0;6.9145;0;686;-1
840;1743;-22.3457;-5.45461;30.8748;8.68743;2746.39;5.32384;0;0;0.1;0.01;0;6.36069;0;682;-1
840;1744;43.807;70.9066;-22.1855;8.66595;2726.07;5.32647;0;0;0.1;0.01;0;3.33511;0;680;-1
840;1745;74.4058;-63.1067;-27.2588;8.69476;2753.35;5.32279;0;0;0.1;0.01;0;4.0687;0;684;-1
840;1747;-15.0556;-30.812;-58.6887;8.67139;2731.21;5.32167;0;0;0.1;0.01;0;7.25533;0;688;-1
840;1756;93.01;-54.7127;-19.5417;8.55427;2622.03;5.23204;0;0;0.1;0.01;0;1.41489;0;704;-1
840;1758;-80.4318;-34.3746;26.4093;8.53312;2602.63;5.21772;0;0;0.1;0.01;0;6.41765;0;712;-1
840;1760;19.8004;-62.9319;10.6732;8.78951;2844.35;5.31644;0;0;1.89503e-05;0.01;0;6.58828;101;708;-1
840;1763;77.9908;-18.4066;24.9705;8.46063;2536.86;5.17549;0;0;0.1;0.01;0;5.24892;0;722;-1
840;1764;57.7027;-31.8337;35.8462;8.43478;2513.68;5.16202;0;0;0.1;0.01;0;5.5834;0;726;-1
840;1765;-22.6454;-22.9406;51.0945;8.43105;2510.35;5.15139;0;0;0.1;0.01;0;5.06833;0;722;-1
840;1766;3.08246;16.0331;-9.72791;8.40533;2487.44;5.13626;0;0;0.1;0.01;0;5.17112;0;724;-1
840;1767;24.3241;-22.6334;62.3211;8.40813;2489.93;5.14844;0;0;0.1;0.01;0;6.29755;0;730;-1
840;1768;6.51756;-7.19922;4.74016;8.40705;2488.97;5.13768;0;0;0.1;0.01;0;6.30743;0;728;-1
840;1769;75.4241;21.3577;1.35046;8.38768;2471.8;5.12769;0;0;0.1;0.01;0;6.6953;0;730;-1
840;1770;16.4061;-14.9868;53.2474;8.37442;2460.1;5.11942;0;0;0.1;0.01;0;4.51273;0;728;-1
840;1771;-34.3638;8.15799;74.9236;8.35507;2443.09;5.09208;0;0;0.1;0.01;0;4.69169;0;738;-1
840;1772;-9.44571;42.7696;61.0802;8.38128;2466.15;5.12165;0;0;0.1;0.01;0;6.5904;0;734;-1
840;1774;13.6902;56.1994;-62.4494;8.33576;2426.19;5.08655;0;0;0.1;0.01;0;6.03359;0;742;-1
840;1776;45.4808;-88.5649;29.7449;8.33592;2426.33;5.07004;0;0;0.1;0.01;0;2.75225;0;742;-1
840;1777;-82.8067;-0.677727;-49.166;8.31455;2407.72;5.06462;0;0;0.1;0.01;0;4.15821;0;742;-1
840;1778;-52.6393;-59.7328;-21.6493;8.30975;2403.55;5.0624;0;0;0.1;0.01;0;6.42337;0;746;-1
840;1779;-65.5691;-43.7057;21.8152;8.30147;2396.37;5.05402;0;0;0.1;0.01;0;5.71782;0;750;-1
840;1780;-46.8987;-19.1962;39.6098;8.29927;2394.46;5.04243;0;0;0.1;0.01;0;5.31948;0;748;-1
840;1781;-43.3783;23.4653;-2.25457;8.27763;2375.79;5.03162;0;0;0.1;0.01;0;4.40647;0;750;-1
840;1783;-32.844;-61.6152;-79.7686;8.25703;2358.09;5.01294;0;0;0.1;0.01;0;2.662;0;764;-1
840;1784;87.945;28.4295;0.179459;8.24172;2345;4.9999;0;0;0.1;0.01;0;5.69559;0;766;-1
840;1785;-43.5304;-24.5973;70.4307;8.23956;2343.16;4.99206;0;0;0.1;0.01;0;5.43129;0;768;-1
840;1786;-22.4752;18.593;-10.8121;8.23545;2339.65;4.98893;0;0;0.1;0.01;0;6.27245;0;770;-1
840;1787;-66.4654;-39.3758;74.037;8.22715;2332.59;4.98623;0;0;0.1;0.01;0;2.34975;0;766;-1
840;1788;-73.8074;15.8147;-52.8651;8.23373;2338.18;4.98579;0;0;0.1;0.01;0;6.42756;0;766;-1
840;1789;3.97176;-40.087;39.069;8.23428;2338.66;4.98334;0;0;0.1;0.01;0;6.58504;1;766;-1
840;1791;-46.1148;0.709537;71.9863;8.23345;2337.94;4.98663;0;0;0.1;0.01;0;5.83303;1;766;-1
840;1792;-27.3572;32.2936;-11.7375;8.24057;2344.02;4.99557;0;0;0.1;0.01;0;6.33374;1;776;-1
840;1794;-30.4719;49.7854;81.1337;4.26827;325.72;3.04371;0;0;0.000141169;0.01;0;2.93206;100;0;-1
840;1795;-67.5915;53.7271;27.5014;8.2154;2322.6;4.97901;0;0;0.1;0.01;0;5.43825;1;772;-1
840;1796;2.33106;13.0471;90.2006;8.21139;2319.2;4.97506;0;0;0.1;0.01;0;4.98647;1;772;-1
840;1797;0.782269;-9.35472;70.1806;8.21822;2324.99;4.98071;0;0;0.1;0.01;0;6.35005;1;780;-1
840;1798;18.7643;-57.7325;52.8309;8.21058;2318.52;4.9757;0;0;0.1;0.01;0;5.7535;1;774;-1
840;1799;14.7462;9.12652;-83.3476;8.21266;2320.28;4.96791;0;0;0.1;0.01;0;5.22319;1;782;-1
840;1800;66.0134;32.6335;-38.6832;8.23299;2337.55;4.99028;0;0;0.1;0.01;0;5.99179;1;786;-1
840;1801;60.7416;22.1998;-25.6867;8.24869;2350.95;4.98542;0;0;0.1;0.01;0;5.86244;1;786;-1
840;1802;0.877828;-83.5684;14.5119;8.21005;2318.07;4.96987;0;0;0.1;0.01;0;5.84861;1;780;-1
840;1803;-42.8729;-50.7161;-17.1321;8.20362;2312.62;4.97613;0;0;0.1;0.01;0;6.04496;1;790;-1
840;1805;55.3005;19.4483;-60.3628;8.18969;2300.86;4.97005;0;0;0.1;0.01;0;5.7687;1;790;-1
840;1806;-54.0477;44.7521;-2.93255;8.19293;2303.59;4.97521;0;0;0.1;0.01;0;5.90339;1;788;-1
840;1807;8.60286;69.5187;-50.6039;8.2132;2320.74;4.97943;0;0;0.1;0.01;0;4.8485;1;788;-1
840;1808;-1.47486;-7.44256;-7.54829;8.19155;2302.43;4.96922;0;0;0.1;0.01;0;7.04938;1;796;-1
840;1809;12.6225;-48.0798;45.5904;8.21222;2319.9;4.97872;0;0;0.1;0.01;0;6.50509;1;796;-1
840;1810;-56.1073;-64.9443;39.124;8.19583;2306.04;4.96748;0;0;0.1;0.01;0;4.50578;1;794;-1
840;1811;-53.6746;25.0587;-13.2518;8.21569;2322.85;4.97778;0;0;0.1;0.01;0;3.65151;1;792;-1
840;1812;61.426;4.19602;-35.7938;8.19131;2302.23;4.97001;0;0;0.1;0.01;0;4.6412;1;798;-1
840;1813;-71.5224;-77.2062;-26.541;8.2103;2318.28;4.98253;0;0;0.1;0.01;0;4.30966;1;794;-1
840;1814;-0.782076;-56.3336;19.6891;8.20206;2311.3;4.97294;0;0;0.1;0.01;0;6.44841;1;796;-1
840;1815;-23.4724;-38.4258;-28.1462;8.19992;2309.5;4.97438;0;0;0.1;0.01;0;6.02813;1;800;-1
840;1816;-2.32217;16.0887;-87.3848;8.1905;2301.55;4.96663;0;0;0.1;0.01;0;5.35235;1;804;-1
840;1817;18.639;72.3254;64.6037;8.1932;2303.82;4.97192;0;0;0.1;0.01;0;2.99142;1;804;-1
840;1818;-76.1712;32.1165;31.9505;8.20198;2311.24;4.97182;0;0;0.1;0.01;0;4.62863;1;806;-1
840;1819;-8.13945;11.7984;99.5819;8.20088;2310.31;4.97401;0;0;0.1;0.01;0;2.84247;1;798;-1
840;1820;7.52843;79.079;57.5292;8.18835;2299.74;4.96496;0;0;0.1;0.01;0;4.19974;1;800;-1
840;1821;95.4663;23.7791;-11.1164;8.20289;2312.01;4.98167;0;0;0.1;0.01;0;3.42402;1;806;-1
840;1822;-71.6348;40.7075;21.3651;8.19403;2304.53;4.97095;0;0;0.1;0.01;0;4.60504;1;802;-1
840;1823;61.447;52.0094;-55.556;8.19724;2307.23;4.96598;0;0;0.1;0.01;0;5.30688;1;802;-1
840;1824;72.2003;68.1407;-19.8206;8.20179;2311.08;4.97323;0;0;0.1;0.01;0;2.72564;1;806;-1
840;1825;-9.19643;-35.6767;39.0617;8.19798;2307.86;4.96912;0;0;0.1;0.01;0;5.37619;1;806;-1
840;1826;4.12168;-52.9259;35.099;8.18995;2301.08;4.97196;0;0;0.1;0.01;0;7.38137;1;812;-1
840;1827;-31.4191;61.6571;-23.4958;8.19441;2304.84;4.96871;0;0;0.1;0.01;0;4.33814;1;810;-1
840;1828;83.685;-12.5774;37.23;8.1912;2302.14;4.97037;0;0;0.1;0.01;0;4.11577;1;808;-1
840;1829;-18.1085;10.2161;-82.8168;8.17026;2284.53;4.96374;0;0;0.1;0.01;0;5.3821;1;814;-1
840;1830;61.3914;18.4839;18.6387;8.16848;2283.04;4.95597;0;0;0.1;0.01;0;6.69821;1;818;-1
840;1833;-21.4956;-69.5521;10.9914;8.18116;2293.68;4.96757;0;0;0.1;0.01;0;6.27073;1;824;-1
840;1834;13.0496;-25.9161;-13.2918;8.19204;2302.84;4.97644;0;0;0.1;0.01;0;6.20452;1;820;-1
840;1835;-34.764;-68.6898;-47.1442;8.17013;2284.41;4.95976;0;0;0.1;0.01;0;6.02805;1;818;-1
840;1836;-1.63022;8.1211;-65.1528;8.19348;2304.06;4.97492;0;0;0.1;0.01;0;6.97521;1;0;-1
840;1837;-8.19134;48.6434;-72.9226;8.17754;2290.64;4.96558;0;0;0.1;0.01;0;6.68333;1;826;-1
840;1839;-27.2168;-76.8991;-63.9475;8.17314;2286.95;4.95948;0;0;0.1;0.01;0;3.43909;1;828;-1
840;1840;59.1361;-53.5536;-38.0265;8.17246;2286.37;4.95765;0;0;0.1;0.01;0;5.48228;1;832;-1
840;1841;-30.9343;-41.1969;30.1046;8.153;2270.08;4.95145;0;0;0.1;0.01;0;5.53368;1;826;-1
840;1843;22.8359;-59.7285;-18.1935;8.153;2270.08;4.95203;0;0;0.1;0.01;0;5.0511;1;832;-1
840;1844;-26.937;41.2265;-74.6345;8.17639;2289.67;4.96373;0;0;0.1;0.01;0;5.60869;1;828;-1
840;1845;-27.0564;-29.9939;7.56554;8.15319;2270.24;4.95629;0;0;0.1;0.01;0;4.24983;1;830;-1
840;1846;5.36067;-86.9972;-48.2002;8.16996;2284.28;4.963;0;0;0.1;0.01;0;3.21633;1;832;-1
840;1847;-4.85823;-91.9775;4.82682;8.17927;2292.09;4.96506;0;0;0.1;0.01;0;4.78263;1;828;-1
840;1848;-45.6314;-71.2987;13.4819;8.1903;2301.38;4.96008;0;0;0.1;0.01;0;6.50613;1;838;-1
840;1849;-4.1263;-4.04397;17.9018;8.15952;2275.53;4.95477;0;0;0.1;0.01;0;6.06782;1;834;-1
840;1850;-55.9217;65.1208;-31.1082;8.19229;2303.05;4.96993;0;0;0.1;0.01;0;4.93653;1;838;-1
840;1851;31.2437;-38.9004;-8.22244;8.16305;2278.49;4.95485;0;0;0.1;0.01;0;5.38472;1;0;-1
840;1852;51.9499;23.0163;8.20826;8.15563;2272.28;4.95206;0;0;0.1;0.01;0;7.21943;1;834;-1
840;1853;-73.2963;-39.2917;0.38105;8.15241;2269.59;4.95939;0;0;0.1;0.01;0;5.73614;1;0;-1
840;1854;17.9907;-50.2898;-10.1365;8.15495;2271.71;4.94988;0;0;0.1;0.01;0;4.28047;1;0;-1
840;1855;67.9;7.00504;29.9045;8.13733;2257.02;4.94031;0;0;0.1;0.01;0;6.1155;1;836;-1
840;1856;26.3324;-18.9591;-64.6838;8.1455;2263.82;4.95527;0;0;0.1;0.01;0;3.62509;1;0;-1
840;1857;4.71808;-71.4184;-22.6402;8.17069;2284.89;4.96413;0;0;0.1;0.01;0;4.43895;1;0;-1
840;1858;-88.1778;-67.3126;27.8493;8.18486;2296.79;4.96655;0;0;0.1;0.01;0;2.66987;1;0;-1
840;1859;-48.2549;-64.4652;0.538432;8.1522;2269.41;4.96394;0;0;0.1;0.01;0;6.27838;1;0;-1
840;1861;48.2531;45.1134;-58.9344;8.13432;2254.51;4.94784;0;0;0.1;0.01;0;6.48639;1;0;-1
840;1862;-85.0695;-26.7989;13.0508;8.14016;2259.37;4.95457;0;0;0.1;0.01;0;6.09508;1;0;-1
840;1863;-61.3595;-70.4048;20.3769;8.15194;2269.19;4.95962;0;0;0.1;0.01;0;5.23134;1;0;-1
840;1864;-15.5488;13.4586;12.1236;8.13764;2257.27;4.94394;0;0;0.1;0.01;0;6.70971;1;0;-1
