Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
960;1658;14.2337;-74.2558;70.9672;9.51059;3603.38;5.85402;0;0;0.1;0.01;0;2.35949;0;644;-1
960;1659;-31.1213;-37.939;-3.55656;9.52553;3620.4;5.8359;0;0;0.1;0.01;0;6.72671;0;646;-1
960;1663;30.6788;35.096;-64.4571;9.50432;3596.26;5.84408;0;0;0.1;0.01;0;6.17263;0;648;-1
960;1664;15.4007;78.8606;-35.6865;9.51115;3604.02;5.85393;0;0;0.1;0.01;0;7.05855;0;644;-1
960;1665;-29.8266;-18.2388;69.2446;9.54644;3644.29;5.83172;0;0;0.1;0.01;0;6.76776;0;646;-1
960;1671;76.7552;65.0623;5.36383;9.49413;3584.71;5.84799;0;0;0.1;0.01;0;5.56141;0;652;-1
960;1672;-14.8283;-12.9786;66.1032;9.49722;3588.21;5.84311;0;0;0.1;0.01;0;6.99957;0;654;-1
960;1677;-59.7214;-27.1544;48.4282;9.4971;3588.08;5.85314;0;0;0.1;0.01;0;7.77533;0;658;-1
960;1678;-11.235;27.1314;-10.2344;9.5226;3617.05;5.86621;0;0;0.1;0.01;0;7.52655;0;650;-1
960;1679;56.8823;53.8945;58.4116;9.49174;3582.01;5.84195;0;0;0.1;0.01;0;2.52052;0;656;-1
960;1680;52.1925;82.8851;3.22033;9.50706;3599.38;5.83571;0;0;0.1;0.01;0;4.89723;0;652;-1
960;1681;65.5898;54.603;33.3247;9.50554;3597.65;5.82597;0;0;0.1;0.01;0;5.23328;0;658;-1
960;1682;17.4902;-86.831;-38.4068;9.50142;3592.97;5.84638;0;0;0.1;0.01;0;4.3946;0;656;-1
960;1683;31.561;-64.3408;25.4189;9.4863;3575.85;5.84415;0;0;0.1;0.01;0;5.23063;0;654;-1
960;1684;37.954;61.0244;-30.3762;9.48504;3574.43;5.83607;0;0;0.1;0.01;0;5.30333;0;648;-1
960;1688;2.41667;36.3343;9.83389;9.49624;3587.1;5.82368;0;0;0.1;0.01;0;7.27992;0;656;-1
960;1689;-46.4306;-66.8697;75.1043;9.76443;3899.69;5.85718;0;0;1.02182e-12;0.01;0;3.04913;101;652;-1
960;1690;61.3555;-1.5261;-53.1175;9.50633;3598.54;5.82868;0;0;0.1;0.01;0;7.79617;0;652;-1
960;1691;29.263;-55.0832;-26.0765;9.49391;3584.46;5.85082;0;0;0.1;0.01;0;6.97469;0;652;-1
960;1692;-88.1605;25.1312;-53.041;9.47878;3567.35;5.83383;0;0;0.1;0.01;0;4.55487;0;652;-1
960;1693;35.8832;-64.5955;47.5407;9.49613;3586.98;5.82777;0;0;0.1;0.01;0;5.2984;0;656;-1
960;1694;-13.5695;-61.9884;74.1322;9.51412;3607.4;5.84575;0;0;0.1;0.01;0;4.03317;0;652;-1
960;1695;20.3213;-83.864;-67.3471;9.47508;3563.18;5.81705;0;0;0.1;0.01;0;1.92503;0;652;-1
960;1696;-67.7151;-87.0859;-36.2546;9.45446;3539.97;5.84096;0;0;0.1;0.01;0;2.94503;0;654;-1
960;1697;-24.8449;-4.1709;-37.5922;9.49673;3587.65;5.82569;0;0;0.1;0.01;0;5.5685;0;660;-1
960;1698;20.9083;14.6258;-50.1141;9.45209;3537.3;5.82326;0;0;0.1;0.01;0;6.88773;0;658;-1
960;1699;-63.9887;1.74858;-73.912;9.48063;3569.44;5.84142;0;0;0.1;0.01;0;5.31203;0;660;-1
960;1700;-37.6748;-53.3259;83.1536;9.49056;3580.67;5.82338;0;0;0.1;0.01;0;4.28923;0;654;-1
960;1701;18.2332;89.8222;22.7139;9.52279;3617.27;5.82355;0;0;0.1;0.01;0;4.89105;0;656;-1
960;1704;-65.4939;89.7126;5.075;9.46143;3547.8;5.80527;0;0;0.1;0.01;0;1.64982;0;660;-1
960;1705;63.2748;9.902;65.136;9.47962;3568.3;5.81728;0;0;0.1;0.01;0;6.72838;0;660;-1
960;1707;8.36693;80.0068;3.36549;9.77814;3916.13;5.95858;0;0;2.70475e-10;0.01;0;7.5828;101;660;-1
960;1708;-93.3358;-42.4715;30.6051;9.44448;3528.76;5.81752;0;0;0.1;0.01;0;5.01625;0;662;-1
960;1709;10.1503;-75.0014;4.84644;9.46068;3546.95;5.81688;0;0;0.1;0.01;0;6.87778;0;664;-1
960;1710;-20.0214;-85.0471;29.9601;9.48115;3570.03;5.83085;0;0;0.1;0.01;0;5.24854;0;662;-1
960;1713;-26.0168;78.1361;68.3239;9.44578;3530.23;5.79058;0;0;0.1;0.01;0;3.93208;0;660;-1
960;1714;-47.2711;-27.2483;-28.4871;9.43782;3521.3;5.81685;0;0;0.1;0.01;0;7.91806;0;658;-1
960;1715;67.9965;37.1749;73.2006;9.48026;3569.02;5.79893;0;0;0.1;0.01;0;1.45181;0;660;-1
960;1716;14.8476;1.70167;29.5507;9.46548;3552.36;5.82195;0;0;0.1;0.01;0;5.11347;0;666;-1
960;1719;-75.5512;-28.0575;-12.2887;9.46902;3556.34;5.82886;0;0;0.1;0.01;0;7.41229;0;662;-1
960;1724;-79.7523;-0.677047;-67.5767;9.4439;3528.12;5.78131;0;0;0.1;0.01;0;3.98318;0;666;-1
960;1735;1.01469;-3.16207;-36.1816;9.38873;3466.65;5.79199;0;0;0.1;0.01;0;6.66527;0;676;-1
960;1739;5.8581;43.3936;43.2815;9.35475;3429.14;5.77276;0;0;0.1;0.01;0;6.12658;0;684;-1
960;1742;3.16718;-68.5718;33.5333;9.36401;3439.33;5.76498;0;0;0.1;0.01;0;7.32534;0;686;-1
960;1743;-17.8826;-5.60948;30.9708;9.35544;3429.9;5.74099;0;0;0.1;0.01;0;6.23625;0;682;-1
960;1744;38.5712;70.8999;-22.2565;4.36673;348.784;3.25275;0;0;2.96095e-05;0.01;0;3.94956;100;680;-1
960;1745;73.8335;-64.6565;-27.8878;9.38057;3457.61;5.74857;0;0;0.1;0.01;0;4.27097;0;684;-1
960;1747;-14.7952;-31.5477;-58.7633;9.3386;3411.41;5.74411;0;0;0.1;0.01;0;6.90424;0;688;-1
960;1756;92.0373;-55.1455;-17.5264;9.25999;3325.98;5.68167;0;0;0.1;0.01;0;1.97086;0;704;-1
960;1758;-79.3259;-33.586;28.1328;9.24282;3307.51;5.67182;0;0;0.1;0.01;0;6.73247;0;712;-1
960;1760;20.7176;-63.3781;9.16177;9.54396;3641.45;5.74489;0;0;2.9042e-11;0.01;0;6.9507;101;708;-1
960;1763;81.4743;-19.5197;24.8292;9.16424;3223.88;5.63828;0;0;0.1;0.01;0;4.63832;0;722;-1
960;1764;59.7163;-33.611;34.2327;9.12835;3186.14;5.62701;0;0;0.1;0.01;0;6.46075;0;726;-1
960;1765;-23.0692;-23.0521;52.5698;9.15225;3211.24;5.63371;0;0;0.1;0.01;0;6.20292;0;722;-1
960;1766;2.82482;17.7264;-11.6997;9.10935;3166.29;5.60897;0;0;0.1;0.01;0;6.82355;0;724;-1
960;1767;22.7828;-18.4859;64.0539;9.12527;3182.92;5.62946;0;0;0.1;0.01;0;7.43668;0;730;-1
960;1768;5.02034;-7.22289;4.14599;9.12035;3177.77;5.62241;0;0;0.1;0.01;0;7.76475;0;728;-1
960;1769;78.2494;20.0005;3.59798;9.11549;3172.69;5.62001;0;0;0.1;0.01;0;7.80145;0;730;-1
960;1770;16.9389;-9.04255;54.3419;9.08039;3136.19;5.59453;0;0;0.1;0.01;0;6.1344;0;728;-1
960;1771;-35.4498;9.82419;74.0435;9.07436;3129.94;5.57417;0;0;0.1;0.01;0;5.31997;0;738;-1
960;1772;-8.48276;40.5056;64.4501;9.06017;3115.29;5.59917;0;0;0.1;0.01;0;6.01314;0;734;-1
960;1774;15.2042;58.0361;-63.9006;9.04872;3103.49;5.58225;0;0;0.1;0.01;0;6.34842;0;742;-1
960;1776;46.805;-89.5425;31.3047;9.04222;3096.81;5.55706;0;0;0.1;0.01;0;2.66634;0;742;-1
960;1777;-81.8455;0.58842;-51.561;9.02853;3082.76;5.55827;0;0;0.1;0.01;0;5.4769;0;742;-1
960;1778;-54.4559;-61.4959;-20.2022;9.03116;3085.46;5.56416;0;0;0.1;0.01;0;7.32042;0;746;-1
960;1779;-66.4642;-42.4547;21.2265;8.99102;3044.49;5.5336;0;0;0.1;0.01;0;6.94311;0;750;-1
960;1780;-46.2819;-20.4547;38.6874;9.00925;3063.05;5.55017;0;0;0.1;0.01;0;6.06566;0;748;-1
960;1781;-45.0712;24.339;-3.65029;8.98738;3040.8;5.54233;0;0;0.1;0.01;0;5.58898;0;750;-1
960;1783;-32.2679;-62.1215;-80.9042;8.94922;3002.23;5.52051;0;0;0.1;0.01;0;3.59348;0;764;-1
960;1784;90.1668;28.9914;-1.50146;8.94874;3001.75;5.50675;0;0;0.1;0.01;0;5.96751;0;766;-1
960;1785;-44.0707;-24.6225;73.3505;9.10982;3166.78;5.5224;0;0;8.33464e-07;0.01;0;6.22406;101;768;-1
960;1786;-25.3794;18.3814;-9.07422;8.93325;2986.18;5.48726;0;0;0.1;0.01;0;6.87844;0;770;-1
960;1787;-66.0573;-42.9835;74.5167;8.90917;2962.1;5.47453;0;0;0.1;0.01;0;2.65657;0;766;-1
960;1788;-75.8545;14.6008;-53.601;8.92426;2977.18;5.48536;0;0;0.1;0.01;0;7.52253;0;766;-1
960;1789;4.34119;-39.505;40.4319;8.91212;2965.05;5.47699;0;0;0.1;0.01;0;6.53418;0;766;-1
960;1791;-47.6925;1.51771;71.5261;8.88998;2943.01;5.46528;0;0;0.1;0.01;0;5.8817;0;766;-1
960;1792;-27.2304;33.156;-11.0947;8.90064;2953.61;5.46409;0;0;0.1;0.01;0;6.89824;0;776;-1
960;1794;-25.6843;52.0064;77.9589;2.51983;67.0194;2.21859;0;0;2.1638e-10;0.01;0;4.64496;100;0;-1
960;1795;-69.3349;54.5646;26.8724;8.86138;2914.69;5.46;0;0;0.1;0.01;0;6.47472;0;772;-1
960;1796;2.76554;15.0735;90.8088;8.82873;2882.59;5.43521;0;0;0.1;0.01;0;5.33898;0;772;-1
960;1797;0.0708522;-8.72852;70.4949;8.85241;2905.85;5.44501;0;0;0.1;0.01;0;6.59297;0;780;-1
960;1798;22.0362;-58.8809;54.331;8.82839;2882.26;5.43311;0;0;0.1;0.01;0;6.60324;0;774;-1
960;1799;12.4287;9.01283;-84.987;8.83871;2892.38;5.42758;0;0;0.1;0.01;0;6.756;0;782;-1
960;1800;68.8197;34.2264;-38.1518;8.84487;2898.43;5.4381;0;0;0.1;0.01;0;6.96261;0;786;-1
960;1801;57.0837;20.6386;-26.6243;8.8266;2880.51;5.42521;0;0;0.1;0.01;0;5.58159;0;786;-1
960;1802;1.16902;-83.9098;14.9252;8.80396;2858.39;5.40685;0;0;0.1;0.01;0;6.72416;0;780;-1
960;1803;-42.4082;-54.0632;-19.6925;8.78741;2842.31;5.42804;0;0;0.1;0.01;0;7.58333;0;790;-1
960;1805;58.1682;19.8625;-61.6946;8.75804;2813.9;5.38695;0;0;0.1;0.01;0;6.45754;0;790;-1
960;1806;-53.2317;42.9273;-4.66129;8.75455;2810.55;5.40857;0;0;0.1;0.01;0;6.52944;0;788;-1
960;1807;9.62249;73.5356;-49.7364;8.75028;2806.43;5.38944;0;0;0.1;0.01;0;4.69891;0;788;-1
960;1808;-4.59544;-7.00071;-7.22244;8.74524;2801.58;5.37469;0;0;0.1;0.01;0;6.80044;0;796;-1
960;1809;14.152;-48.4908;46.9368;8.74454;2800.91;5.36852;0;0;0.1;0.01;0;7.05466;0;796;-1
960;1810;-57.2235;-66.4072;40.143;8.7431;2799.53;5.37614;0;0;0.1;0.01;0;4.10171;0;794;-1
960;1811;-58.9451;26.0551;-9.17934;8.75512;2811.09;5.37668;0;0;0.1;0.01;0;3.9967;0;792;-1
960;1812;63.4521;4.61682;-36.3709;8.73075;2787.69;5.37018;0;0;0.1;0.01;0;5.65246;0;798;-1
960;1813;-74.6515;-79.469;-24.0391;8.72961;2786.59;5.36412;0;0;0.1;0.01;0;4.10197;0;794;-1
960;1814;-0.601578;-58.3788;22.0333;8.7136;2771.29;5.35322;0;0;0.1;0.01;0;6.98678;0;796;-1
960;1815;-24.0521;-38.3376;-31.3668;8.7312;2788.12;5.35775;0;0;0.1;0.01;0;6.77134;0;800;-1
960;1816;-4.7514;15.0301;-92.4179;8.70341;2761.57;5.35427;0;0;0.1;0.01;0;5.68607;0;804;-1
960;1817;16.8618;73.5056;68.6784;8.69644;2754.95;5.34862;0;0;0.1;0.01;0;3.36073;0;804;-1
960;1818;-76.0942;33.883;38.183;8.70886;2766.77;5.34454;0;0;0.1;0.01;0;5.27427;0;806;-1
960;1819;-10.1831;15.966;98.4018;8.68788;2746.82;5.32702;0;0;0.1;0.01;0;3.91354;0;798;-1
960;1820;7.01282;81.7676;61.3235;8.66433;2724.54;5.31511;0;0;0.1;0.01;0;4.7763;0;800;-1
960;1821;98.6269;23.3269;-12.3996;8.66768;2727.7;5.35043;0;0;0.1;0.01;0;3.43547;0;806;-1
960;1822;-75.9882;41.0458;25.2442;8.66222;2722.55;5.32301;0;0;0.1;0.01;0;5.11549;0;802;-1
960;1823;60.0842;52.6319;-57.6916;8.68455;2743.66;5.32494;0;0;0.1;0.01;0;6.99891;0;802;-1
960;1824;71.48;71.3014;-19.531;8.6632;2723.48;5.32508;0;0;0.1;0.01;0;2.92006;0;806;-1
960;1825;-8.54544;-32.2822;41.8561;8.671;2730.84;5.31411;0;0;0.1;0.01;0;7.11664;0;806;-1
960;1826;2.21727;-52.5945;35.7808;8.64004;2701.7;5.31652;0;0;0.1;0.01;0;7.54419;0;812;-1
960;1827;-27.8262;66.3086;-21.4259;8.65182;2712.76;5.30888;0;0;0.1;0.01;0;5.98792;0;810;-1
960;1828;86.048;-12.7013;38.5391;8.63194;2694.1;5.29362;0;0;0.1;0.01;0;4.02522;0;808;-1
960;1829;-17.5376;11.6902;-85.7314;8.60573;2669.63;5.28819;0;0;0.1;0.01;0;6.00803;0;814;-1
960;1830;63.1877;15.2138;22.8433;8.59762;2662.1;5.25933;0;0;0.1;0.01;0;7.57398;0;818;-1
960;1833;-21.6003;-68.249;12.3773;8.58311;2648.64;5.26852;0;0;0.1;0.01;0;6.95171;0;824;-1
960;1834;12.1514;-24.7302;-12.8464;8.58935;2654.42;5.26603;0;0;0.1;0.01;0;7.19892;0;820;-1
960;1835;-39.6211;-68.8217;-45.1935;8.57964;2645.43;5.25748;0;0;0.1;0.01;0;6.09552;0;818;-1
960;1836;-3.19309;8.64165;-65.2605;8.58306;2648.59;5.25975;0;0;0.1;0.01;0;8.44775;0;894;-1
960;1837;-7.32204;48.3661;-74.3145;8.57077;2637.23;5.23862;0;0;0.1;0.01;0;7.37974;0;826;-1
960;1839;-27.5214;-79.538;-68.9144;8.53513;2604.47;5.2377;0;0;0.1;0.01;0;3.35716;0;828;-1
960;1840;58.7637;-47.4656;-40.4138;8.51912;2589.84;5.22546;0;0;0.1;0.01;0;6.1735;0;832;-1
960;1841;-29.5182;-35.9446;29.7076;8.51648;2587.43;5.21967;0;0;0.1;0.01;0;5.27328;0;826;-1
960;1843;22.3073;-63.3722;-13.7705;8.498;2570.62;5.21042;0;0;0.1;0.01;0;5.35419;0;832;-1
960;1844;-26.277;36.414;-77.5166;8.51463;2585.75;5.20618;0;0;0.1;0.01;0;6.04285;0;828;-1
960;1845;-28.6195;-26.8169;7.50315;8.49316;2566.23;5.20868;0;0;0.1;0.01;0;5.48166;0;830;-1
960;1846;6.16287;-89.777;-48.5057;8.50089;2573.25;5.20779;0;0;0.1;0.01;0;3.50029;0;832;-1
960;1847;-6.08954;-94.7199;6.58979;8.50586;2577.76;5.20706;0;0;0.1;0.01;0;4.87675;0;828;-1
960;1848;-45.1272;-75.3368;14.4215;8.52113;2591.67;5.21487;0;0;0.1;0.01;0;6.58767;0;838;-1
960;1849;-2.18656;-4.37884;16.7345;8.47796;2552.49;5.2041;0;0;0.1;0.01;0;7.20275;0;834;-1
960;1850;-58.4824;60.8246;-31.2811;8.50608;2577.96;5.19575;0;0;0.1;0.01;0;7.19304;0;838;-1
960;1851;32.216;-41.0813;-9.59376;8.47474;2549.58;5.18416;0;0;0.1;0.01;0;5.5834;0;840;-1
960;1852;52.3606;18.1289;8.27726;8.47641;2551.08;5.19319;0;0;0.1;0.01;0;6.17254;0;834;-1
960;1853;-75.8714;-41.0171;-2.38919;8.46861;2544.04;5.19038;0;0;0.1;0.01;0;6.28177;0;840;-1
960;1854;20.4944;-49.0562;-15.3069;8.46654;2542.18;5.1715;0;0;0.1;0.01;0;5.99847;0;842;-1
960;1855;73.677;7.85889;30.2568;8.44633;2524.02;5.16456;0;0;0.1;0.01;0;6.31958;0;836;-1
960;1856;30.4624;-16.4167;-58.2747;8.44323;2521.25;5.16356;0;0;0.1;0.01;0;5.98095;0;844;-1
960;1857;5.60883;-75.1606;-26.5847;8.46079;2537.01;5.18547;0;0;0.1;0.01;0;5.6294;0;842;-1
960;1858;-88.6824;-71.1014;27.0578;8.46024;2536.51;5.17348;0;0;0.1;0.01;0;2.79261;0;844;-1
960;1859;-49.1748;-66.8425;3.45073;8.43684;2515.52;5.16242;0;0;0.1;0.01;0;7.07955;0;846;-1
960;1861;47.4594;47.3211;-60.8782;8.3929;2476.42;5.13483;0;0;0.1;0.01;0;7.01803;0;844;-1
960;1862;-86.6217;-24.8022;18.3483;8.38585;2470.19;5.12135;0;0;0.1;0.01;0;5.36055;0;852;-1
960;1863;-63.2306;-72.1586;20.7897;8.46558;2541.32;5.14091;0;0;0.00622157;0.01;0;5.06799;101;848;-1
960;1864;-11.1293;13.9831;11.4425;8.39598;2479.15;5.12902;0;0;0.1;0.01;0;6.45976;0;854;-1
960;1865;-55.4034;-1.30579;42.6696;8.38893;2472.91;5.12514;0;0;0.1;0.01;0;4.86166;0;852;-1
960;1866;52.6489;21.1822;35.3038;8.38257;2467.29;5.11503;0;0;0.1;0.01;0;6.58291;0;856;-1
960;1867;22.903;-45.9034;73.2903;8.37503;2460.64;5.11751;0;0;0.1;0.01;0;4.25078;0;856;-1
960;1868;-47.5047;56.2879;-39.8904;8.36691;2453.49;5.10208;0;0;0.1;0.01;0;6.72371;0;858;-1
960;1869;3.49598;-20.3734;-68.8159;8.37188;2457.87;5.11141;0;0;0.1;0.01;0;5.4406;0;854;-1
960;1870;-78.7196;21.1551;10.945;8.37332;2459.13;5.10656;0;0;0.1;0.01;0;5.30295;0;860;-1
960;1871;26.7125;-44.553;59.2385;8.34438;2433.72;5.08533;0;0;0.1;0.01;0;6.81584;0;862;-1
960;1872;58.9061;-61.1265;-58.011;8.36575;2452.47;5.11022;0;0;0.1;0.01;0;2.55542;0;856;-1
960;1873;70.4498;12.9044;-24.9923;8.3617;2448.91;5.09539;0;0;0.1;0.01;0;6.25389;0;854;-1
960;1874;66.2677;3.66923;-13.9083;8.35686;2444.66;5.09311;0;0;0.1;0.01;0;5.16;0;856;-1
960;1875;41.0951;45.6341;-48.0462;8.34278;2432.32;5.09691;0;0;0.1;0.01;0;6.4343;0;866;-1
960;1876;7.56781;-64.4501;-14.6081;8.35288;2441.16;5.08811;0;0;0.1;0.01;0;4.4485;0;858;-1
960;1877;-42.1653;-10.9299;-80.9261;8.32752;2419;5.07956;0;0;0.1;0.01;0;6.58247;0;866;-1
960;1878;48.2331;27.7902;-69.3178;8.32826;2419.65;5.07441;0;0;0.1;0.01;0;5.04267;0;862;-1
960;1879;-51.5862;48.3311;-28.3557;8.3158;2408.8;5.06624;0;0;0.1;0.01;0;6.84975;0;868;-1
960;1881;-42.2431;31.1147;8.15124;8.3131;2406.45;5.06081;0;0;0.1;0.01;0;6.80151;0;874;-1
960;1882;-66.7204;15.6068;-25.5986;8.2998;2394.93;5.05159;0;0;0.1;0.01;0;4.43389;0;866;-1
960;1883;-39.1886;31.6124;54.2008;8.30802;2402.05;5.05605;0;0;0.1;0.01;0;4.05393;0;866;-1
960;1884;-92.5294;18.9207;27.3061;8.31434;2407.53;5.05897;0;0;0.1;0.01;0;2.71028;0;868;-1
960;1885;73.3098;33.1961;38.2149;8.28103;2378.71;5.02996;0;0;0.1;0.01;0;5.91676;0;876;-1
960;1886;-56.2929;-6.36607;-85.0072;8.29254;2388.64;5.04415;0;0;0.1;0.01;0;6.30728;0;876;-1
960;1887;-28.2641;82.5864;-57.4831;8.28249;2379.97;5.03196;0;0;0.1;0.01;0;3.3201;0;878;-1
960;1888;-18.4296;-10.0036;15.1956;8.29039;2386.78;5.04134;0;0;0.1;0.01;0;6.86409;0;868;-1
960;1889;-56.3134;31.727;4.10024;8.27336;2372.11;5.02517;0;0;0.1;0.01;0;6.15525;0;882;-1
960;1890;-56.3701;42.016;63.3851;8.26704;2366.68;5.02209;0;0;0.1;0.01;0;3.44243;0;872;-1
960;1891;-84.9738;-20.1381;31.7759;8.26354;2363.67;5.0214;0;0;0.1;0.01;0;5.16646;0;876;-1
960;1892;-15.7793;78.9519;-18.2117;8.26177;2362.15;5.01532;0;0;0.1;0.01;0;6.56703;0;880;-1
960;1893;16.4605;-71.1089;-60.0253;8.26906;2368.41;5.02463;0;0;0.1;0.01;0;5.13963;0;878;-1
960;1894;32.6224;91.3559;-27.6533;8.24753;2349.96;5.0104;0;0;0.1;0.01;0;4.1408;0;882;-1
960;1895;-77.4792;-10.2129;23.9972;8.25489;2356.26;5.01449;0;0;0.1;0.01;0;4.19646;0;876;-1
960;1896;39.9124;13.2041;-86.6272;8.25016;2352.21;5.00568;0;0;0.1;0.01;0;3.43749;0;876;-1
960;1897;-25.4701;9.4853;12.4212;8.25498;2356.33;5.01328;0;0;0.1;0.01;0;5.93657;0;886;-1
960;1898;15.3279;51.4892;-0.137751;8.23324;2337.76;4.99148;0;0;0.1;0.01;0;7.23462;0;884;-1
960;1899;-28.6305;46.7841;16.1111;8.22509;2330.83;4.98674;0;0;0.1;0.01;0;6.58526;0;880;-1
960;1900;-42.1048;-45.377;-9.51531;8.25032;2352.35;4.99891;0;0;0.1;0.01;0;7.20022;0;886;-1
960;1901;38.3025;45.878;-71.422;8.2375;2341.4;4.99228;0;0;0.1;0.01;0;5.79868;0;882;-1
960;1902;37.4364;33.1392;-6.45942;8.22776;2333.1;4.99295;0;0;0.1;0.01;0;6.75791;0;888;-1
960;1903;63.3856;17.7488;-13.7532;8.22429;2330.15;4.98222;0;0;0.1;0.01;0;7.16839;0;890;-1
960;1904;-19.0936;-58.2683;-46.4249;8.22872;2333.91;4.99311;0;0;0.1;0.01;0;6.59158;0;886;-1
960;1905;32.6126;38.8015;-82.4196;8.22823;2333.5;4.99152;0;0;0.1;0.01;0;4.7994;0;886;-1
960;1906;9.87206;47.9416;-82.4264;8.22053;2326.96;4.97911;0;0;0.1;0.01;0;6.86706;1;890;-1
960;1907;48.5486;-5.32174;28.2537;8.21073;2318.64;4.974;0;0;0.1;0.01;0;6.82979;1;892;-1
960;1908;-13.0392;2.01505;44.0783;8.21729;2324.2;4.97696;0;0;0.1;0.01;0;6.25047;1;892;-1
960;1909;22.2633;-86.1586;41.9554;8.20392;2312.88;4.97467;0;0;0.1;0.01;0;2.25908;1;890;-1
960;1910;-43.7247;14.6706;-19.4731;8.23062;2335.53;4.98925;0;0;0.1;0.01;0;4.73744;1;892;-1
960;1911;-32.0414;-54.7967;-9.21353;8.22027;2326.73;4.98267;0;0;0.1;0.01;0;7.44767;1;894;-1
960;1912;38.978;23.7497;-16.898;8.21782;2324.66;4.98088;0;0;0.1;0.01;0;6.28556;1;890;-1
960;1913;61.2593;-2.72374;52.6558;8.21514;2322.38;4.97412;0;0;0.1;0.01;0;7.27588;1;892;-1
960;1914;-18.5283;92.3722;-54.0517;8.23704;2341;4.98211;0;0;0.1;0.01;0;2.46443;1;896;-1
960;1915;37.4555;-33.8798;46.3103;8.23433;2338.69;4.98384;0;0;0.1;0.01;0;6.63997;1;898;-1
960;1916;-72.9265;-52.4897;41.5591;8.20325;2312.31;4.97168;0;0;0.1;0.01;0;5.81458;1;898;-1
960;1917;71.7207;-6.53153;7.89818;8.22291;2328.98;4.97838;0;0;0.1;0.01;0;6.20475;1;896;-1
960;1918;27.0496;23.8246;-9.93096;8.20035;2309.86;4.9702;0;0;0.1;0.01;0;6.81601;1;896;-1
960;1919;-67.918;-0.861946;2.13305;8.20915;2317.3;4.97661;0;0;0.1;0.01;0;3.58377;1;894;-1
960;1920;78.5481;57.3452;24.6521;8.21066;2318.58;4.97619;0;0;0.1;0.01;0;3.6896;1;896;-1
960;1921;-11.4321;35.1078;-77.5646;8.21402;2321.43;4.98063;0;0;0.1;0.01;0;5.93821;1;898;-1
960;1922;27.9726;53.0999;-6.17212;8.21204;2319.75;4.97514;0;0;0.1;0.01;0;4.99524;1;904;-1
960;1923;3.69871;-80.7253;61.6199;8.20893;2317.11;4.97452;0;0;0.1;0.01;0;2.08868;1;906;-1
960;1924;11.1997;35.2979;54.4402;8.22202;2328.22;4.98495;0;0;0.1;0.01;0;4.72917;1;908;-1
960;1925;-49.679;47.073;25.1754;8.21113;2318.98;4.98139;0;0;0.1;0.01;0;6.09522;1;900;-1
960;1926;-66.9141;63.8577;-7.35998;8.19365;2304.21;4.97204;0;0;0.1;0.01;0;4.86162;1;908;-1
960;1927;34.0338;-30.2908;-31.081;8.19938;2309.04;4.96764;0;0;0.1;0.01;0;5.96227;1;906;-1
960;1928;-15.0483;16.4861;-60.0798;8.21658;2323.6;4.98859;0;0;0.1;0.01;0;6.99139;1;906;-1
960;1929;-55.4598;21.8691;14.3383;8.20604;2314.67;4.97984;0;0;0.1;0.01;0;6.49341;1;902;-1
960;1930;-36.8635;9.83445;28.5163;8.19939;2309.05;4.9694;0;0;0.1;0.01;0;5.39394;1;904;-1
960;1931;30.8697;-63.7893;-1.90387;8.21536;2322.57;4.98186;0;0;0.1;0.01;0;6.16852;1;914;-1
960;1932;-61.6524;23.4009;87.0715;8.19451;2304.93;4.97384;0;0;0.1;0.01;0;2.77771;1;908;-1
960;1933;-13.6958;36.7324;-97.2709;8.19867;2308.44;4.97832;0;0;0.1;0.01;0;3.41908;1;916;-1
960;1934;-35.7769;53.9444;77.9403;8.20706;2315.54;4.97718;0;0;0.1;0.01;0;3.81905;1;918;-1
960;1935;-2.33346;68.0041;82.5329;8.18891;2300.21;4.97229;0;0;0.1;0.01;0;3.3572;1;914;-1
960;1936;-39.6227;4.54934;16.2957;8.21197;2319.69;4.97945;0;0;0.1;0.01;0;6.29384;1;914;-1
960;1937;30.1873;-79.5842;-40.6543;8.20136;2310.72;4.97566;0;0;0.1;0.01;0;4.93566;1;910;-1
960;1938;26.6445;88.3719;-40.8095;8.2196;2326.16;4.98449;0;0;0.1;0.01;0;3.44223;1;918;-1
960;1939;-3.43819;43.8138;-88.809;8.2026;2311.76;4.97822;0;0;0.1;0.01;0;6.48061;1;912;-1
960;1940;46.491;-27.5292;54.531;8.22204;2328.24;4.97761;0;0;0.1;0.01;0;6.34985;1;914;-1
960;1941;-38.4164;-48.6308;-53.0912;8.21901;2325.66;4.98027;0;0;0.1;0.01;0;5.71366;1;912;-1
960;1942;-1.22985;-2.55518;51.2159;8.1973;2307.28;4.97179;0;0;0.1;0.01;0;5.3136;1;914;-1
960;1943;-67.6227;15.7604;76.0383;8.21862;2325.34;4.9765;0;0;0.1;0.01;0;2.82648;1;912;-1
960;1944;24.3318;56.2463;9.24886;8.19559;2305.84;4.96717;0;0;0.1;0.01;0;4.96232;1;914;-1
960;1945;55.5449;65.0505;29.1469;8.19551;2305.78;4.96917;0;0;0.1;0.01;0;5.67835;1;916;-1
960;1946;-55.8603;-55.4228;50.6555;8.19368;2304.23;4.97678;0;0;0.1;0.01;0;5.59506;1;920;-1
