Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
360;1095;78.9524;40.071;-3.53088;9.74044;3871.01;5.94663;0;0;0.1;0.01;0;5.64226;0;150;-1
360;1096;-16.7427;-17.3356;79.302;10.3448;4637.2;6.1421;0;0;6.47658e-16;0.01;0;6.18334;101;0;-1
360;1097;-50.5338;-9.42588;67.5804;2.68637;81.206;2.38269;0;0;4.53781e-11;0.01;0;4.48842;100;56;-1
360;1098;13.9807;-82.5496;-30.7962;9.70075;3823.88;5.94477;0;0;0.1;0.01;0;3.96619;0;166;-1
360;1099;43.833;-13.469;-89.8415;9.70989;3834.7;5.92956;0;0;0.1;0.01;0;2.6725;0;84;-1
360;1100;34.7519;-3.15902;70.6429;2.69012;81.5458;2.39846;0;0;1.38483e-10;0.01;0;3.86798;100;0;-1
360;1101;39.3839;-52.8306;43.4021;2.27227;49.1438;2.10624;0;0;2.14292e-13;0.01;0;5.6519;100;0;-1
360;1102;59.7703;33.4619;64.834;9.70914;3833.81;5.95294;0;0;0.1;0.01;0;4.35342;0;92;-1
360;1103;82.9668;41.0682;12.6581;9.65882;3774.51;5.90967;0;0;0.1;0.01;0;4.15089;0;76;-1
360;1104;-38.7059;-45.4601;-68.5865;10.3248;4610.37;6.17596;0;0;7.02193e-14;0.01;0;5.66671;101;0;-1
360;1105;-16.8872;-47.919;-4.28724;2.67928;80.5647;2.4372;0;0;3.63025e-11;0.01;0;3.64616;100;54;-1
360;1106;66.0785;-43.6361;-33.3348;9.67956;3798.87;5.94556;0;0;0.1;0.01;0;5.56756;0;66;-1
360;1107;43.8274;31.3656;-64.9265;2.27252;49.1602;2.10364;0;0;4.18539e-13;0.01;0;6.60782;100;46;-1
360;1108;-83.462;26.5207;-52.6076;9.69194;3813.47;5.93803;0;0;0.1;0.01;0;3.08928;0;64;-1
360;1109;-3.97663;-24.6886;-10.5418;2.41243;58.8105;2.21553;0;0;3.11836e-12;0.01;0;3.473;100;0;-1
360;1110;82.1411;7.54725;35.4223;2.55119;69.553;2.3285;0;0;1.18956e-11;0.01;0;3.66301;100;0;-1
360;1111;-25.1734;7.56942;-56.6488;1.90535;28.9745;1.82907;0;0;1.01197e-15;0.01;0;4.86886;100;0;-1
360;1112;-21.61;5.72787;46.1221;2.31602;52.0374;2.14069;0;0;6.53968e-13;0.01;0;5.93358;100;54;-1
360;1113;13.367;54.4734;38.7384;9.61512;3723.51;5.90305;0;0;0.1;0.01;0;6.57391;0;92;-1
360;1114;75.5904;-23.2871;2.33577;2.72467;84.7285;2.43358;0;0;7.09033e-11;0.01;0;2.76519;100;0;-1
360;1115;-0.134963;-51.9787;-78.7159;9.66868;3786.08;5.94095;0;0;0.1;0.01;0;3.29161;0;42;-1
360;1116;-20.5356;15.8062;66.9013;9.674;3792.34;5.91743;0;0;0.1;0.01;0;4.80683;0;132;-1
360;1117;17.9217;62.8976;0.138527;10.353;4648.17;6.20517;0;0;2.67865e-13;0.01;0;5.21112;101;68;-1
360;1118;8.24382;-1.27313;-72.6845;9.74205;3872.93;5.96784;0;0;0.1;0.01;0;6.08335;0;82;-1
360;1119;-47.8878;84.672;4.75806;9.72766;3855.79;5.9558;0;0;0.1;0.01;0;4.39693;0;70;-1
360;1120;-0.496333;-27.7005;32.4335;9.97792;4161.11;5.93722;0;0;8.09573e-16;0.01;0;6.23686;101;0;-1
360;1121;-45.0198;-82.9323;-15.8377;9.65004;3764.23;5.92185;0;0;0.1;0.01;0;2.80074;0;74;-1
360;1122;-73.9165;-30.4064;-8.68749;9.63563;3747.39;5.90303;0;0;0.1;0.01;0;5.55511;0;56;-1
360;1123;6.18598;11.4881;-51.4946;9.65943;3775.23;5.92306;0;0;0.1;0.01;0;4.78086;0;146;-1
360;1124;61.6589;10.4938;-10.4103;9.72463;3852.19;5.9521;0;0;0.1;0.01;0;7.36782;0;56;-1
360;1125;-20.1079;3.22849;36.1612;2.34393;53.9416;2.16287;0;0;1.27728e-12;0.01;0;5.39818;100;0;-1
360;1126;-17.2058;5.47187;80.5248;9.72276;3849.97;5.95554;0;0;0.1;0.01;0;5.60049;0;96;-1
360;1127;19.3267;-32.7354;-41.8773;10.2853;4557.63;6.22352;0;0;7.09033e-11;0.01;0;4.64835;101;0;-1
360;1128;-57.5269;38.9862;-46.797;9.72322;3850.52;5.94987;0;0;0.1;0.01;0;5.18649;0;72;-1
360;1129;-36.9578;-59.944;5.62688;9.6393;3751.67;5.91887;0;0;0.1;0.01;0;5.88146;0;72;-1
360;1130;-40.1051;-34.8814;-28.8249;9.60554;3712.39;5.9178;0;0;0.1;0.01;0;5.38042;0;100;-1
360;1131;66.8152;54.5173;-33.5254;9.70592;3830;5.9353;0;0;0.1;0.01;0;4.66943;0;90;-1
360;1132;81.2103;4.66987;32.2029;2.28604;50.0425;2.12006;0;0;8.1746e-13;0.01;0;5.5258;100;0;-1
360;1133;53.6002;14.6121;-71.5305;9.7286;3856.92;5.96215;0;0;0.1;0.01;0;3.72729;0;108;-1
360;1134;22.0658;26.1848;65.3869;9.65048;3764.75;5.89705;0;0;0.1;0.01;0;5.57829;0;68;-1
360;1135;-0.668927;50.4115;-8.58197;9.65909;3774.83;5.92152;0;0;0.1;0.01;0;4.83419;0;62;-1
360;1136;-50.8848;54.9986;-21.5794;2.24378;47.3183;2.08721;0;0;1.37147e-13;0.01;0;6.46294;100;66;-1
360;1137;-14.7789;-72.3491;11.5395;2.57068;71.1599;2.31276;0;0;1.18956e-11;0.01;0;3.79169;100;0;-1
360;1138;0.470449;39.3195;4.81109;9.75443;3887.71;5.9651;0;0;0.1;0.01;0;5.96592;0;90;-1
360;1139;13.7322;-44.8394;-67.7317;2.50385;65.7528;2.27463;0;0;6.09055e-12;0.01;0;3.9874;100;0;-1
360;1140;15.1305;4.74193;-47.3614;3.62071;198.825;2.93029;0;0;2.7311e-07;0.01;0;4.46974;100;70;-1
360;1141;-62.3623;47.1188;37.3125;2.91239;103.476;2.50483;0;0;1.03178e-09;0.01;0;5.3151;100;114;-1
360;1142;72.4584;48.066;34.004;2.28862;50.2121;2.12214;0;0;5.23174e-13;0.01;0;5.0158;100;0;-1
360;1143;22.5604;6.45836;-72.1082;9.63509;3746.76;5.91029;0;0;0.1;0.01;0;7.0332;0;62;-1
360;1144;-5.76044;5.94355;2.10041;9.72316;3850.44;5.96117;0;0;0.1;0.01;0;5.5267;0;70;-1
360;1145;31.5918;-26.025;50.6683;2.39122;57.2723;2.18386;0;0;1.27728e-12;0.01;0;5.72096;100;0;-1
360;1146;87.0824;6.19005;-11.8301;2.57701;71.686;2.33294;0;0;3.63025e-11;0.01;0;5.47643;100;90;-1
360;1147;36.3875;3.86311;-29.2195;9.66455;3781.23;5.93265;0;0;0.1;0.01;0;6.80298;0;80;-1
360;1148;-25.5244;-58.1726;39.0479;2.17372;43.023;2.03428;0;0;1.71434e-13;0.01;0;4.73942;100;60;-1
360;1149;-2.17782;60.6308;-40.8661;9.74726;3879.15;5.95563;0;0;0.1;0.01;0;6.14229;0;72;-1
360;1150;17.3611;75.7721;35.3877;2.60236;73.8226;2.37233;0;0;3.63025e-11;0.01;0;5.25385;100;0;-1
360;1151;-30.9856;36.6436;-83.6417;9.72268;3849.88;5.94825;0;0;0.1;0.01;0;4.03565;0;70;-1
360;1152;-48.5881;38.4343;29.2749;2.33573;53.3773;2.16821;0;0;8.1746e-13;0.01;0;3.18616;100;0;-1
360;1153;-47.0885;38.8472;37.2415;3.2984;150.313;2.74678;0;0;2.34599e-08;0.01;0;4.57808;100;0;-1
360;1154;19.4584;-58.9895;-30.1208;9.72528;3852.96;5.9585;0;0;0.1;0.01;0;7.11051;0;100;-1
360;1155;-7.99622;76.7647;-7.53652;2.59132;72.8871;2.33484;0;0;4.53781e-11;0.01;0;4.1815;100;0;-1
360;1156;-58.249;12.0418;30.3854;9.72633;3854.21;5.94391;0;0;0.1;0.01;0;4.74391;0;82;-1
360;1157;15.7798;89.015;-0.585155;9.72651;3854.43;5.9353;0;0;0.1;0.01;0;5.10491;0;92;-1
360;1158;-86.2266;-31.453;20.0114;9.59623;3701.61;5.89843;0;0;0.1;0.01;0;4.96311;0;74;-1
360;1159;-26.2032;10.7738;24.0503;9.59185;3696.54;5.89002;0;0;0.1;0.01;0;6.05787;0;58;-1
360;1160;-46.5632;36.7389;42.1163;2.4464;61.3294;2.23267;0;0;7.61319e-12;0.01;0;3.98612;100;94;-1
360;1161;-58.311;65.6498;-16.2732;1.94534;30.8374;1.82238;0;0;1.17808e-14;0.01;0;4.81654;100;0;-1
360;1162;-30.3986;-74.0324;24.0341;2.40113;57.9879;2.19183;0;0;3.11836e-12;0.01;0;2.9981;100;0;-1
360;1163;-50.5717;-18.5328;36.0607;2.64773;77.7515;2.38733;0;0;3.63025e-11;0.01;0;5.37282;100;0;-1
360;1164;-6.05574;55.3102;-84.0404;9.5841;3687.59;5.89088;0;0;0.1;0.01;0;3.19974;0;130;-1
360;1165;42.7592;76.3987;-11.1785;9.56953;3670.79;5.89885;0;0;0.1;0.01;0;5.18716;0;116;-1
360;1166;-56.4398;-52.5138;-15.8075;9.72099;3847.86;5.94378;0;0;0.1;0.01;0;7.44769;0;94;-1
360;1167;-47.4172;-48.5165;-11.4104;2.02113;34.5834;1.88813;0;0;2.87618e-14;0.01;0;4.32282;100;0;-1
360;1168;7.53067;75.131;1.8194;9.60076;3706.86;5.90016;0;0;0.1;0.01;0;7.54246;0;102;-1
360;1169;-73.3752;-44.296;-55.1629;9.62346;3733.21;5.88089;0;0;0.1;0.01;0;4.18602;0;102;-1
360;1170;42.6613;-55.0572;41.6486;2.1976;44.4564;2.04914;0;0;2.67865e-13;0.01;0;4.64864;100;54;-1
360;1171;15.5923;8.84522;77.5481;2.08743;38.0998;1.94232;0;0;1.37147e-13;0.01;0;3.2632;100;0;-1
360;1172;77.2816;56.1796;-9.92883;9.60629;3713.26;5.90858;0;0;0.1;0.01;0;3.85637;0;74;-1
360;1173;-3.45826;80.756;48.2758;2.82447;94.3843;2.49728;0;0;3.38093e-10;0.01;0;5.17443;100;128;-1
360;1174;-63.8141;13.3399;13.9971;10.344;4636.08;6.14117;0;0;2.47062e-15;0.01;0;5.49099;101;64;-1
360;1175;-30.678;27.4903;-76.8782;3.23372;141.644;2.69003;0;0;9.60919e-09;0.01;0;3.84389;100;114;-1
360;1176;50.0095;52.1313;13.1914;2.23772;46.9358;2.08372;0;0;5.23174e-13;0.01;0;3.89599;100;0;-1
360;1177;35.2737;-21.8321;5.0392;9.57839;3681;5.91463;0;0;0.1;0.01;0;4.51963;0;84;-1
360;1178;47.6966;72.2445;-19.5513;2.4428;61.0592;2.25614;0;0;4.87244e-12;0.01;0;2.17351;100;0;-1
360;1179;-25.5269;-79.6642;-31.6219;2.32681;52.7683;2.12832;0;0;1.5966e-12;0.01;0;5.88919;100;0;-1
360;1180;-18.692;-86.4834;28.2137;9.67503;3793.55;5.91779;0;0;0.1;0.01;0;4.0109;0;102;-1
360;1181;-17.2086;-28.1177;-57.6869;9.68307;3803.01;5.92286;0;0;0.1;0.01;0;5.74244;0;76;-1
360;1182;-36.1442;21.7032;-49.4083;2.51674;66.7732;2.26979;0;0;1.85869e-11;0.01;0;6.28117;100;104;-1
360;1183;2.29831;-65.5406;15.1375;9.55151;3650.1;5.88451;0;0;0.1;0.01;0;5.29962;0;90;-1
360;1184;74.126;-57.9479;-35.8109;9.56815;3669.21;5.87075;0;0;0.1;0.01;0;2.7589;0;160;-1
360;1185;-16.3558;-25.8529;18.2981;3.01854;115.207;2.60938;0;0;3.93593e-09;0.01;0;3.98094;100;0;-1
360;1186;65.0356;-23.891;4.81481;9.58618;3689.99;5.86576;0;0;0.1;0.01;0;2.92499;0;106;-1
360;1187;50.328;47.9987;-3.68617;9.67159;3789.51;5.91593;0;0;0.1;0.01;0;6.17065;0;90;-1
360;1188;-22.3855;-21.3209;40.3274;2.36984;55.7502;2.18822;0;0;1.5966e-12;0.01;0;5.74654;100;0;-1
360;1189;-13.5287;0.158454;-4.98193;3.28974;149.133;2.72715;0;0;2.93249e-08;0.01;0;4.9063;100;62;-1
360;1190;-8.74655;51.4856;62.2361;9.52276;3617.24;5.86899;0;0;0.1;0.01;0;4.34621;0;124;-1
360;1191;-59.688;3.09027;-70.3663;9.65539;3770.49;5.89816;0;0;0.1;0.01;0;5.15436;0;98;-1
360;1192;7.07795;-12.9546;-23.1055;9.49817;3589.28;5.84195;0;0;0.1;0.01;0;6.22088;0;60;-1
360;1193;-34.3724;55.0505;-4.49841;3.1897;135.937;2.68813;0;0;1.50144e-08;0.01;0;3.72507;100;0;-1
360;1194;-58.7976;-5.47228;-62.1683;2.66567;79.3427;2.36159;0;0;1.10786e-10;0.01;0;5.80155;100;0;-1
360;1195;-15.6994;-75.8615;-38.4448;2.39541;57.5739;2.19337;0;0;1.48695e-11;0.01;0;6.22873;100;0;-1
360;1196;57.2578;-25.7863;-68.2392;9.70876;3833.36;5.81578;0;0;1.5966e-12;0.01;0;4.07752;101;0;-1
360;1197;17.6805;80.0557;-27.9999;9.59846;3704.19;5.8871;0;0;0.1;0.01;0;7.1133;0;60;-1
360;1198;-9.94275;34.0986;-40.1432;2.7728;89.2988;2.43853;0;0;5.28271e-10;0.01;0;6.52027;100;0;-1
360;1199;-43.0555;-38.5488;9.04405;2.13157;40.5684;1.97422;0;0;3.34832e-13;0.01;0;6.01582;100;0;-1
360;1200;32.9326;50.982;-69.2262;9.52494;3619.72;5.84701;0;0;0.1;0.01;0;4.97782;0;86;-1
360;1201;11.9666;40.5395;-18.984;2.595;73.1982;2.2696;0;0;1.73104e-10;0.01;0;1.54869;100;74;-1
360;1202;44.5497;47.5839;18.6529;3.0125;114.518;2.57541;0;0;7.68735e-09;0.01;0;4.31186;100;164;-1
360;1203;-68.0585;-44.6194;-39.4347;10.3222;4606.91;6.12142;0;0;9.42467e-15;0.01;0;7.51442;101;0;-1
360;1204;89.7843;21.9664;10.6268;2.12513;40.202;2.00908;0;0;4.49403e-14;0.01;0;4.10192;100;0;-1
360;1205;-29.7754;-52.645;72.1823;2.84261;96.2146;2.48082;0;0;2.01519e-09;0.01;0;3.61798;100;84;-1
360;1206;-25.3084;29.1197;7.26862;9.33087;3402.94;5.73375;0;0;0.1;0.01;0;5.71887;0;84;-1
360;1207;-38.0308;-20.5596;7.1724;2.27146;49.091;2.0407;0;0;4.87244e-12;0.01;0;3.72255;100;94;-1
360;1208;30.3164;-32.5729;58.7282;9.2783;3345.76;5.7152;0;0;0.1;0.01;0;8.64667;0;94;-1
360;1209;-35.3465;-58.3587;-79.2237;9.27432;3341.45;5.71293;0;0;0.1;0.01;0;1.7975;0;100;-1
360;1210;10.5616;66.8896;58.5989;2.2177;45.6872;2.01215;0;0;3.11836e-12;0.01;0;5.67195;100;102;-1
360;1211;41.8075;67.8436;-17.0244;2.21644;45.6094;2.02;0;0;4.87244e-12;0.01;0;3.70016;100;100;-1
360;1212;19.0094;-74.0118;13.5184;9.45019;3535.17;5.78891;0;0;0.1;0.01;0;7.6544;0;102;-1
360;1213;-17.4642;-74.1204;59.9494;10.241;4498.95;6.07544;0;0;8.77741e-14;0.01;0;3.65817;101;0;-1
360;1214;34.6329;28.9509;-20.2461;2.27859;49.5548;2.07626;0;0;7.61319e-12;0.01;0;3.35854;100;0;-1
360;1215;-80.711;4.84266;-39.0331;2.18712;43.8234;2.04361;0;0;2.67865e-13;0.01;0;5.23029;100;0;-1
360;1216;-74.0745;-39.4266;28.8373;9.26236;3328.54;5.6883;0;0;0.1;0.01;0;5.39715;0;100;-1
360;1217;-66.1237;14.496;-41.8529;2.30595;51.3613;2.09067;0;0;1.18956e-11;0.01;0;5.8158;100;0;-1
360;1218;27.6543;11.1405;67.609;9.26568;3332.12;5.67962;0;0;0.1;0.01;0;4.00351;0;106;-1
360;1219;71.3907;-12.1688;28.8948;9.39382;3472.28;5.74944;0;0;0.1;0.01;0;6.39549;0;108;-1
360;1220;-23.5313;-75.717;-32.4394;2.31903;52.2405;2.10644;0;0;1.85869e-11;0.01;0;5.8835;100;0;-1
360;1221;12.8493;76.5448;24.7609;2.14736;41.4768;1.9799;0;0;6.53968e-13;0.01;0;4.69116;100;112;-1
360;1222;36.3152;40.2115;64.4138;3.08509;122.996;2.56813;0;0;2.34599e-08;0.01;0;5.45762;100;110;-1
360;1223;11.58;12.974;-13.1258;2.25773;48.2064;2.04854;0;0;6.09055e-12;0.01;0;5.67175;100;0;-1
360;1224;-0.990732;-65.8832;-75.7599;2.05998;36.6166;1.93119;0;0;2.14292e-13;0.01;0;1.81266;100;0;-1
360;1225;78.2644;-35.2671;51.8731;9.91643;4084.65;5.89272;0;0;3.63025e-11;0.01;0;1.71375;101;114;-1
360;1226;-14.8544;23.5512;35.6055;2.4144;58.9541;2.16506;0;0;9.51648e-12;0.01;0;3.3093;100;0;-1
360;1227;4.26234;-13.7303;68.9233;9.13779;3196.04;5.61625;0;0;0.1;0.01;0;4.13716;0;126;-1
360;1228;-52.2483;5.58373;-22.3016;4.20561;311.585;3.09797;0;0;1.89503e-05;0.01;0;3.35941;100;132;-1
360;1229;12.6957;-5.21626;-1.75643;9.30473;3374.43;5.68061;0;0;0.1;0.01;0;5.40242;0;128;-1
360;1230;-28.253;-55.3854;68.1624;2.39314;57.411;2.12638;0;0;1.18956e-11;0.01;0;5.22971;100;0;-1
360;1231;56.3076;25.4418;-39.9784;9.27272;3339.72;5.69222;0;0;0.1;0.01;0;6.97622;0;126;-1
360;1232;-71.2844;-72.7957;-28.1703;9.08702;3143.06;5.60008;0;0;0.1;0.01;0;2.69373;0;136;-1
360;1233;-30.3643;-15.2096;42.6808;9.28368;3351.58;5.65691;0;0;0.1;0.01;0;7.65021;0;136;-1
360;1234;21.0664;-40.3706;47.8678;9.08286;3138.75;5.57997;0;0;0.1;0.01;0;6.09303;0;134;-1
360;1235;14.1489;4.77961;0.397186;2.25299;47.9036;2.04927;0;0;9.51648e-12;0.01;0;4.68558;100;0;-1
360;1236;80.4344;18.0697;13.1048;9.72729;3855.36;5.78725;0;0;1.61216e-09;0.01;0;6.16386;101;140;-1
360;1237;16.3459;-15.1372;-18.2228;2.55844;70.1475;2.26861;0;0;2.70475e-10;0.01;0;5.69772;100;0;-1
360;1238;-73.4103;13.6446;-51.0979;9.08365;3139.57;5.57128;0;0;0.1;0.01;0;5.88067;0;142;-1
360;1239;-44.3744;-3.82843;74.0002;9.25242;3317.84;5.66346;0;0;0.1;0.01;0;5.85158;0;142;-1
360;1240;39.2076;38.6642;46.0799;2.71635;83.9548;2.3259;0;0;3.14874e-09;0.01;0;4.81039;100;136;-1
360;1241;-72.0226;-1.43941;-51.327;2.55139;69.5694;2.21074;0;0;3.38093e-10;0.01;0;4.34315;100;0;-1
360;1242;44.1329;-83.4163;24.3901;9.22841;3292.07;5.62196;0;0;0.1;0.01;0;3.13974;0;142;-1
360;1243;40.255;-18.5347;26.6291;2.51898;66.9517;2.23852;0;0;1.10786e-10;0.01;0;3.95065;100;0;-1
360;1244;-49.6493;27.1647;-10.0927;9.02804;3082.25;5.53587;0;0;0.1;0.01;0;4.70849;0;146;-1
360;1245;-27.166;31.4052;94.998;9.13526;3193.39;5.49828;0;0;7.15941e-08;0.01;0;1.07151;101;200;-1
360;1246;79.6876;-23.5378;-3.17453;2.52687;67.5829;2.2406;0;0;5.67227e-11;0.01;0;1.40917;100;0;-1
360;1247;-40.6978;-48.4225;-19.5023;8.98696;3040.38;5.52602;0;0;0.1;0.01;0;6.37304;0;150;-1
360;1248;-16.6081;-86.6979;46.1179;2.46271;62.5643;2.21763;0;0;2.1638e-10;0.01;0;0;100;0;-1
360;1249;13.6314;50.6927;-64.3294;9.15291;3211.94;5.59045;0;0;0.1;0.01;0;6.47256;0;154;-1
360;1250;42.1127;34.2659;-62.2265;2.45852;62.2459;2.16777;0;0;1.38483e-10;0.01;0;5.83956;100;0;-1
360;1251;-65.7436;44.5298;19.2577;8.9458;2998.8;5.49451;0;0;0.1;0.01;0;5.3446;0;160;-1
360;1252;-34.2956;-36.3153;47.5664;2.71483;83.8136;2.32831;0;0;3.93593e-09;0.01;0;3.87558;100;0;-1
360;1253;-18.5017;75.6689;5.70065;2.65489;78.3841;2.26379;0;0;1.61216e-09;0.01;0;5.65691;100;0;-1
360;1254;49.725;5.01074;-38.0529;8.94923;3002.24;5.4977;0;0;0.1;0.01;0;6.59818;0;162;-1
360;1255;12.6679;-19.3731;-9.67178;8.93617;2989.12;5.50651;0;0;0.1;0.01;0;5.42474;0;156;-1
360;1256;-23.0684;15.9145;-7.92034;9.13284;3190.85;5.57553;0;0;0.1;0.01;0;5.07697;0;160;-1
360;1257;59.6301;58.3379;-63.1946;8.90699;2959.93;5.48483;0;0;0.1;0.01;0;2.7231;0;162;-1
360;1258;5.56424;78.827;52.297;8.89555;2948.54;5.45109;0;0;0.1;0.01;0;4.89631;0;166;-1
360;1259;91.069;32.1334;-11.823;9.1029;3159.57;5.58474;0;0;0.1;0.01;0;3.55131;0;168;-1
360;1260;-70.4711;67.6952;33.3033;9.11543;3172.64;5.57873;0;0;0.1;0.01;0;2.59467;0;166;-1
360;1261;-55.8481;-30.2652;76.5556;9.09047;3146.64;5.55036;0;0;0.1;0.01;0;2.81758;0;170;-1
360;1262;-12.1743;9.47025;95.48;9.07093;3126.4;5.54633;0;0;0.1;0.01;0;2.46801;0;174;-1
360;1263;82.7121;-1.92785;24.9386;8.86719;2920.43;5.433;0;0;0.1;0.01;0;4.53104;0;170;-1
360;1264;39.6156;74.506;55.4269;3.59713;194.965;2.7732;0;0;3.97425e-06;0.01;0;1.15101;100;0;-1
360;1265;11.224;13.7221;-81.1272;9.06967;3125.09;5.5112;0;0;0.1;0.01;0;4.46817;0;174;-1
360;1266;-38.7001;-73.5782;13.6759;8.83196;2885.76;5.39475;0;0;0.1;0.01;0;5.62567;0;182;-1
360;1267;88.1651;63.5284;-19.6956;9.05661;3111.62;5.52314;0;0;0.1;0.01;0;1.5806;0;184;-1
360;1268;-74.0947;-64.4384;30.5038;8.82083;2874.86;5.40918;0;0;0.1;0.01;0;2.53273;0;180;-1
360;1269;14.9009;-64.1266;47.6287;9.03311;3087.46;5.51474;0;0;0.1;0.01;0;6.38191;0;180;-1
360;1270;-2.62086;-50.1664;21.1132;9.01621;3070.16;5.50603;0;0;0.1;0.01;0;4.48678;0;188;-1
360;1271;-35.5859;58.0954;-16.3424;2.71209;83.5603;2.31144;0;0;3.14874e-09;0.01;0;4.33407;100;0;-1
360;1272;-28.2714;-77.4805;-58.8377;8.75833;2814.18;5.36773;0;0;0.1;0.01;0;2.68049;0;190;-1
360;1273;23.6942;6.41379;-39.8721;8.77995;2835.08;5.37816;0;0;0.1;0.01;0;3.4152;0;190;-1
360;1274;10.0008;-74.1273;-43.7428;8.7549;2810.88;5.37561;0;0;0.1;0.01;0;3.1927;0;186;-1
360;1275;66.3296;-50.7493;-47.6878;8.75997;2815.77;5.36203;0;0;0.1;0.01;0;3.95506;0;190;-1
360;1276;-42.7444;61.3029;-23.0446;8.98926;3042.71;5.47952;0;0;0.1;0.01;0;5.46302;0;194;-1
360;1277;-19.1501;8.05894;-81.3965;8.74477;2801.14;5.36955;0;0;0.1;0.01;0;5.64715;0;196;-1
360;1278;-83.9043;25.6518;-41.6146;2.80478;92.4236;2.3605;0;0;7.68735e-09;0.01;0;5.32905;100;0;-1
360;1279;-68.139;-0.376536;30.5607;8.73155;2788.45;5.33027;0;0;0.1;0.01;0;4.96873;0;194;-1
360;1280;52.0418;14.287;-50.6952;8.94207;2995.04;5.45617;0;0;0.1;0.01;0;5.9298;0;202;-1
360;1281;-59.1839;-68.4973;9.69446;8.68197;2741.22;5.32941;0;0;0.1;0.01;0;4.11212;0;200;-1
360;1282;-0.60474;-92.8099;6.39443;8.91001;2962.94;5.43174;0;0;0.1;0.01;0;4.33372;0;202;-1
360;1283;-11.1975;36.5489;-66.9775;8.91277;2965.69;5.42805;0;0;0.1;0.01;0;4.40202;0;206;-1
360;1284;2.2166;29.0384;10.1745;3.01471;114.769;2.44272;0;0;7.15941e-08;0.01;0;5.0369;100;0;-1
360;1285;-22.4328;30.1855;84.9166;3.431;169.181;2.62326;0;0;2.03482e-06;0.01;0;3.44003;100;0;-1
360;1286;5.81906;-16.2306;-67.8488;8.61057;2674.14;5.27194;0;0;0.1;0.01;0;4.3148;0;210;-1
360;1287;-26.4451;-39.2652;28.886;8.57956;2645.35;5.24691;0;0;0.1;0.01;0;6.17427;0;220;-1
360;1288;-53.5776;-2.94498;-83.5108;8.56497;2631.88;5.25579;0;0;0.1;0.01;0;2.94439;0;220;-1
360;1289;26.7832;-46.467;-9.06953;8.82706;2880.95;5.36025;0;0;0.1;0.01;0;5.63085;0;222;-1
360;1290;-88.2424;-21.6444;6.85828;8.7855;2840.45;5.35267;0;0;0.1;0.01;0;4.34134;0;220;-1
360;1291;-30.1133;14.4655;8.67967;8.52758;2597.57;5.2288;0;0;0.1;0.01;0;5.13305;0;220;-1
360;1292;64.8412;20.2725;17.5279;8.80587;2860.26;5.34495;0;0;0.1;0.01;0;5.46267;0;228;-1
360;1293;17.1668;-67.2829;-54.7566;8.52273;2593.13;5.21151;0;0;0.1;0.01;0;5.3396;0;232;-1
360;1294;-9.33944;26.183;60.6552;8.78119;2836.28;5.33047;0;0;0.1;0.01;0;4.01142;0;230;-1
360;1295;77.0261;4.90764;-11.6527;8.76512;2820.73;5.32176;0;0;0.1;0.01;0;6.69497;0;228;-1
360;1296;12.1466;-58.6869;-16.7953;8.77807;2833.26;5.32424;0;0;0.1;0.01;0;4.39107;0;232;-1
360;1297;-28.0914;28.3169;-49.0886;8.47481;2549.64;5.17712;0;0;0.1;0.01;0;5.62875;0;240;-1
360;1298;-4.38017;2.44863;19.1227;8.75314;2809.19;5.3035;0;0;0.1;0.01;0;4.9376;0;240;-1
360;1299;27.7519;31.0486;-90.4398;8.46187;2537.98;5.16291;0;0;0.1;0.01;0;2.02793;0;236;-1
360;1300;-85.8697;35.9273;31.5694;8.73243;2789.29;5.28835;0;0;0.1;0.01;0;1.69686;0;246;-1
360;1301;-65.3184;14.7035;-24.3639;8.71744;2774.95;5.26724;0;0;0.1;0.01;0;4.34134;0;246;-1
360;1302;39.3517;42.6505;-56.5355;8.69553;2754.08;5.26778;0;0;0.1;0.01;0;5.69336;0;250;-1
360;1303;-49.2642;-51.6869;-2.24698;8.40036;2483.03;5.11694;0;0;0.1;0.01;0;5.76054;0;252;-1
360;1304;-54.5009;26.1816;6.16411;8.68892;2747.81;5.25129;0;0;0.1;0.01;0;5.19269;0;256;-1
360;1305;48.2647;7.01047;-84.4061;8.36996;2456.17;5.1064;0;0;0.1;0.01;0;2.14397;0;250;-1
360;1306;-59.6193;35.0149;57.8232;8.69739;2755.85;5.25885;0;0;0.1;0.01;0;2.89211;0;250;-1
360;1307;34.1386;-49.8953;60.8443;8.67679;2736.31;5.2398;0;0;0.1;0.01;0;5.04256;0;258;-1
360;1308;-47.4074;15.0953;13.345;8.35013;2438.76;5.0823;0;0;0.1;0.01;0;5.84623;0;262;-1
360;1309;34.5684;27.0013;-11.0703;8.33969;2429.62;5.07263;0;0;0.1;0.01;0;4.1437;0;258;-1
360;1310;-25.6756;72.6518;-18.4091;8.34745;2436.41;5.07069;0;0;0.1;0.01;0;4.53782;0;266;-1
360;1311;-53.2061;53.5505;-39.7418;8.6478;2708.97;5.20518;0;0;0.1;0.01;0;5.14767;0;260;-1
360;1312;60.3867;8.90388;26.6238;8.66185;2722.21;5.21797;0;0;0.1;0.01;0;2.36737;0;264;-1
