Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
720;1659;-26.8731;-40.8086;-1.81413;8.23166;2336.42;4.98536;0;0;0.1;0.01;0;4.72919;0;646;-1
720;1663;26.9487;34.662;-60.1613;8.23334;2337.85;4.98389;0;0;0.1;0.01;0;6.36555;1;648;-1
720;1664;15.5607;75.8284;-34.1704;8.20941;2317.53;4.9788;0;0;0.1;0.01;0;6.34017;1;644;-1
720;1665;-29.5511;-20.2354;69.477;8.21997;2326.48;4.98088;0;0;0.1;0.01;0;4.47826;1;646;-1
720;1671;74.2415;63.3171;2.20732;8.21517;2322.41;4.97758;0;0;0.1;0.01;0;4.17446;1;652;-1
720;1672;-12.8901;-11.9871;65.7065;8.22887;2334.04;4.98501;0;0;0.1;0.01;0;4.09769;1;654;-1
720;1677;-57.9672;-23.6987;48.8859;8.22039;2326.83;4.98086;0;0;0.1;0.01;0;6.98072;1;658;-1
720;1678;-13.6158;30.795;-6.54624;8.21779;2324.63;4.98275;0;0;0.1;0.01;0;5.64384;1;650;-1
720;1679;56.9403;49.6762;55.867;8.22437;2330.22;4.9868;0;0;0.1;0.01;0;2.72866;1;656;-1
720;1680;57.1317;75.2472;6.59186;8.21509;2322.34;4.97861;0;0;0.1;0.01;0;4.57144;1;652;-1
720;1681;62.4001;52.9009;34.143;8.22654;2332.06;4.984;0;0;0.1;0.01;0;3.89308;1;658;-1
720;1682;16.9622;-84.6945;-35.4607;8.21974;2326.28;4.98221;0;0;0.1;0.01;0;3.55299;1;656;-1
720;1683;31.4473;-61.1524;27.8602;8.21589;2323.01;4.98303;0;0;0.1;0.01;0;4.98708;1;654;-1
720;1684;35.3475;57.732;-31.2436;8.22246;2328.6;4.98584;0;0;0.1;0.01;0;5.34642;1;648;-1
720;1688;2.27063;36.7087;6.14631;8.24405;2346.98;4.98968;0;0;0.1;0.01;0;5.83349;1;656;-1
720;1689;-42.7385;-64.4741;71.2259;8.24602;2348.67;4.98962;0;0;0.1;0.01;0;2.96795;1;652;-1
720;1690;59.7866;-0.282456;-51.5966;8.2231;2329.14;4.98067;0;0;0.1;0.01;0;5.54006;1;652;-1
720;1691;34.5918;-50.8808;-21.7377;8.21292;2320.5;4.98389;0;0;0.1;0.01;0;5.25442;1;652;-1
720;1692;-85.3487;26.1585;-50.7586;8.21965;2326.21;4.98095;0;0;0.1;0.01;0;4.28942;1;652;-1
720;1693;35.4219;-58.9214;48.2674;8.22991;2334.93;4.98549;0;0;0.1;0.01;0;3.82662;1;656;-1
720;1694;-12.0317;-60.9862;71.0068;8.21978;2326.32;4.98163;0;0;0.1;0.01;0;4.23708;1;652;-1
720;1695;19.2837;-79.6152;-70.1501;8.21662;2323.63;4.97771;0;0;0.1;0.01;0;2.03572;1;652;-1
720;1696;-64.8118;-85.8064;-35.9161;8.2151;2322.34;4.98066;0;0;0.1;0.01;0;2.02065;1;654;-1
720;1697;-19.9572;-1.5107;-45.5332;8.218;2324.81;4.97541;0;0;0.1;0.01;0;5.18107;1;660;-1
720;1698;20.6794;11.9726;-51.0671;8.22429;2330.15;4.98688;0;0;0.1;0.01;0;6.06973;1;658;-1
720;1699;-58.2442;3.7436;-73.4752;8.22334;2329.34;4.97808;0;0;0.1;0.01;0;5.8107;1;660;-1
720;1700;-34.3516;-50.8991;79.6566;8.23037;2335.32;4.98537;0;0;0.1;0.01;0;3.5952;1;654;-1
720;1701;18.8444;85.0798;22.3157;8.23419;2338.57;4.98618;0;0;0.1;0.01;0;4.28533;1;656;-1
720;1704;-66.1349;84.3419;7.54071;8.22197;2328.18;4.97715;0;0;0.1;0.01;0;2.72401;1;660;-1
720;1705;64.0572;12.9262;65.0772;8.22538;2331.08;4.98354;0;0;0.1;0.01;0;5.28368;1;660;-1
720;1707;5.00012;80.7072;6.01256;8.21151;2319.3;4.98161;0;0;0.1;0.01;0;5.40848;1;660;-1
720;1708;-93.9221;-45.1289;25.4081;8.20748;2315.89;4.97659;0;0;0.1;0.01;0;3.4947;1;662;-1
720;1709;6.90602;-76.4659;5.62767;8.21123;2319.07;4.98086;0;0;0.1;0.01;0;6.84244;1;664;-1
720;1710;-18.3537;-84.5406;24.4157;8.22313;2329.17;4.98069;0;0;0.1;0.01;0;4.33515;1;662;-1
720;1713;-26.1435;73.7322;59.6205;8.22079;2327.18;4.98009;0;0;0.1;0.01;0;4.1273;1;660;-1
720;1714;-46.0264;-28.3834;-30.1532;8.19722;2307.22;4.97985;0;0;0.1;0.01;0;5.77652;1;658;-1
720;1715;68.3505;38.3835;69.2111;8.22707;2332.52;4.98592;0;0;0.1;0.01;0;1.27403;1;660;-1
720;1716;12.8247;0.00048845;26.7607;8.22394;2329.85;4.98972;0;0;0.1;0.01;0;3.93007;1;666;-1
720;1719;-75.7282;-26.9722;-11.4475;8.21537;2322.57;4.97807;0;0;0.1;0.01;0;6.92582;1;662;-1
720;1724;-77.8721;1.18712;-63.8632;8.20722;2315.67;4.97606;0;0;0.1;0.01;0;2.83129;1;666;-1
720;1735;4.8132;-3.39511;-36.3043;8.21024;2318.22;4.97732;0;0;0.1;0.01;0;5.62821;1;676;-1
720;1739;7.00376;45.8593;40.488;8.2105;2318.45;4.97971;0;0;0.1;0.01;0;5.32425;1;684;-1
720;1742;1.2993;-65.8379;25.4387;8.18762;2299.12;4.9755;0;0;0.1;0.01;0;5.94294;1;686;-1
720;1743;-24.5417;-3.84701;29.807;8.2041;2313.03;4.975;0;0;0.1;0.01;0;6.08982;1;682;-1
720;1744;43.5879;73.5476;-20.5983;8.18577;2297.57;4.97601;0;0;0.1;0.01;0;2.66869;1;680;-1
720;1745;71.605;-62.7892;-27.0328;8.2056;2314.3;4.9757;0;0;0.1;0.01;0;3.94065;1;684;-1
720;1747;-15.9262;-31.545;-56.1823;8.2192;2325.83;4.98001;0;0;0.1;0.01;0;6.68406;1;688;-1
720;1756;91.8091;-54.8148;-19.7307;8.19264;2303.35;4.97415;0;0;0.1;0.01;0;1.32845;1;704;-1
720;1758;-84.6726;-34.0047;25.1209;8.19467;2305.06;4.97622;0;0;0.1;0.01;0;4.72286;1;712;-1
720;1760;19.1129;-61.0281;11.0575;8.16239;2277.93;4.95999;0;0;0.1;0.01;0;5.88991;1;708;-1
720;1763;75.3507;-18.6265;24.1315;8.16061;2276.44;4.95516;0;0;0.1;0.01;0;3.99277;1;0;-1
720;1764;55.8077;-31.7985;35.922;8.15773;2274.03;4.95643;0;0;0.1;0.01;0;5.11758;1;0;-1
720;1765;-26.0535;-19.004;48.2144;8.14779;2265.73;4.93854;0;0;0.1;0.01;0;4.54316;1;0;-1
720;1766;1.0213;11.3639;-7.86852;8.13548;2255.48;4.94068;0;0;0.1;0.01;0;4.75313;1;0;-1
720;1767;29.7049;-26.054;62.3718;8.13699;2256.73;4.95255;0;0;0.1;0.01;0;5.92474;1;0;-1
720;1768;7.58359;-4.57232;2.63255;8.15054;2268.03;4.94562;0;0;0.1;0.01;0;5.89143;1;0;-1
720;1769;72.5703;22.9676;4.82194;8.13129;2251.99;4.94265;0;0;0.1;0.01;0;6.09618;1;0;-1
